LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5700981616973877,0.001,0,8,429,2500,10,9,239,194,236,0,270,0,253,0,239,0,258,0,236,0,234,63,265,0,270,172
1.9449739456176758,0.001,0.1,8,576,2500,10,9,239,216,236,108,270,0,253,236,239,8,258,0,236,6,234,2,265,0,270,0
2.256639003753662,0.001,0.2,8,540,2500,10,9,239,230,236,0,270,0,253,222,239,55,258,0,236,0,234,33,265,0,270,0
1.666769027709961,0.001,0.30000000000000004,8,825,2500,10,9,239,1,236,218,270,0,253,206,239,0,258,88,236,233,234,79,265,0,270,0
1.8538895845413208,0.001,0.4,8,869,2500,10,9,239,206,236,217,270,0,253,210,239,24,258,95,236,0,234,0,265,117,270,0
1.6832966804504395,0.001,0.5,8,768,2500,10,9,239,202,236,236,270,6,253,0,239,0,258,0,236,3,234,66,265,255,270,0
1.3444305658340454,0.001,0.6,8,1139,2500,10,9,239,213,236,233,270,0,253,210,239,17,258,240,236,143,234,48,265,35,270,0
1.3501967191696167,0.001,0.7,8,1176,2500,10,9,239,208,236,217,270,5,253,165,239,62,258,119,236,130,234,10,265,169,270,91
1.385015606880188,0.001,0.7999999999999999,8,1546,2500,10,9,239,201,236,236,270,30,253,220,239,44,258,202,236,110,234,196,265,224,270,83
2.4342031478881836,0.001,0.8999999999999999,8,1895,2500,10,9,239,189,236,218,270,55,253,194,239,176,258,258,236,185,234,232,265,158,270,230
1.4602468013763428,0.001,0,32,882,2500,10,9,239,217,236,236,270,0,253,182,239,0,258,10,236,2,234,8,265,227,270,0
1.4047791957855225,0.001,0.1,32,948,2500,10,9,239,193,236,236,270,0,253,240,239,1,258,0,236,8,234,15,265,255,270,0
1.5924649238586426,0.001,0.2,32,1056,2500,10,9,239,222,236,218,270,0,253,229,239,26,258,43,236,47,234,45,265,226,270,0
1.8078361749649048,0.001,0.30000000000000004,32,1100,2500,10,9,239,208,236,218,270,0,253,239,239,31,258,39,236,145,234,52,265,160,270,8
1.710155963897705,0.001,0.4,32,1551,2500,10,9,239,199,236,218,270,2,253,223,239,36,258,241,236,54,234,181,265,265,270,132
0.9500846266746521,0.001,0.5,32,1409,2500,10,9,239,199,236,218,270,8,253,221,239,39,258,118,236,136,234,193,265,180,270,97
1.4340898990631104,0.001,0.6,32,1670,2500,10,9,239,206,236,218,270,37,253,221,239,40,258,257,236,155,234,222,265,176,270,138
0.5535831451416016,0.001,0.7,32,1838,2500,10,9,239,207,236,218,270,84,253,217,239,123,258,257,236,207,234,221,265,109,270,195
0.557890772819519,0.001,0.7999999999999999,32,1936,2500,10,9,239,197,236,236,270,85,253,225,239,139,258,258,236,210,234,229,265,143,270,214
0.238165944814682,0.001,0.8999999999999999,32,1977,2500,10,9,239,168,236,236,270,97,253,225,239,170,258,258,236,153,234,233,265,213,270,224
1.3722045421600342,0.001,0,64,1270,2500,10,9,239,213,236,236,270,0,253,220,239,0,258,98,236,108,234,83,265,195,270,117
1.9795711040496826,0.001,0.1,64,1323,2500,10,9,239,214,236,216,270,1,253,202,239,1,258,258,236,83,234,55,265,234,270,59
1.4744371175765991,0.001,0.2,64,1328,2500,10,9,239,194,236,236,270,0,253,225,239,14,258,95,236,175,234,170,265,110,270,109
1.3225224018096924,0.001,0.30000000000000004,64,1510,2500,10,9,239,203,236,218,270,19,253,220,239,27,258,243,236,46,234,167,265,235,270,132
0.8164703249931335,0.001,0.4,64,1639,2500,10,9,239,199,236,218,270,22,253,223,239,70,258,255,236,155,234,184,265,165,270,148
1.1565568447113037,0.001,0.5,64,1675,2500,10,9,239,201,236,218,270,23,253,222,239,92,258,257,236,130,234,208,265,184,270,140
0.7842660546302795,0.001,0.6,64,1798,2500,10,9,239,209,236,218,270,61,253,218,239,100,258,257,236,134,234,219,265,205,270,177
0.7170422077178955,0.001,0.7,64,1890,2500,10,9,239,202,236,218,270,67,253,217,239,155,258,258,236,155,234,231,265,186,270,201
0.4488447308540344,0.001,0.7999999999999999,64,1973,2500,10,9,239,192,236,236,270,71,253,223,239,171,258,258,236,194,234,232,265,175,270,221
0.6457886099815369,0.001,0.8999999999999999,64,2012,2500,10,9,239,206,236,236,270,117,253,230,239,149,258,258,236,141,234,233,265,221,270,221
