LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.361393451690674,0.001,0,8,316,2500,10,11,237,0,255,27,253,53,240,236,252,0,269,0,244,0,263,0,240,0,247,0
2.3434648513793945,0.001,0.1,8,592,2500,10,11,237,78,255,0,253,7,240,237,252,0,269,0,244,0,263,0,240,240,247,30
1.367164134979248,0.001,0.2,8,503,2500,10,11,237,4,255,0,253,8,240,237,252,0,269,14,244,0,263,0,240,240,247,0
1.9680222272872925,0.001,0.30000000000000004,8,724,2500,10,11,237,8,255,255,253,0,240,164,252,11,269,0,244,57,263,0,240,221,247,8
2.3708176612854004,0.001,0.4,8,507,2500,10,11,237,29,255,255,253,0,240,0,252,0,269,0,244,216,263,0,240,0,247,7
1.9163122177124023,0.001,0.5,8,918,2500,10,11,237,228,255,231,253,0,240,52,252,0,269,269,244,111,263,27,240,0,247,0
1.462932825088501,0.001,0.6,8,913,2500,10,11,237,101,255,153,253,36,240,216,252,16,269,0,244,4,263,47,240,240,247,100
1.7249643802642822,0.001,0.7,8,1032,2500,10,11,237,180,255,13,253,51,240,220,252,8,269,49,244,117,263,180,240,189,247,25
0.49848800897598267,0.001,0.7999999999999999,8,1684,2500,10,11,237,200,255,233,253,81,240,202,252,99,269,94,244,212,263,234,240,126,247,203
0.1438937485218048,0.001,0.8999999999999999,8,1907,2500,10,11,237,195,255,255,253,108,240,223,252,113,269,212,244,182,263,249,240,168,247,202
1.787534236907959,0.001,0,32,1306,2500,10,11,237,207,255,233,253,0,240,222,252,0,269,252,244,62,263,0,240,217,247,113
1.8909481763839722,0.001,0.1,32,971,2500,10,11,237,212,255,255,253,0,240,221,252,1,269,40,244,10,263,1,240,231,247,0
1.6891523599624634,0.001,0.2,32,1172,2500,10,11,237,200,255,233,253,0,240,218,252,15,269,118,244,10,263,36,240,240,247,102
1.9386746883392334,0.001,0.30000000000000004,32,1020,2500,10,11,237,217,255,165,253,3,240,230,252,4,269,125,244,11,263,23,240,231,247,11
2.099332094192505,0.001,0.4,32,1095,2500,10,11,237,202,255,255,253,3,240,128,252,0,269,49,244,85,263,42,240,202,247,129
1.3726849555969238,0.001,0.5,32,1471,2500,10,11,237,203,255,233,253,17,240,221,252,25,269,250,244,92,263,149,240,204,247,77
0.6327616572380066,0.001,0.6,32,1717,2500,10,11,237,203,255,233,253,53,240,222,252,43,269,269,244,185,263,206,240,141,247,162
0.8128255605697632,0.001,0.7,32,1742,2500,10,11,237,205,255,233,253,51,240,214,252,95,269,269,244,115,263,212,240,188,247,160
0.45610880851745605,0.001,0.7999999999999999,32,1935,2500,10,11,237,201,255,233,253,85,240,215,252,166,269,269,244,118,263,251,240,201,247,196
0.19560186564922333,0.001,0.8999999999999999,32,1990,2500,10,11,237,217,255,255,253,82,240,212,252,178,269,269,244,219,263,258,240,96,247,204
1.4194848537445068,0.001,0,64,1269,2500,10,11,237,199,255,255,253,0,240,205,252,0,269,250,244,52,263,33,240,203,247,72
1.4228038787841797,0.001,0.1,64,1155,2500,10,11,237,208,255,227,253,1,240,190,252,1,269,125,244,68,263,30,240,230,247,75
1.7085987329483032,0.001,0.2,64,1279,2500,10,11,237,197,255,233,253,34,240,226,252,4,269,116,244,73,263,67,240,199,247,130
1.5819342136383057,0.001,0.30000000000000004,64,1450,2500,10,11,237,206,255,233,253,20,240,226,252,1,269,268,244,55,263,100,240,221,247,120
1.1785259246826172,0.001,0.4,64,1666,2500,10,11,237,207,255,233,253,34,240,223,252,16,269,261,244,155,263,223,240,161,247,153
0.7841132879257202,0.001,0.5,64,1679,2500,10,11,237,213,255,233,253,47,240,214,252,67,269,268,244,126,263,191,240,176,247,144
0.5036396384239197,0.001,0.6,64,1774,2500,10,11,237,204,255,233,253,86,240,217,252,61,269,267,244,93,263,242,240,203,247,168
0.9248706102371216,0.001,0.7,64,1848,2500,10,11,237,198,255,233,253,72,240,213,252,131,269,265,244,85,263,260,240,220,247,171
0.17595195770263672,0.001,0.7999999999999999,64,1946,2500,10,11,237,193,255,233,253,127,240,221,252,115,269,266,244,139,263,259,240,189,247,204
0.09566670656204224,0.001,0.8999999999999999,64,2016,2500,10,11,237,192,255,255,253,97,240,210,252,204,269,269,244,102,263,258,240,223,247,206
