LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3779425621032715,0.001,0,8,729,2500,10,19,251,0,256,256,242,0,255,0,253,0,250,250,230,223,249,0,266,0,248,0
2.5090675354003906,0.001,0.1,8,434,2500,10,19,251,0,256,180,242,3,255,0,253,0,250,0,230,211,249,0,266,0,248,40
2.174097776412964,0.001,0.2,8,722,2500,10,19,251,173,256,256,242,0,255,76,253,0,250,0,230,217,249,0,266,0,248,0
1.841832160949707,0.001,0.30000000000000004,8,723,2500,10,19,251,0,256,0,242,9,255,33,253,0,250,250,230,100,249,98,266,233,248,0
2.0963029861450195,0.001,0.4,8,646,2500,10,19,251,236,256,124,242,0,255,249,253,0,250,24,230,0,249,13,266,0,248,0
1.8073830604553223,0.001,0.5,8,1157,2500,10,19,251,225,256,138,242,3,255,235,253,15,250,13,230,160,249,111,266,166,248,91
1.8093512058258057,0.001,0.6,8,924,2500,10,19,251,85,256,232,242,0,255,236,253,12,250,32,230,75,249,0,266,242,248,10
1.893440842628479,0.001,0.7,8,1308,2500,10,19,251,218,256,256,242,1,255,212,253,3,250,228,230,12,249,142,266,236,248,0
1.3626590967178345,0.001,0.7999999999999999,8,1307,2500,10,19,251,221,256,113,242,103,255,6,253,21,250,250,230,212,249,159,266,47,248,175
0.3718665838241577,0.001,0.8999999999999999,8,1844,2500,10,19,251,203,256,256,242,155,255,214,253,27,250,250,230,156,249,222,266,179,248,182
1.6794662475585938,0.001,0,32,889,2500,10,19,251,198,256,256,242,0,255,131,253,0,250,0,230,124,249,4,266,176,248,0
2.0306899547576904,0.001,0.1,32,1118,2500,10,19,251,39,256,237,242,1,255,225,253,0,250,111,230,13,249,108,266,266,248,118
2.26129150390625,0.001,0.2,32,754,2500,10,19,251,167,256,0,242,101,255,223,253,0,250,0,230,41,249,0,266,219,248,3
1.712956428527832,0.001,0.30000000000000004,32,1070,2500,10,19,251,236,256,256,242,3,255,246,253,1,250,65,230,26,249,0,266,237,248,0
1.18800687789917,0.001,0.4,32,1406,2500,10,19,251,223,256,225,242,18,255,234,253,0,250,250,230,101,249,80,266,227,248,48
0.7166081666946411,0.001,0.5,32,1387,2500,10,19,251,231,256,237,242,28,255,195,253,27,250,250,230,204,249,55,266,66,248,94
1.1055606603622437,0.001,0.6,32,1479,2500,10,19,251,228,256,237,242,33,255,199,253,32,250,250,230,220,249,133,266,19,248,128
1.0897221565246582,0.001,0.7,32,1715,2500,10,19,251,224,256,237,242,58,255,214,253,46,250,250,230,137,249,215,266,178,248,156
0.764575719833374,0.001,0.7999999999999999,32,1900,2500,10,19,251,221,256,237,242,57,255,215,253,142,250,250,230,202,249,246,266,130,248,200
0.8826988935470581,0.001,0.8999999999999999,32,1982,2500,10,19,251,208,256,256,242,119,255,235,253,119,250,250,230,107,249,247,266,234,248,207
2.1923811435699463,0.001,0,64,1047,2500,10,19,251,219,256,212,242,1,255,243,253,0,250,48,230,91,249,4,266,229,248,0
1.784409523010254,0.001,0.1,64,1332,2500,10,19,251,233,256,256,242,0,255,191,253,0,250,228,230,77,249,55,266,242,248,50
1.4753072261810303,0.001,0.2,64,1346,2500,10,19,251,194,256,237,242,0,255,226,253,0,250,250,230,130,249,81,266,228,248,0
1.9844025373458862,0.001,0.30000000000000004,64,1267,2500,10,19,251,235,256,237,242,7,255,228,253,10,250,110,230,143,249,36,266,167,248,94
1.7718055248260498,0.001,0.4,64,1564,2500,10,19,251,218,256,237,242,20,255,223,253,13,250,249,230,101,249,154,266,206,248,143
1.0151513814926147,0.001,0.5,64,1711,2500,10,19,251,226,256,237,242,40,255,219,253,27,250,250,230,127,249,207,266,228,248,150
1.149006962776184,0.001,0.6,64,1701,2500,10,19,251,216,256,237,242,64,255,214,253,26,250,250,230,132,249,214,266,193,248,155
0.5426677465438843,0.001,0.7,64,1862,2500,10,19,251,218,256,237,242,84,255,226,253,98,250,250,230,137,249,248,266,181,248,183
0.25571849942207336,0.001,0.7999999999999999,64,1984,2500,10,19,251,207,256,256,242,96,255,222,253,143,250,250,230,153,249,248,266,203,248,206
0.3365694284439087,0.001,0.8999999999999999,64,1967,2500,10,19,251,220,256,256,242,82,255,216,253,174,250,250,230,215,249,246,266,98,248,210
