LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4483656883239746,0.001,0,8,612,2500,10,17,227,171,239,0,250,24,258,180,245,0,264,0,258,0,255,0,237,237,267,0
2.5746874809265137,0.001,0.1,8,650,2500,10,17,227,56,239,234,250,0,258,0,245,33,264,112,258,0,255,0,237,215,267,0
2.372028350830078,0.001,0.2,8,643,2500,10,17,227,124,239,0,250,0,258,31,245,168,264,0,258,0,255,37,237,210,267,73
2.3961195945739746,0.001,0.30000000000000004,8,554,2500,10,17,227,185,239,0,250,50,258,0,245,0,264,0,258,0,255,248,237,0,267,71
2.296348810195923,0.001,0.4,8,504,2500,10,17,227,28,239,0,250,0,258,239,245,0,264,0,258,0,255,0,237,237,267,0
1.751678228378296,0.001,0.5,8,980,2500,10,17,227,200,239,239,250,1,258,238,245,33,264,22,258,19,255,0,237,228,267,0
2.137218475341797,0.001,0.6,8,1024,2500,10,17,227,196,239,216,250,3,258,175,245,7,264,231,258,0,255,0,237,196,267,0
1.5460898876190186,0.001,0.7,8,918,2500,10,17,227,185,239,67,250,0,258,217,245,25,264,109,258,140,255,145,237,30,267,0
0.5149914026260376,0.001,0.7999999999999999,8,1837,2500,10,17,227,195,239,239,250,118,258,241,245,63,264,225,258,139,255,238,237,188,267,191
0.12145418673753738,0.001,0.8999999999999999,8,1956,2500,10,17,227,185,239,239,250,136,258,225,245,96,264,264,258,210,255,223,237,170,267,208
1.9144935607910156,0.001,0,32,945,2500,10,17,227,213,239,239,250,0,258,246,245,0,264,0,258,26,255,3,237,218,267,0
2.278862714767456,0.001,0.1,32,844,2500,10,17,227,202,239,217,250,0,258,186,245,0,264,5,258,0,255,2,237,232,267,0
1.5163640975952148,0.001,0.2,32,893,2500,10,17,227,191,239,239,250,7,258,135,245,11,264,51,258,27,255,4,237,228,267,0
1.4154157638549805,0.001,0.30000000000000004,32,1144,2500,10,17,227,99,239,239,250,9,258,211,245,27,264,68,258,30,255,162,237,225,267,74
1.1533517837524414,0.001,0.4,32,1092,2500,10,17,227,204,239,239,250,17,258,212,245,3,264,103,258,10,255,60,237,226,267,18
1.0566401481628418,0.001,0.5,32,1265,2500,10,17,227,207,239,216,250,24,258,203,245,31,264,264,258,7,255,92,237,221,267,0
0.8366222977638245,0.001,0.6,32,1622,2500,10,17,227,197,239,216,250,63,258,216,245,93,264,260,258,36,255,171,237,216,267,154
0.4091809391975403,0.001,0.7,32,1698,2500,10,17,227,189,239,216,250,84,258,220,245,69,264,260,258,65,255,212,237,214,267,169
0.7839069366455078,0.001,0.7999999999999999,32,1827,2500,10,17,227,191,239,216,250,104,258,219,245,104,264,264,258,231,255,250,237,38,267,210
0.8950205445289612,0.001,0.8999999999999999,32,2015,2500,10,17,227,176,239,239,250,152,258,235,245,122,264,264,258,172,255,252,237,197,267,206
1.6037495136260986,0.001,0,64,1061,2500,10,17,227,196,239,239,250,0,258,244,245,4,264,78,258,0,255,61,237,223,267,16
1.9387239217758179,0.001,0.1,64,1084,2500,10,17,227,213,239,216,250,3,258,238,245,17,264,33,258,3,255,58,237,219,267,84
1.3412574529647827,0.001,0.2,64,986,2500,10,17,227,201,239,216,250,3,258,223,245,0,264,98,258,4,255,10,237,231,267,0
1.0398311614990234,0.001,0.30000000000000004,64,1353,2500,10,17,227,202,239,216,250,14,258,233,245,12,264,259,258,2,255,88,237,212,267,115
1.4588303565979004,0.001,0.4,64,1546,2500,10,17,227,192,239,216,250,17,258,220,245,42,264,256,258,72,255,187,237,216,267,128
1.2182567119598389,0.001,0.5,64,1597,2500,10,17,227,199,239,216,250,48,258,228,245,51,264,264,258,48,255,191,237,215,267,137
1.3494908809661865,0.001,0.6,64,1770,2500,10,17,227,195,239,216,250,58,258,220,245,100,264,264,258,103,255,237,237,197,267,180
1.012271761894226,0.001,0.7,64,1843,2500,10,17,227,186,239,216,250,108,258,222,245,90,264,264,258,139,255,244,237,201,267,173
0.5595338344573975,0.001,0.7999999999999999,64,1963,2500,10,17,227,178,239,239,250,124,258,227,245,113,264,264,258,174,255,251,237,183,267,210
0.4017844796180725,0.001,0.8999999999999999,64,2032,2500,10,17,227,168,239,239,250,117,258,232,245,172,264,264,258,225,255,252,237,151,267,212
