LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3676564693450928,0.001,0,8,423,2500,10,7,252,250,264,0,253,4,249,169,242,0,242,0,260,0,235,0,259,0,244,0
2.508884906768799,0.001,0.1,8,256,2500,10,7,252,0,264,0,253,0,249,0,242,242,242,0,260,0,235,0,259,0,244,14
1.935120940208435,0.001,0.2,8,756,2500,10,7,252,226,264,264,253,0,249,63,242,0,242,0,260,0,235,43,259,160,244,0
2.514145851135254,0.001,0.30000000000000004,8,377,2500,10,7,252,0,264,264,253,0,249,110,242,0,242,0,260,3,235,0,259,0,244,0
1.8543245792388916,0.001,0.4,8,1005,2500,10,7,252,96,264,231,253,3,249,241,242,24,242,19,260,0,235,132,259,259,244,0
1.7678413391113281,0.001,0.5,8,824,2500,10,7,252,206,264,0,253,0,249,231,242,0,242,0,260,20,235,56,259,234,244,77
1.8032439947128296,0.001,0.6,8,924,2500,10,7,252,29,264,236,253,15,249,237,242,54,242,41,260,6,235,2,259,249,244,55
1.3320517539978027,0.001,0.7,8,1286,2500,10,7,252,159,264,236,253,50,249,211,242,30,242,49,260,1,235,163,259,258,244,129
1.1916331052780151,0.001,0.7999999999999999,8,1827,2500,10,7,252,219,264,236,253,107,249,212,242,108,242,198,260,85,235,228,259,238,244,196
1.4923146963119507,0.001,0.8999999999999999,8,1928,2500,10,7,252,211,264,236,253,154,249,164,242,82,242,241,260,177,235,233,259,213,244,217
1.8688774108886719,0.001,0,32,1023,2500,10,7,252,209,264,236,253,0,249,233,242,0,242,16,260,6,235,66,259,255,244,2
2.1887450218200684,0.001,0.1,32,1203,2500,10,7,252,208,264,236,253,0,249,213,242,15,242,208,260,26,235,62,259,235,244,0
1.004186987876892,0.001,0.2,32,1327,2500,10,7,252,210,264,236,253,0,249,234,242,6,242,204,260,52,235,101,259,242,244,42
2.3968496322631836,0.001,0.30000000000000004,32,1441,2500,10,7,252,220,264,233,253,19,249,208,242,18,242,229,260,92,235,114,259,241,244,67
1.7448573112487793,0.001,0.4,32,1304,2500,10,7,252,227,264,236,253,9,249,213,242,0,242,209,260,111,235,43,259,212,244,44
1.5101191997528076,0.001,0.5,32,1395,2500,10,7,252,212,264,236,253,23,249,215,242,36,242,202,260,28,235,156,259,238,244,49
1.0282847881317139,0.001,0.6,32,1512,2500,10,7,252,206,264,236,253,45,249,198,242,17,242,218,260,110,235,168,259,209,244,105
0.9619640707969666,0.001,0.7,32,1793,2500,10,7,252,203,264,236,253,66,249,202,242,84,242,221,260,174,235,233,259,164,244,210
0.6645321846008301,0.001,0.7999999999999999,32,1897,2500,10,7,252,212,264,236,253,80,249,199,242,135,242,240,260,167,235,233,259,185,244,210
0.14404603838920593,0.001,0.8999999999999999,32,2076,2500,10,7,252,203,264,236,253,166,249,223,242,140,242,242,260,203,235,233,259,215,244,215
1.2767963409423828,0.001,0,64,1127,2500,10,7,252,204,264,236,253,2,249,238,242,1,242,82,260,28,235,75,259,238,244,23
1.8778141736984253,0.001,0.1,64,1458,2500,10,7,252,212,264,236,253,2,249,213,242,10,242,237,260,29,235,143,259,237,244,139
0.8567205667495728,0.001,0.2,64,1398,2500,10,7,252,221,264,236,253,21,249,224,242,50,242,114,260,84,235,125,259,222,244,101
1.3539421558380127,0.001,0.30000000000000004,64,1568,2500,10,7,252,213,264,235,253,44,249,209,242,46,242,242,260,112,235,177,259,210,244,80
0.6026097536087036,0.001,0.4,64,1622,2500,10,7,252,221,264,232,253,27,249,197,242,70,242,240,260,120,235,201,259,215,244,99
0.815833330154419,0.001,0.5,64,1794,2500,10,7,252,202,264,236,253,64,249,205,242,83,242,236,260,171,235,226,259,165,244,206
0.9223412871360779,0.001,0.6,64,1848,2500,10,7,252,208,264,232,253,78,249,201,242,104,242,242,260,131,235,233,259,217,244,202
0.6511374115943909,0.001,0.7,64,1897,2500,10,7,252,211,264,236,253,62,249,200,242,141,242,240,260,175,235,233,259,186,244,213
0.4283488392829895,0.001,0.7999999999999999,64,1937,2500,10,7,252,184,264,236,253,98,249,194,242,160,242,242,260,206,235,233,259,171,244,213
1.1303457021713257,0.001,0.8999999999999999,64,1972,2500,10,7,252,225,264,264,253,113,249,209,242,167,242,242,260,50,235,233,259,256,244,213
