LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4655423164367676,0.001,0,8,529,2500,10,14,259,88,247,0,249,0,241,240,260,0,249,0,247,151,268,0,230,6,250,44
2.4499988555908203,0.001,0.1,8,619,2500,10,14,259,32,247,66,249,211,241,138,260,0,249,171,247,0,268,0,230,1,250,0
2.2759883403778076,0.001,0.2,8,325,2500,10,14,259,95,247,0,249,0,241,0,260,0,249,0,247,0,268,0,230,230,250,0
1.9109439849853516,0.001,0.30000000000000004,8,596,2500,10,14,259,7,247,59,249,0,241,223,260,0,249,0,247,0,268,0,230,218,250,89
1.9320003986358643,0.001,0.4,8,693,2500,10,14,259,181,247,76,249,62,241,231,260,0,249,0,247,143,268,0,230,0,250,0
2.3647162914276123,0.001,0.5,8,582,2500,10,14,259,0,247,0,249,20,241,232,260,0,249,91,247,8,268,1,230,230,250,0
2.1580119132995605,0.001,0.6,8,734,2500,10,14,259,0,247,246,249,61,241,18,260,1,249,90,247,39,268,55,230,224,250,0
1.482276201248169,0.001,0.7,8,854,2500,10,14,259,194,247,22,249,68,241,200,260,40,249,18,247,10,268,11,230,218,250,73
0.6173442006111145,0.001,0.7999999999999999,8,1854,2500,10,14,259,217,247,227,249,68,241,195,260,153,249,249,247,68,268,264,230,214,250,199
0.43759506940841675,0.001,0.8999999999999999,8,1933,2500,10,14,259,198,247,247,249,139,241,208,260,124,249,249,247,118,268,256,230,192,250,202
2.284823417663574,0.001,0,32,758,2500,10,14,259,206,247,1,249,0,241,227,260,0,249,94,247,0,268,0,230,230,250,0
2.1978580951690674,0.001,0.1,32,903,2500,10,14,259,206,247,247,249,2,241,225,260,0,249,0,247,0,268,0,230,197,250,26
1.8069738149642944,0.001,0.2,32,909,2500,10,14,259,133,247,227,249,0,241,186,260,0,249,102,247,31,268,0,230,230,250,0
0.9676462411880493,0.001,0.30000000000000004,32,1253,2500,10,14,259,230,247,247,249,2,241,199,260,0,249,112,247,63,268,100,230,209,250,91
1.2226862907409668,0.001,0.4,32,1109,2500,10,14,259,237,247,247,249,16,241,225,260,20,249,13,247,12,268,27,230,212,250,100
1.6407126188278198,0.001,0.5,32,1428,2500,10,14,259,224,247,227,249,21,241,214,260,3,249,249,247,43,268,118,230,220,250,109
0.8977211117744446,0.001,0.6,32,1334,2500,10,14,259,203,247,227,249,49,241,207,260,21,249,116,247,49,268,142,230,211,250,109
0.5496547222137451,0.001,0.7,32,1649,2500,10,14,259,208,247,227,249,78,241,207,260,68,249,248,247,29,268,235,230,209,250,140
0.9810670614242554,0.001,0.7999999999999999,32,1905,2500,10,14,259,199,247,247,249,68,241,209,260,153,249,249,247,108,268,259,230,213,250,200
0.19396941363811493,0.001,0.8999999999999999,32,1992,2500,10,14,259,208,247,247,249,94,241,190,260,187,249,249,247,199,268,262,230,156,250,200
1.8699755668640137,0.001,0,64,1176,2500,10,14,259,193,247,247,249,0,241,215,260,0,249,232,247,71,268,4,230,210,250,4
1.853078842163086,0.001,0.1,64,1050,2500,10,14,259,233,247,247,249,0,241,201,260,0,249,54,247,2,268,3,230,216,250,94
1.5567338466644287,0.001,0.2,64,1189,2500,10,14,259,236,247,224,249,1,241,231,260,10,249,115,247,1,268,91,230,230,250,50
1.1712591648101807,0.001,0.30000000000000004,64,1321,2500,10,14,259,217,247,227,249,1,241,202,260,13,249,249,247,9,268,95,230,218,250,90
1.3192265033721924,0.001,0.4,64,1523,2500,10,14,259,218,247,227,249,53,241,209,260,54,249,249,247,57,268,144,230,208,250,104
0.8517205715179443,0.001,0.5,64,1650,2500,10,14,259,218,247,227,249,64,241,208,260,12,249,249,247,119,268,240,230,190,250,123
1.0507382154464722,0.001,0.6,64,1606,2500,10,14,259,218,247,227,249,51,241,203,260,70,249,249,247,101,268,177,230,177,250,133
1.0549958944320679,0.001,0.7,64,1826,2500,10,14,259,216,247,227,249,92,241,197,260,133,249,249,247,155,268,245,230,159,250,153
0.4259580373764038,0.001,0.7999999999999999,64,1931,2500,10,14,259,215,247,227,249,115,241,206,260,130,249,249,247,206,268,260,230,124,250,199
0.7953361868858337,0.001,0.8999999999999999,64,2010,2500,10,14,259,213,247,247,249,127,241,196,260,151,249,249,247,185,268,264,230,174,250,204
