LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.394681930541992,0.001,0,8,538,2500,10,6,243,0,242,33,250,0,258,248,258,0,263,0,250,46,253,0,250,211,233,0
2.3828227519989014,0.001,0.1,8,476,2500,10,6,243,102,242,0,250,5,258,77,258,0,263,0,250,0,253,0,250,188,233,104
2.25038480758667,0.001,0.2,8,638,2500,10,6,243,43,242,0,250,2,258,249,258,0,263,73,250,3,253,18,250,250,233,0
2.1854043006896973,0.001,0.30000000000000004,8,785,2500,10,6,243,68,242,242,250,0,258,5,258,56,263,146,250,136,253,21,250,0,233,111
2.069507598876953,0.001,0.4,8,529,2500,10,6,243,190,242,69,250,0,258,0,258,0,263,0,250,19,253,2,250,245,233,4
1.966505527496338,0.001,0.5,8,814,2500,10,6,243,143,242,26,250,10,258,250,258,0,263,69,250,3,253,0,250,237,233,76
1.9347721338272095,0.001,0.6,8,1228,2500,10,6,243,215,242,242,250,11,258,189,258,0,263,208,250,50,253,46,250,227,233,40
0.8075299859046936,0.001,0.7,8,1188,2500,10,6,243,183,242,216,250,87,258,195,258,20,263,207,250,217,253,41,250,7,233,15
1.1944589614868164,0.001,0.7999999999999999,8,1187,2500,10,6,243,194,242,242,250,43,258,217,258,63,263,23,250,8,253,75,250,196,233,126
0.6539084315299988,0.001,0.8999999999999999,8,1513,2500,10,6,243,210,242,216,250,23,258,229,258,63,263,263,250,60,253,159,250,199,233,91
1.6795545816421509,0.001,0,32,929,2500,10,6,243,189,242,242,250,0,258,236,258,0,263,4,250,19,253,0,250,233,233,6
1.997937560081482,0.001,0.1,32,954,2500,10,6,243,209,242,242,250,3,258,231,258,0,263,32,250,23,253,7,250,201,233,6
1.5450236797332764,0.001,0.2,32,1061,2500,10,6,243,216,242,242,250,0,258,245,258,0,263,62,250,51,253,12,250,232,233,1
1.4003971815109253,0.001,0.30000000000000004,32,1101,2500,10,6,243,188,242,242,250,34,258,200,258,16,263,43,250,17,253,49,250,194,233,118
1.5980901718139648,0.001,0.4,32,1370,2500,10,6,243,192,242,240,250,10,258,218,258,47,263,259,250,108,253,60,250,186,233,50
1.03834867477417,0.001,0.5,32,1333,2500,10,6,243,182,242,242,250,55,258,213,258,10,263,242,250,63,253,77,250,195,233,54
1.0230430364608765,0.001,0.6,32,1334,2500,10,6,243,205,242,209,250,59,258,205,258,65,263,261,250,77,253,22,250,190,233,41
1.157714605331421,0.001,0.7,32,1412,2500,10,6,243,207,242,212,250,33,258,203,258,65,263,262,250,91,253,98,250,170,233,71
0.6250931620597839,0.001,0.7999999999999999,32,1552,2500,10,6,243,207,242,214,250,122,258,217,258,116,263,263,250,197,253,48,250,130,233,38
2.559908390045166,0.001,0.8999999999999999,32,1649,2500,10,6,243,173,242,242,250,89,258,221,258,177,263,263,250,79,253,104,250,138,233,163
1.5001431703567505,0.001,0,64,1271,2500,10,6,243,207,242,213,250,11,258,217,258,3,263,261,250,43,253,44,250,233,233,39
0.8431702852249146,0.001,0.1,64,1116,2500,10,6,243,217,242,242,250,5,258,223,258,0,263,105,250,26,253,31,250,216,233,51
1.1468929052352905,0.001,0.2,64,1139,2500,10,6,243,195,242,242,250,5,258,234,258,6,263,37,250,108,253,92,250,189,233,31
1.7779858112335205,0.001,0.30000000000000004,64,1376,2500,10,6,243,211,242,216,250,48,258,217,258,36,263,252,250,12,253,51,250,234,233,99
1.3239370584487915,0.001,0.4,64,1327,2500,10,6,243,214,242,212,250,39,258,199,258,12,263,255,250,52,253,77,250,200,233,67
0.7461865544319153,0.001,0.5,64,1419,2500,10,6,243,211,242,216,250,93,258,208,258,60,263,259,250,44,253,46,250,204,233,78
1.8817812204360962,0.001,0.6,64,1407,2500,10,6,243,202,242,212,250,64,258,211,258,56,263,262,250,82,253,57,250,213,233,48
0.862790048122406,0.001,0.7,64,1539,2500,10,6,243,200,242,212,250,112,258,209,258,54,263,263,250,126,253,130,250,165,233,68
0.7021111845970154,0.001,0.7999999999999999,64,1539,2500,10,6,243,199,242,242,250,100,258,211,258,105,263,263,250,36,253,88,250,140,233,155
0.1465516984462738,0.001,0.8999999999999999,64,1658,2500,10,6,243,197,242,242,250,163,258,227,258,140,263,263,250,61,253,67,250,210,233,88
