LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4244117736816406,0.001,0,8,288,2500,10,15,255,0,244,154,255,0,247,0,241,0,247,0,245,0,252,0,252,23,262,111
2.278610944747925,0.001,0.1,8,432,2500,10,15,255,16,244,145,255,0,247,13,241,0,247,0,245,5,252,0,252,252,262,1
2.355562448501587,0.001,0.2,8,314,2500,10,15,255,37,244,0,255,0,247,0,241,35,247,0,245,242,252,0,252,0,262,0
2.0401532649993896,0.001,0.30000000000000004,8,371,2500,10,15,255,0,244,154,255,0,247,90,241,0,247,109,245,0,252,18,252,0,262,0
2.2786993980407715,0.001,0.4,8,662,2500,10,15,255,0,244,185,255,0,247,239,241,0,247,0,245,175,252,7,252,56,262,0
1.859163522720337,0.001,0.5,8,893,2500,10,15,255,192,244,83,255,0,247,28,241,63,247,189,245,1,252,1,252,249,262,87
2.267848491668701,0.001,0.6,8,1022,2500,10,15,255,239,244,201,255,0,247,214,241,29,247,84,245,49,252,13,252,193,262,0
0.8293381929397583,0.001,0.7,8,1208,2500,10,15,255,230,244,220,255,19,247,217,241,52,247,32,245,45,252,50,252,235,262,108
0.4490046501159668,0.001,0.7999999999999999,8,1631,2500,10,15,255,148,244,220,255,113,247,210,241,102,247,247,245,17,252,147,252,234,262,193
0.1842011660337448,0.001,0.8999999999999999,8,1931,2500,10,15,255,196,244,244,255,107,247,213,241,134,247,247,245,188,252,250,252,138,262,214
1.9054136276245117,0.001,0,32,808,2500,10,15,255,202,244,33,255,0,247,229,241,0,247,86,245,1,252,5,252,252,262,0
2.153346538543701,0.001,0.1,32,875,2500,10,15,255,222,244,112,255,0,247,238,241,0,247,2,245,2,252,64,252,235,262,0
2.2045750617980957,0.001,0.2,32,999,2500,10,15,255,243,244,244,255,0,247,231,241,9,247,0,245,28,252,67,252,102,262,75
1.6063650846481323,0.001,0.30000000000000004,32,1072,2500,10,15,255,232,244,220,255,0,247,183,241,41,247,0,245,12,252,52,252,241,262,91
1.63975191116333,0.001,0.4,32,1456,2500,10,15,255,177,244,220,255,11,247,208,241,44,247,247,245,62,252,152,252,233,262,102
1.1840513944625854,0.001,0.5,32,1414,2500,10,15,255,223,244,220,255,20,247,197,241,13,247,247,245,26,252,112,252,244,262,112
1.454738974571228,0.001,0.6,32,1502,2500,10,15,255,178,244,244,255,24,247,206,241,33,247,247,245,73,252,126,252,218,262,153
0.5430485606193542,0.001,0.7,32,1774,2500,10,15,255,227,244,220,255,65,247,215,241,73,247,244,245,125,252,234,252,205,262,166
0.3708832263946533,0.001,0.7999999999999999,32,1934,2500,10,15,255,222,244,220,255,122,247,214,241,85,247,243,245,143,252,246,252,227,262,212
0.2476123571395874,0.001,0.8999999999999999,32,2039,2500,10,15,255,210,244,244,255,102,247,219,241,177,247,247,245,188,252,249,252,188,262,215
1.6737205982208252,0.001,0,64,1067,2500,10,15,255,233,244,244,255,4,247,216,241,2,247,76,245,4,252,31,252,252,262,5
1.8576551675796509,0.001,0.1,64,1031,2500,10,15,255,168,244,244,255,0,247,199,241,0,247,2,245,72,252,46,252,228,262,72
1.5423345565795898,0.001,0.2,64,1186,2500,10,15,255,226,244,219,255,0,247,216,241,0,247,117,245,91,252,82,252,233,262,2
1.3027034997940063,0.001,0.30000000000000004,64,1491,2500,10,15,255,234,244,220,255,24,247,218,241,33,247,247,245,101,252,96,252,223,262,95
1.0756659507751465,0.001,0.4,64,1499,2500,10,15,255,217,244,220,255,41,247,199,241,20,247,247,245,119,252,109,252,195,262,132
0.9015661478042603,0.001,0.5,64,1704,2500,10,15,255,225,244,220,255,41,247,223,241,26,247,247,245,176,252,229,252,142,262,175
0.8968822360038757,0.001,0.6,64,1661,2500,10,15,255,215,244,220,255,90,247,219,241,41,247,247,245,124,252,180,252,201,262,124
0.5595688819885254,0.001,0.7,64,1875,2500,10,15,255,224,244,220,255,106,247,213,241,91,247,246,245,177,252,242,252,166,262,190
0.6076084971427917,0.001,0.7999999999999999,64,1932,2500,10,15,255,215,244,220,255,114,247,214,241,113,247,247,245,157,252,248,252,195,262,209
0.16760766506195068,0.001,0.8999999999999999,64,2012,2500,10,15,255,215,244,244,255,133,247,227,241,132,247,247,245,145,252,251,252,210,262,208
