LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.409557342529297,0.001,0,8,283,2500,10,2,258,0,248,0,245,240,266,0,255,0,249,2,257,0,234,0,245,41,243,0
2.4323842525482178,0.001,0.1,8,586,2500,10,2,258,75,248,0,245,0,266,257,255,0,249,0,257,9,234,0,245,245,243,0
2.3236401081085205,0.001,0.2,8,395,2500,10,2,258,0,248,38,245,100,266,0,255,0,249,0,257,0,234,0,245,245,243,12
2.225215435028076,0.001,0.30000000000000004,8,402,2500,10,2,258,0,248,0,245,9,266,0,255,0,249,0,257,3,234,145,245,245,243,0
1.331928014755249,0.001,0.4,8,632,2500,10,2,258,0,248,0,245,0,266,254,255,0,249,0,257,0,234,130,245,245,243,3
0.9999193549156189,0.001,0.5,8,762,2500,10,2,258,0,248,116,245,0,266,254,255,0,249,0,257,0,234,147,245,245,243,0
1.6511552333831787,0.001,0.6,8,644,2500,10,2,258,0,248,0,245,0,266,224,255,116,249,0,257,3,234,56,245,245,243,0
1.7520794868469238,0.001,0.7,8,884,2500,10,2,258,0,248,0,245,137,266,226,255,16,249,175,257,61,234,0,245,190,243,79
1.85605788230896,0.001,0.7999999999999999,8,718,2500,10,2,258,0,248,0,245,32,266,251,255,0,249,25,257,0,234,114,245,226,243,70
1.5489187240600586,0.001,0.8999999999999999,8,883,2500,10,2,258,0,248,21,245,135,266,235,255,156,249,0,257,57,234,0,245,161,243,118
1.4030259847640991,0.001,0,32,589,2500,10,2,258,0,248,0,245,53,266,255,255,0,249,36,257,0,234,0,245,245,243,0
2.459023952484131,0.001,0.1,32,644,2500,10,2,258,0,248,0,245,27,266,255,255,0,249,20,257,0,234,90,245,245,243,7
1.7993379831314087,0.001,0.2,32,625,2500,10,2,258,0,248,0,245,1,266,256,255,51,249,62,257,0,234,3,245,245,243,7
2.1291165351867676,0.001,0.30000000000000004,32,744,2500,10,2,258,90,248,0,245,0,266,251,255,11,249,38,257,83,234,32,245,239,243,0
1.7336697578430176,0.001,0.4,32,790,2500,10,2,258,0,248,0,245,97,266,243,255,11,249,189,257,0,234,0,245,245,243,5
2.0112099647521973,0.001,0.5,32,859,2500,10,2,258,0,248,0,245,92,266,224,255,4,249,190,257,62,234,33,245,226,243,28
1.7810757160186768,0.001,0.6,32,946,2500,10,2,258,0,248,0,245,86,266,223,255,0,249,187,257,0,234,106,245,226,243,118
1.2712615728378296,0.001,0.7,32,1081,2500,10,2,258,0,248,36,245,78,266,220,255,131,249,175,257,81,234,63,245,226,243,71
1.8547078371047974,0.001,0.7999999999999999,32,1027,2500,10,2,258,168,248,0,245,0,266,204,255,2,249,160,257,0,234,149,245,226,243,118
1.1797385215759277,0.001,0.8999999999999999,32,1106,2500,10,2,258,6,248,0,245,187,266,229,255,46,249,158,257,0,234,167,245,183,243,130
1.784917950630188,0.001,0,64,772,2500,10,2,258,0,248,0,245,73,266,238,255,0,249,193,257,0,234,16,245,245,243,7
1.4978344440460205,0.001,0.1,64,910,2500,10,2,258,0,248,0,245,160,266,228,255,0,249,169,257,0,234,86,245,239,243,28
1.868543028831482,0.001,0.2,64,993,2500,10,2,258,4,248,50,245,1,266,236,255,57,249,189,257,142,234,40,245,226,243,48
1.3701627254486084,0.001,0.30000000000000004,64,986,2500,10,2,258,0,248,0,245,117,266,235,255,48,249,175,257,0,234,71,245,226,243,114
1.5884709358215332,0.001,0.4,64,940,2500,10,2,258,0,248,0,245,90,266,224,255,0,249,187,257,96,234,40,245,226,243,77
1.9726979732513428,0.001,0.5,64,1008,2500,10,2,258,63,248,0,245,62,266,227,255,0,249,175,257,147,234,125,245,164,243,45
1.5305453538894653,0.001,0.6,64,1087,2500,10,2,258,108,248,0,245,0,266,230,255,87,249,160,257,45,234,145,245,226,243,86
1.910296082496643,0.001,0.7,64,1030,2500,10,2,258,32,248,0,245,95,266,223,255,121,249,177,257,0,234,34,245,184,243,164
0.994652271270752,0.001,0.7999999999999999,64,1044,2500,10,2,258,0,248,0,245,162,266,221,255,109,249,169,257,100,234,44,245,164,243,75
1.1522623300552368,0.001,0.8999999999999999,64,1186,2500,10,2,258,200,248,0,245,4,266,236,255,130,249,155,257,199,234,115,245,147,243,0
