LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.241708278656006,0.001,0,8,477,2500,10,17,248,0,263,0,244,0,242,194,259,0,248,0,240,15,246,9,263,259,247,0
2.3945937156677246,0.001,0.1,8,558,2500,10,17,248,0,263,221,244,0,242,65,259,0,248,0,240,0,246,0,263,33,247,239
2.502717971801758,0.001,0.2,8,361,2500,10,17,248,0,263,43,244,0,242,21,259,0,248,0,240,11,246,215,263,0,247,71
2.5320305824279785,0.001,0.30000000000000004,8,461,2500,10,17,248,246,263,0,244,3,242,208,259,0,248,0,240,0,246,4,263,0,247,0
2.512132406234741,0.001,0.4,8,563,2500,10,17,248,154,263,37,244,0,242,0,259,17,248,0,240,112,246,24,263,216,247,3
2.047667980194092,0.001,0.5,8,891,2500,10,17,248,78,263,0,244,0,242,224,259,0,248,245,240,170,246,5,263,169,247,0
1.4571980237960815,0.001,0.6,8,1159,2500,10,17,248,213,263,247,244,2,242,176,259,5,248,247,240,130,246,31,263,102,247,6
1.2943615913391113,0.001,0.7,8,1279,2500,10,17,248,213,263,263,244,29,242,198,259,16,248,65,240,133,246,101,263,140,247,121
1.4040894508361816,0.001,0.7999999999999999,8,1302,2500,10,17,248,218,263,0,244,53,242,181,259,75,248,4,240,147,246,220,263,200,247,204
0.3502200245857239,0.001,0.8999999999999999,8,1897,2500,10,17,248,201,263,263,244,68,242,215,259,143,248,248,240,67,246,240,263,242,247,210
2.175100564956665,0.001,0,32,1205,2500,10,17,248,197,263,213,244,0,242,200,259,0,248,248,240,210,246,81,263,14,247,42
2.320120334625244,0.001,0.1,32,827,2500,10,17,248,219,263,105,244,0,242,239,259,0,248,0,240,41,246,0,263,215,247,8
1.0358154773712158,0.001,0.2,32,1073,2500,10,17,248,217,263,247,244,4,242,232,259,0,248,38,240,6,246,43,263,217,247,69
0.9578471183776855,0.001,0.30000000000000004,32,1120,2500,10,17,248,181,263,247,244,4,242,226,259,0,248,27,240,99,246,31,263,217,247,88
1.7417137622833252,0.001,0.4,32,1302,2500,10,17,248,220,263,247,244,35,242,223,259,12,248,244,240,140,246,30,263,59,247,92
1.5878653526306152,0.001,0.5,32,1342,2500,10,17,248,211,263,247,244,12,242,213,259,10,248,115,240,31,246,169,263,253,247,81
1.337947130203247,0.001,0.6,32,1540,2500,10,17,248,213,263,247,244,23,242,218,259,2,248,248,240,76,246,183,263,232,247,98
0.6567066311836243,0.001,0.7,32,1744,2500,10,17,248,200,263,247,244,69,242,214,259,68,248,248,240,179,246,210,263,132,247,177
0.767797589302063,0.001,0.7999999999999999,32,1941,2500,10,17,248,199,263,263,244,93,242,199,259,145,248,248,240,131,246,242,263,205,247,216
1.130553960800171,0.001,0.8999999999999999,32,2015,2500,10,17,248,213,263,263,244,122,242,219,259,122,248,248,240,169,246,244,263,205,247,210
1.4087040424346924,0.001,0,64,1021,2500,10,17,248,189,263,204,244,0,242,232,259,0,248,116,240,7,246,12,263,261,247,0
2.093599796295166,0.001,0.1,64,1142,2500,10,17,248,201,263,172,244,2,242,233,259,0,248,109,240,129,246,50,263,216,247,30
1.8634434938430786,0.001,0.2,64,1319,2500,10,17,248,218,263,247,244,22,242,214,259,0,248,114,240,23,246,125,263,217,247,139
1.537295937538147,0.001,0.30000000000000004,64,1366,2500,10,17,248,204,263,245,244,19,242,203,259,0,248,248,240,64,246,31,263,245,247,107
1.5802054405212402,0.001,0.4,64,1326,2500,10,17,248,207,263,263,244,15,242,224,259,16,248,116,240,141,246,104,263,190,247,50
1.092722773551941,0.001,0.5,64,1653,2500,10,17,248,221,263,247,244,51,242,207,259,50,248,248,240,84,246,152,263,240,247,153
0.874068021774292,0.001,0.6,64,1689,2500,10,17,248,209,263,247,244,54,242,205,259,56,248,248,240,91,246,209,263,212,247,158
0.8109952211380005,0.001,0.7,64,1853,2500,10,17,248,214,263,247,244,86,242,207,259,102,248,248,240,150,246,237,263,178,247,184
0.4120441675186157,0.001,0.7999999999999999,64,1965,2500,10,17,248,213,263,263,244,112,242,211,259,109,248,248,240,207,246,240,263,153,247,209
0.42304980754852295,0.001,0.8999999999999999,64,2005,2500,10,17,248,214,263,263,244,121,242,208,259,127,248,248,240,193,246,243,263,178,247,210
