LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2635104656219482,0.001,0,8,790,2500,10,9,262,48,249,157,244,51,255,176,255,0,245,0,239,85,247,63,245,210,259,0
1.844970464706421,0.001,0.1,8,524,2500,10,9,262,35,249,0,244,1,255,255,255,0,245,0,239,209,247,23,245,1,259,0
2.3609824180603027,0.001,0.2,8,376,2500,10,9,262,48,249,125,244,0,255,0,255,0,245,0,239,59,247,0,245,109,259,35
1.4815196990966797,0.001,0.30000000000000004,8,854,2500,10,9,262,215,249,225,244,16,255,181,255,17,245,82,239,0,247,0,245,118,259,0
2.3561205863952637,0.001,0.4,8,513,2500,10,9,262,0,249,247,244,0,255,16,255,6,245,0,239,7,247,3,245,234,259,0
1.8453243970870972,0.001,0.5,8,1008,2500,10,9,262,107,249,211,244,0,255,134,255,0,245,245,239,30,247,48,245,226,259,7
1.461516261100769,0.001,0.6,8,926,2500,10,9,262,0,249,225,244,6,255,225,255,1,245,34,239,0,247,51,245,196,259,188
1.7009375095367432,0.001,0.7,8,915,2500,10,9,262,216,249,14,244,65,255,0,255,0,245,156,239,30,247,103,245,242,259,89
0.7064173221588135,0.001,0.7999999999999999,8,1549,2500,10,9,262,201,249,225,244,51,255,179,255,12,245,237,239,118,247,190,245,222,259,114
0.3366982936859131,0.001,0.8999999999999999,8,1933,2500,10,9,262,211,249,220,244,57,255,192,255,211,245,245,239,143,247,236,245,206,259,212
2.26669979095459,0.001,0,32,872,2500,10,9,262,115,249,86,244,0,255,243,255,0,245,128,239,5,247,50,245,245,259,0
1.8931536674499512,0.001,0.1,32,857,2500,10,9,262,78,249,249,244,5,255,199,255,0,245,73,239,17,247,1,245,235,259,0
1.7783255577087402,0.001,0.2,32,1019,2500,10,9,262,103,249,249,244,2,255,234,255,0,245,110,239,89,247,37,245,195,259,0
1.2124967575073242,0.001,0.30000000000000004,32,1341,2500,10,9,262,218,249,225,244,37,255,234,255,2,245,240,239,103,247,52,245,212,259,18
1.1683193445205688,0.001,0.4,32,1263,2500,10,9,262,233,249,225,244,7,255,218,255,16,245,230,239,20,247,59,245,241,259,14
1.146971583366394,0.001,0.5,32,1479,2500,10,9,262,229,249,225,244,38,255,217,255,9,245,244,239,82,247,91,245,210,259,134
1.7197810411453247,0.001,0.6,32,1609,2500,10,9,262,224,249,225,244,59,255,220,255,67,245,239,239,141,247,134,245,178,259,122
0.5831269025802612,0.001,0.7,32,1866,2500,10,9,262,226,249,225,244,74,255,219,255,99,245,240,239,140,247,244,245,185,259,214
0.6212825179100037,0.001,0.7999999999999999,32,1896,2500,10,9,262,217,249,225,244,51,255,213,255,163,245,243,239,214,247,243,245,108,259,219
2.5621914863586426,0.001,0.8999999999999999,32,1954,2500,10,9,262,214,249,225,244,53,255,221,255,205,245,245,239,106,247,247,245,220,259,218
1.097523808479309,0.001,0,64,1267,2500,10,9,262,206,249,225,244,1,255,226,255,2,245,216,239,92,247,76,245,212,259,11
1.5439574718475342,0.001,0.1,64,1224,2500,10,9,262,234,249,249,244,17,255,141,255,0,245,245,239,10,247,31,245,234,259,63
0.6293013095855713,0.001,0.2,64,1405,2500,10,9,262,215,249,222,244,18,255,196,255,13,245,231,239,74,247,120,245,225,259,91
0.9699053764343262,0.001,0.30000000000000004,64,1502,2500,10,9,262,236,249,225,244,45,255,206,255,14,245,235,239,93,247,143,245,205,259,100
1.1419435739517212,0.001,0.4,64,1580,2500,10,9,262,234,249,225,244,28,255,221,255,57,245,226,239,107,247,175,245,195,259,112
0.7012694478034973,0.001,0.5,64,1676,2500,10,9,262,234,249,225,244,64,255,213,255,55,245,245,239,169,247,207,245,150,259,114
0.9274237155914307,0.001,0.6,64,1800,2500,10,9,262,223,249,225,244,54,255,229,255,86,245,240,239,145,247,238,245,175,259,185
1.311147928237915,0.001,0.7,64,1876,2500,10,9,262,217,249,225,244,77,255,223,255,93,245,245,239,155,247,243,245,181,259,217
0.4265885055065155,0.001,0.7999999999999999,64,1958,2500,10,9,262,216,249,225,244,110,255,227,255,130,245,245,239,203,247,233,245,153,259,216
0.4896286725997925,0.001,0.8999999999999999,64,2037,2500,10,9,262,217,249,249,244,58,255,222,255,227,245,245,239,215,247,245,245,137,259,222
