LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.8794410228729248,0.001,0,8,547,2500,10,7,247,0,258,46,229,0,271,262,242,0,262,0,260,0,245,0,239,239,247,0
2.458486318588257,0.001,0.1,8,378,2500,10,7,247,0,258,258,229,0,271,0,242,43,262,0,260,3,245,0,239,74,247,0
2.374117374420166,0.001,0.2,8,882,2500,10,7,247,191,258,258,229,38,271,169,242,7,262,0,260,219,245,0,239,0,247,0
2.071347713470459,0.001,0.30000000000000004,8,760,2500,10,7,247,216,258,258,229,15,271,96,242,0,262,0,260,0,245,0,239,61,247,114
1.397063136100769,0.001,0.4,8,993,2500,10,7,247,196,258,258,229,6,271,252,242,37,262,0,260,0,245,8,239,236,247,0
1.2295844554901123,0.001,0.5,8,1025,2500,10,7,247,209,258,234,229,2,271,230,242,16,262,13,260,53,245,2,239,231,247,35
1.9050616025924683,0.001,0.6,8,1328,2500,10,7,247,209,258,172,229,0,271,247,242,42,262,233,260,0,245,116,239,233,247,76
1.6296381950378418,0.001,0.7,8,1748,2500,10,7,247,211,258,258,229,85,271,231,242,76,262,190,260,78,245,229,239,208,247,182
1.1736195087432861,0.001,0.7999999999999999,8,1794,2500,10,7,247,209,258,233,229,97,271,216,242,118,262,233,260,190,245,222,239,151,247,125
0.9601709842681885,0.001,0.8999999999999999,8,1817,2500,10,7,247,211,258,258,229,127,271,228,242,70,262,262,260,179,245,210,239,175,247,97
1.7108149528503418,0.001,0,32,1090,2500,10,7,247,201,258,258,229,0,271,253,242,0,262,95,260,29,245,12,239,225,247,17
1.227808952331543,0.001,0.1,32,1299,2500,10,7,247,218,258,258,229,2,271,235,242,13,262,239,260,1,245,105,239,224,247,4
1.9355254173278809,0.001,0.2,32,1067,2500,10,7,247,234,258,233,229,41,271,253,242,7,262,16,260,0,245,53,239,230,247,0
2.1220576763153076,0.001,0.30000000000000004,32,1087,2500,10,7,247,206,258,233,229,10,271,232,242,17,262,85,260,25,245,55,239,224,247,0
1.1292948722839355,0.001,0.4,32,1610,2500,10,7,247,218,258,258,229,60,271,246,242,26,262,257,260,78,245,224,239,214,247,29
0.9122687578201294,0.001,0.5,32,1599,2500,10,7,247,226,258,233,229,57,271,231,242,52,262,253,260,52,245,132,239,222,247,141
0.9992488026618958,0.001,0.6,32,1712,2500,10,7,247,217,258,233,229,79,271,199,242,67,262,257,260,106,245,206,239,214,247,134
0.7998933792114258,0.001,0.7,32,1899,2500,10,7,247,189,258,233,229,75,271,226,242,126,262,260,260,180,245,241,239,173,247,196
0.31760063767433167,0.001,0.7999999999999999,32,1940,2500,10,7,247,208,258,233,229,99,271,224,242,106,262,261,260,193,245,243,239,177,247,196
0.35600951313972473,0.001,0.8999999999999999,32,2013,2500,10,7,247,208,258,258,229,75,271,225,242,167,262,262,260,191,245,244,239,180,247,203
2.2086904048919678,0.001,0,64,1428,2500,10,7,247,223,258,258,229,21,271,242,242,24,262,251,260,86,245,85,239,219,247,19
1.3753124475479126,0.001,0.1,64,1269,2500,10,7,247,216,258,258,229,14,271,248,242,0,262,78,260,9,245,174,239,233,247,39
1.9591032266616821,0.001,0.2,64,1335,2500,10,7,247,204,258,258,229,39,271,249,242,2,262,62,260,54,245,130,239,205,247,132
1.4648628234863281,0.001,0.30000000000000004,64,1528,2500,10,7,247,206,258,258,229,12,271,227,242,49,262,250,260,67,245,189,239,217,247,53
1.0891590118408203,0.001,0.4,64,1713,2500,10,7,247,207,258,258,229,64,271,229,242,67,262,251,260,72,245,183,239,214,247,168
0.804073691368103,0.001,0.5,64,1859,2500,10,7,247,200,258,233,229,69,271,236,242,115,262,261,260,125,245,237,239,201,247,182
1.0053638219833374,0.001,0.6,64,1888,2500,10,7,247,201,258,233,229,93,271,215,242,99,262,262,260,196,245,243,239,151,247,195
0.5549513101577759,0.001,0.7,64,1945,2500,10,7,247,210,258,258,229,120,271,219,242,84,262,260,260,182,245,239,239,179,247,194
0.6447645425796509,0.001,0.7999999999999999,64,1934,2500,10,7,247,197,258,258,229,114,271,223,242,124,262,262,260,111,245,244,239,206,247,195
2.4625375270843506,0.001,0.8999999999999999,64,2051,2500,10,7,247,206,258,258,229,157,271,232,242,137,262,262,260,191,245,245,239,173,247,190
