LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5350310802459717,0.001,0,8,393,2500,10,10,245,108,249,249,253,0,241,0,249,0,255,0,256,0,233,21,256,15,263,0
2.385371685028076,0.001,0.1,8,528,2500,10,10,245,237,249,191,253,0,241,0,249,0,255,0,256,0,233,0,256,100,263,0
2.1648502349853516,0.001,0.2,8,706,2500,10,10,245,106,249,81,253,2,241,234,249,11,255,0,256,0,233,16,256,256,263,0
1.0320433378219604,0.001,0.30000000000000004,8,715,2500,10,10,245,0,249,249,253,0,241,218,249,1,255,168,256,0,233,79,256,0,263,0
1.1748698949813843,0.001,0.4,8,980,2500,10,10,245,227,249,206,253,19,241,204,249,2,255,0,256,174,233,1,256,147,263,0
1.562053918838501,0.001,0.5,8,730,2500,10,10,245,18,249,93,253,1,241,228,249,39,255,21,256,20,233,49,256,256,263,5
1.7179317474365234,0.001,0.6,8,988,2500,10,10,245,78,249,143,253,0,241,225,249,21,255,80,256,27,233,152,256,241,263,21
1.5908868312835693,0.001,0.7,8,1516,2500,10,10,245,208,249,118,253,0,241,186,249,84,255,250,256,88,233,227,256,232,263,123
1.1661721467971802,0.001,0.7999999999999999,8,1282,2500,10,10,245,158,249,249,253,17,241,217,249,25,255,82,256,2,233,77,256,241,263,214
0.8898910284042358,0.001,0.8999999999999999,8,1894,2500,10,10,245,194,249,228,253,119,241,181,249,135,255,254,256,117,233,229,256,218,263,219
2.0382165908813477,0.001,0,32,943,2500,10,10,245,210,249,117,253,0,241,226,249,0,255,99,256,10,233,44,256,237,263,0
1.567077398300171,0.001,0.1,32,1204,2500,10,10,245,224,249,249,253,0,241,171,249,0,255,165,256,23,233,123,256,249,263,0
1.8736096620559692,0.001,0.2,32,1064,2500,10,10,245,220,249,245,253,0,241,225,249,12,255,104,256,1,233,19,256,238,263,0
1.9646096229553223,0.001,0.30000000000000004,32,963,2500,10,10,245,190,249,249,253,0,241,118,249,0,255,116,256,21,233,19,256,250,263,0
1.4907172918319702,0.001,0.4,32,1522,2500,10,10,245,219,249,228,253,25,241,186,249,13,255,255,256,113,233,147,256,198,263,138
1.1102522611618042,0.001,0.5,32,1584,2500,10,10,245,219,249,228,253,45,241,190,249,45,255,241,256,6,233,191,256,243,263,176
0.9620654582977295,0.001,0.6,32,1729,2500,10,10,245,216,249,228,253,28,241,193,249,96,255,255,256,136,233,221,256,228,263,128
1.1269115209579468,0.001,0.7,32,1789,2500,10,10,245,202,249,228,253,43,241,192,249,115,255,239,256,185,233,227,256,173,263,185
0.2757377028465271,0.001,0.7999999999999999,32,1891,2500,10,10,245,210,249,228,253,81,241,213,249,127,255,255,256,231,233,229,256,107,263,210
0.9296417832374573,0.001,0.8999999999999999,32,1958,2500,10,10,245,207,249,249,253,63,241,215,249,156,255,255,256,218,233,226,256,144,263,225
1.6119288206100464,0.001,0,64,1321,2500,10,10,245,221,249,224,253,0,241,180,249,0,255,254,256,49,233,157,256,236,263,0
1.2441476583480835,0.001,0.1,64,1225,2500,10,10,245,188,249,249,253,7,241,215,249,7,255,83,256,15,233,118,256,246,263,97
2.0374279022216797,0.001,0.2,64,1470,2500,10,10,245,201,249,228,253,12,241,212,249,20,255,247,256,68,233,137,256,234,263,111
1.573625922203064,0.001,0.30000000000000004,64,1317,2500,10,10,245,215,249,228,253,15,241,205,249,17,255,113,256,34,233,101,256,246,263,143
1.3798952102661133,0.001,0.4,64,1607,2500,10,10,245,214,249,228,253,38,241,200,249,59,255,254,256,29,233,188,256,241,263,156
1.358664631843567,0.001,0.5,64,1645,2500,10,10,245,215,249,228,253,68,241,206,249,45,255,253,256,130,233,154,256,207,263,139
0.9340681433677673,0.001,0.6,64,1797,2500,10,10,245,208,249,228,253,57,241,194,249,83,255,254,256,146,233,222,256,209,263,196
0.4929702579975128,0.001,0.7,64,1885,2500,10,10,245,213,249,228,253,117,241,195,249,95,255,255,256,148,233,227,256,207,263,200
0.12184376269578934,0.001,0.7999999999999999,64,1898,2500,10,10,245,200,249,228,253,91,241,188,249,149,255,255,256,92,233,229,256,241,263,225
1.2922735214233398,0.001,0.8999999999999999,64,2014,2500,10,10,245,203,249,249,253,167,241,214,249,116,255,255,256,226,233,231,256,130,263,223
