LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5227789878845215,0.001,0,8,321,2500,10,5,240,240,243,0,267,81,240,0,242,0,234,0,253,0,248,0,265,0,268,0
2.1408557891845703,0.001,0.1,8,695,2500,10,5,240,219,243,0,267,0,240,133,242,0,234,196,253,0,248,1,265,139,268,7
2.4561448097229004,0.001,0.2,8,244,2500,10,5,240,3,243,0,267,0,240,239,242,0,234,0,253,0,248,0,265,2,268,0
2.1367881298065186,0.001,0.30000000000000004,8,584,2500,10,5,240,229,243,243,267,27,240,63,242,5,234,17,253,0,248,0,265,0,268,0
2.0328316688537598,0.001,0.4,8,852,2500,10,5,240,0,243,211,267,0,240,161,242,0,234,227,253,0,248,0,265,253,268,0
1.5576823949813843,0.001,0.5,8,1121,2500,10,5,240,225,243,217,267,13,240,182,242,7,234,187,253,22,248,15,265,253,268,0
2.1331591606140137,0.001,0.6,8,817,2500,10,5,240,134,243,178,267,0,240,0,242,150,234,0,253,117,248,0,265,238,268,0
1.3771088123321533,0.001,0.7,8,950,2500,10,5,240,212,243,243,267,0,240,161,242,1,234,37,253,161,248,135,265,0,268,0
0.8959058523178101,0.001,0.7999999999999999,8,1377,2500,10,5,240,208,243,215,267,86,240,159,242,45,234,231,253,146,248,75,265,152,268,60
0.848735511302948,0.001,0.8999999999999999,8,1523,2500,10,5,240,185,243,217,267,100,240,219,242,101,234,234,253,159,248,90,265,218,268,0
2.058432102203369,0.001,0,32,1084,2500,10,5,240,222,243,237,267,0,240,224,242,6,234,106,253,82,248,0,265,207,268,0
1.7907706499099731,0.001,0.1,32,947,2500,10,5,240,160,243,215,267,0,240,230,242,0,234,77,253,1,248,11,265,253,268,0
1.3499664068222046,0.001,0.2,32,1097,2500,10,5,240,219,243,217,267,5,240,228,242,26,234,96,253,95,248,0,265,211,268,0
1.3634731769561768,0.001,0.30000000000000004,32,1157,2500,10,5,240,203,243,243,267,3,240,189,242,10,234,165,253,92,248,6,265,246,268,0
0.9885149002075195,0.001,0.4,32,1219,2500,10,5,240,205,243,213,267,10,240,181,242,49,234,229,253,79,248,1,265,237,268,15
1.226050615310669,0.001,0.5,32,1271,2500,10,5,240,205,243,217,267,40,240,200,242,38,234,230,253,3,248,73,265,254,268,11
0.9937692880630493,0.001,0.6,32,1359,2500,10,5,240,204,243,217,267,83,240,178,242,36,234,223,253,91,248,73,265,181,268,73
1.071062684059143,0.001,0.7,32,1360,2500,10,5,240,194,243,217,267,84,240,190,242,74,234,234,253,61,248,22,265,252,268,32
0.8503092527389526,0.001,0.7999999999999999,32,1510,2500,10,5,240,188,243,217,267,131,240,200,242,112,234,234,253,136,248,51,265,193,268,48
1.5345726013183594,0.001,0.8999999999999999,32,1651,2500,10,5,240,203,243,241,267,137,240,202,242,128,234,234,253,104,248,91,265,195,268,116
2.2863476276397705,0.001,0,64,1215,2500,10,5,240,221,243,243,267,24,240,214,242,1,234,229,253,61,248,3,265,219,268,0
1.5572997331619263,0.001,0.1,64,1178,2500,10,5,240,214,243,217,267,8,240,209,242,2,234,216,253,30,248,29,265,253,268,0
1.685858964920044,0.001,0.2,64,1306,2500,10,5,240,211,243,235,267,46,240,194,242,36,234,231,253,22,248,52,265,252,268,27
0.8414363265037537,0.001,0.30000000000000004,64,1324,2500,10,5,240,210,243,217,267,63,240,182,242,24,234,225,253,26,248,18,265,252,268,107
0.8563889861106873,0.001,0.4,64,1375,2500,10,5,240,209,243,217,267,61,240,181,242,42,234,226,253,64,248,47,265,231,268,97
0.9000654220581055,0.001,0.5,64,1385,2500,10,5,240,207,243,217,267,46,240,183,242,50,234,226,253,110,248,95,265,219,268,32
1.463407278060913,0.001,0.6,64,1436,2500,10,5,240,205,243,217,267,77,240,197,242,77,234,234,253,88,248,61,265,182,268,98
1.653452754020691,0.001,0.7,64,1449,2500,10,5,240,201,243,215,267,80,240,201,242,97,234,234,253,158,248,84,265,149,268,30
1.2074649333953857,0.001,0.7999999999999999,64,1524,2500,10,5,240,181,243,215,267,140,240,201,242,92,234,234,253,173,248,95,265,150,268,43
0.4936259686946869,0.001,0.8999999999999999,64,1671,2500,10,5,240,203,243,243,267,107,240,207,242,193,234,234,253,173,248,67,265,152,268,92
