LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3451809883117676,0.001,0,8,275,2500,10,14,243,0,238,198,266,0,248,0,247,2,253,0,241,1,279,0,250,0,235,74
2.142416477203369,0.001,0.1,8,379,2500,10,14,243,47,238,238,266,22,248,52,247,0,253,0,241,20,279,0,250,0,235,0
2.196831226348877,0.001,0.2,8,580,2500,10,14,243,16,238,238,266,26,248,0,247,0,253,62,241,0,279,0,250,238,235,0
2.17387318611145,0.001,0.30000000000000004,8,827,2500,10,14,243,167,238,192,266,0,248,202,247,0,253,0,241,25,279,0,250,241,235,0
2.3245973587036133,0.001,0.4,8,562,2500,10,14,243,0,238,106,266,0,248,49,247,0,253,242,241,0,279,0,250,0,235,165
1.7637296915054321,0.001,0.5,8,575,2500,10,14,243,166,238,0,266,0,248,19,247,0,253,75,241,111,279,0,250,188,235,16
2.053988218307495,0.001,0.6,8,940,2500,10,14,243,64,238,238,266,1,248,217,247,13,253,15,241,47,279,0,250,228,235,117
1.7506599426269531,0.001,0.7,8,1133,2500,10,14,243,26,238,238,266,43,248,222,247,5,253,33,241,3,279,181,250,238,235,144
0.9565708637237549,0.001,0.7999999999999999,8,1779,2500,10,14,243,202,238,223,266,50,248,175,247,122,253,242,241,103,279,261,250,218,235,183
0.8583004474639893,0.001,0.8999999999999999,8,1917,2500,10,14,243,216,238,238,266,79,248,211,247,117,253,253,241,150,279,253,250,207,235,193
2.3670217990875244,0.001,0,32,1057,2500,10,14,243,174,238,214,266,0,248,191,247,0,253,227,241,1,279,0,250,250,235,0
1.914635181427002,0.001,0.1,32,898,2500,10,14,243,178,238,238,266,0,248,156,247,12,253,0,241,25,279,0,250,244,235,45
1.7223927974700928,0.001,0.2,32,1027,2500,10,14,243,186,238,223,266,0,248,231,247,4,253,37,241,2,279,7,250,239,235,98
1.7871603965759277,0.001,0.30000000000000004,32,995,2500,10,14,243,189,238,238,266,0,248,212,247,1,253,80,241,45,279,1,250,229,235,0
1.8744887113571167,0.001,0.4,32,1154,2500,10,14,243,231,238,238,266,2,248,221,247,17,253,68,241,16,279,82,250,250,235,29
1.1481903791427612,0.001,0.5,32,1532,2500,10,14,243,218,238,223,266,3,248,216,247,35,253,253,241,149,279,150,250,191,235,94
0.787017285823822,0.001,0.6,32,1501,2500,10,14,243,213,238,223,266,50,248,202,247,38,253,250,241,32,279,134,250,238,235,121
1.0186669826507568,0.001,0.7,32,1664,2500,10,14,243,215,238,223,266,42,248,201,247,57,253,252,241,152,279,220,250,165,235,137
0.37308770418167114,0.001,0.7999999999999999,32,1936,2500,10,14,243,212,238,238,266,57,248,211,247,156,253,253,241,169,279,271,250,180,235,189
0.8012523055076599,0.001,0.8999999999999999,32,2006,2500,10,14,243,214,238,238,266,111,248,224,247,126,253,253,241,169,279,274,250,205,235,192
2.234098196029663,0.001,0,64,1065,2500,10,14,243,212,238,238,266,0,248,224,247,0,253,57,241,38,279,0,250,232,235,64
1.5133136510849,0.001,0.1,64,1092,2500,10,14,243,204,238,238,266,0,248,199,247,2,253,96,241,63,279,31,250,230,235,29
1.6005029678344727,0.001,0.2,64,1245,2500,10,14,243,221,238,238,266,5,248,220,247,8,253,61,241,98,279,79,250,217,235,98
1.9903522729873657,0.001,0.30000000000000004,64,1507,2500,10,14,243,209,238,223,266,0,248,209,247,22,253,253,241,105,279,151,250,200,235,135
0.9870783090591431,0.001,0.4,64,1466,2500,10,14,243,215,238,223,266,16,248,209,247,62,253,251,241,78,279,69,250,219,235,124
1.1481099128723145,0.001,0.5,64,1640,2500,10,14,243,220,238,223,266,9,248,214,247,75,253,253,241,126,279,176,250,201,235,143
1.2870088815689087,0.001,0.6,64,1659,2500,10,14,243,217,238,223,266,18,248,215,247,109,253,252,241,146,279,166,250,169,235,144
0.8060742616653442,0.001,0.7,64,1880,2500,10,14,243,210,238,223,266,63,248,213,247,132,253,252,241,149,279,269,250,190,235,179
0.45108163356781006,0.001,0.7999999999999999,64,1956,2500,10,14,243,208,238,236,266,61,248,217,247,166,253,253,241,204,279,274,250,143,235,194
0.8652116060256958,0.001,0.8999999999999999,64,2006,2500,10,14,243,210,238,238,266,156,248,224,247,120,253,253,241,174,279,276,250,175,235,180
