LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2782154083251953,0.001,0,8,244,2500,10,20,225,0,228,0,262,0,273,0,267,0,246,0,238,0,262,0,244,244,255,0
1.9951070547103882,0.001,0.1,8,483,2500,10,20,225,207,228,0,262,0,273,264,267,0,246,0,238,12,262,0,244,0,255,0
2.0108566284179688,0.001,0.2,8,620,2500,10,20,225,58,228,5,262,0,273,58,267,0,246,207,238,9,262,44,244,239,255,0
2.306060791015625,0.001,0.30000000000000004,8,523,2500,10,20,225,8,228,228,262,0,273,43,267,0,246,0,238,0,262,0,244,244,255,0
2.030919075012207,0.001,0.4,8,1009,2500,10,20,225,207,228,152,262,0,273,0,267,22,246,219,238,71,262,0,244,233,255,105
1.6950526237487793,0.001,0.5,8,676,2500,10,20,225,31,228,176,262,2,273,26,267,0,246,133,238,210,262,98,244,0,255,0
2.36771821975708,0.001,0.6,8,766,2500,10,20,225,34,228,226,262,23,273,180,267,37,246,230,238,0,262,0,244,0,255,36
1.3541035652160645,0.001,0.7,8,1022,2500,10,20,225,212,228,213,262,19,273,75,267,8,246,212,238,0,262,98,244,86,255,99
0.7668401598930359,0.001,0.7999999999999999,8,1577,2500,10,20,225,173,228,196,262,60,273,235,267,88,246,230,238,174,262,167,244,117,255,137
0.44924741983413696,0.001,0.8999999999999999,8,1892,2500,10,20,225,201,228,228,262,156,273,224,267,57,246,246,238,141,262,247,244,180,255,212
2.2367706298828125,0.001,0,32,667,2500,10,20,225,225,228,228,262,0,273,30,267,0,246,78,238,2,262,47,244,57,255,0
2.170742988586426,0.001,0.1,32,744,2500,10,20,225,117,228,210,262,0,273,56,267,0,246,54,238,10,262,0,244,244,255,53
1.949476957321167,0.001,0.2,32,905,2500,10,20,225,206,228,228,262,0,273,214,267,0,246,31,238,8,262,0,244,218,255,0
1.972288727760315,0.001,0.30000000000000004,32,869,2500,10,20,225,183,228,228,262,0,273,145,267,0,246,65,238,0,262,4,244,244,255,0
0.8913410902023315,0.001,0.4,32,1193,2500,10,20,225,212,228,213,262,11,273,197,267,1,246,239,238,6,262,17,244,239,255,58
0.849576473236084,0.001,0.5,32,1500,2500,10,20,225,201,228,213,262,40,273,212,267,21,246,246,238,142,262,151,244,163,255,111
0.8487866520881653,0.001,0.6,32,1608,2500,10,20,225,205,228,213,262,44,273,223,267,38,246,234,238,144,262,193,244,153,255,161
0.7077563405036926,0.001,0.7,32,1750,2500,10,20,225,203,228,213,262,66,273,210,267,80,246,246,238,150,262,238,244,179,255,165
0.6499015092849731,0.001,0.7999999999999999,32,1887,2500,10,20,225,200,228,228,262,56,273,221,267,143,246,242,238,147,262,259,244,177,255,214
0.7827450037002563,0.001,0.8999999999999999,32,1977,2500,10,20,225,187,228,228,262,68,273,221,267,219,246,246,238,219,262,258,244,114,255,217
1.9698734283447266,0.001,0,64,995,2500,10,20,225,185,228,228,262,0,273,216,267,0,246,78,238,20,262,1,244,233,255,34
1.7695144414901733,0.001,0.1,64,1098,2500,10,20,225,195,228,213,262,0,273,178,267,0,246,246,238,42,262,12,244,212,255,0
1.7395243644714355,0.001,0.2,64,1197,2500,10,20,225,211,228,228,262,0,273,226,267,7,246,223,238,13,262,34,244,234,255,21
1.0594141483306885,0.001,0.30000000000000004,64,1265,2500,10,20,225,200,228,213,262,0,273,200,267,5,246,246,238,84,262,17,244,189,255,111
1.283627986907959,0.001,0.4,64,1347,2500,10,20,225,199,228,213,262,1,273,202,267,15,246,246,238,40,262,122,244,218,255,91
0.9338140487670898,0.001,0.5,64,1551,2500,10,20,225,204,228,213,262,49,273,221,267,7,246,241,238,147,262,188,244,137,255,144
1.4155265092849731,0.001,0.6,64,1673,2500,10,20,225,201,228,213,262,32,273,220,267,84,246,244,238,186,262,231,244,120,255,142
0.40837037563323975,0.001,0.7,64,1787,2500,10,20,225,207,228,213,262,112,273,233,267,57,246,246,238,113,262,246,244,186,255,174
0.36838898062705994,0.001,0.7999999999999999,64,1932,2500,10,20,225,196,228,228,262,139,273,219,267,104,246,245,238,210,262,258,244,123,255,210
0.4752787947654724,0.001,0.8999999999999999,64,2029,2500,10,20,225,161,228,228,262,134,273,228,267,198,246,246,238,193,262,256,244,162,255,223
