LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0126266479492188,0.001,0,8,821,2500,10,13,250,190,244,0,249,22,256,254,247,0,265,0,231,106,229,36,268,213,261,0
2.121713638305664,0.001,0.1,8,499,2500,10,13,250,144,244,244,249,8,256,0,247,3,265,0,231,0,229,100,268,0,261,0
2.371340751647949,0.001,0.2,8,332,2500,10,13,250,74,244,225,249,0,256,0,247,0,265,0,231,33,229,0,268,0,261,0
2.343703269958496,0.001,0.30000000000000004,8,507,2500,10,13,250,245,244,4,249,0,256,232,247,0,265,0,231,0,229,26,268,0,261,0
1.8079898357391357,0.001,0.4,8,881,2500,10,13,250,238,244,244,249,0,256,166,247,6,265,19,231,207,229,1,268,0,261,0
1.62251877784729,0.001,0.5,8,992,2500,10,13,250,80,244,207,249,2,256,209,247,12,265,56,231,0,229,170,268,256,261,0
1.3906171321868896,0.001,0.6,8,1438,2500,10,13,250,175,244,225,249,22,256,228,247,29,265,222,231,149,229,212,268,163,261,13
2.210352659225464,0.001,0.7,8,1030,2500,10,13,250,154,244,217,249,0,256,168,247,0,265,265,231,86,229,78,268,0,261,62
1.1598646640777588,0.001,0.7999999999999999,8,1425,2500,10,13,250,210,244,225,249,63,256,196,247,74,265,249,231,174,229,66,268,0,261,168
0.8301551342010498,0.001,0.8999999999999999,8,1826,2500,10,13,250,181,244,226,249,119,256,206,247,90,265,257,231,199,229,220,268,128,261,200
2.3208935260772705,0.001,0,32,995,2500,10,13,250,201,244,97,249,0,256,246,247,2,265,128,231,0,229,53,268,268,261,0
2.2429842948913574,0.001,0.1,32,1004,2500,10,13,250,214,244,244,249,0,256,180,247,0,265,0,231,67,229,53,268,241,261,5
1.9841532707214355,0.001,0.2,32,798,2500,10,13,250,238,244,244,249,0,256,187,247,0,265,88,231,38,229,2,268,1,261,0
1.408121109008789,0.001,0.30000000000000004,32,1140,2500,10,13,250,212,244,225,249,0,256,230,247,0,265,65,231,94,229,109,268,205,261,0
1.3674328327178955,0.001,0.4,32,1216,2500,10,13,250,214,244,225,249,11,256,224,247,37,265,53,231,47,229,164,268,241,261,0
1.4249451160430908,0.001,0.5,32,1431,2500,10,13,250,210,244,225,249,33,256,211,247,10,265,262,231,150,229,131,268,178,261,21
0.9028439521789551,0.001,0.6,32,1703,2500,10,13,250,222,244,225,249,20,256,218,247,92,265,265,231,138,229,188,268,188,261,147
0.6896476745605469,0.001,0.7,32,1763,2500,10,13,250,219,244,225,249,62,256,217,247,91,265,264,231,171,229,209,268,138,261,167
0.43445926904678345,0.001,0.7999999999999999,32,1890,2500,10,13,250,216,244,225,249,76,256,216,247,142,265,263,231,208,229,225,268,116,261,203
0.5436860918998718,0.001,0.8999999999999999,32,1934,2500,10,13,250,224,244,244,249,69,256,196,247,179,265,265,231,198,229,225,268,137,261,197
1.8606339693069458,0.001,0,64,824,2500,10,13,250,238,244,225,249,0,256,207,247,0,265,4,231,19,229,57,268,74,261,0
0.6480363011360168,0.001,0.1,64,1177,2500,10,13,250,215,244,244,249,5,256,211,247,0,265,103,231,81,229,64,268,240,261,14
1.3137563467025757,0.001,0.2,64,1243,2500,10,13,250,233,244,244,249,0,256,235,247,1,265,88,231,55,229,55,268,240,261,92
1.4455249309539795,0.001,0.30000000000000004,64,1480,2500,10,13,250,227,244,225,249,28,256,210,247,37,265,259,231,138,229,122,268,157,261,77
1.2726860046386719,0.001,0.4,64,1484,2500,10,13,250,215,244,225,249,12,256,214,247,6,265,265,231,105,229,166,268,191,261,85
1.721814751625061,0.001,0.5,64,1694,2500,10,13,250,221,244,225,249,49,256,219,247,66,265,265,231,151,229,206,268,134,261,158
0.49893951416015625,0.001,0.6,64,1667,2500,10,13,250,211,244,225,249,35,256,223,247,70,265,263,231,132,229,185,268,186,261,137
0.7222985625267029,0.001,0.7,64,1857,2500,10,13,250,216,244,225,249,85,256,215,247,119,265,265,231,165,229,226,268,171,261,170
0.9453670978546143,0.001,0.7999999999999999,64,1929,2500,10,13,250,183,244,244,249,135,256,212,247,122,265,264,231,184,229,224,268,160,261,201
0.2515992224216461,0.001,0.8999999999999999,64,1954,2500,10,13,250,206,244,244,249,81,256,218,247,183,265,265,231,209,229,226,268,105,261,217
