LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5500993728637695,0.001,0,8,443,2500,10,11,279,0,244,178,261,0,251,102,235,2,255,0,246,0,227,114,266,47,236,0
2.1382808685302734,0.001,0.1,8,758,2500,10,11,279,224,244,221,261,29,251,69,235,27,255,0,246,188,227,0,266,0,236,0
2.324129581451416,0.001,0.2,8,713,2500,10,11,279,0,244,167,261,1,251,224,235,70,255,0,246,96,227,67,266,0,236,88
2.131317138671875,0.001,0.30000000000000004,8,521,2500,10,11,279,0,244,244,261,0,251,13,235,0,255,0,246,1,227,1,266,262,236,0
1.5268961191177368,0.001,0.4,8,879,2500,10,11,279,160,244,146,261,1,251,244,235,1,255,0,246,27,227,0,266,254,236,46
2.336690902709961,0.001,0.5,8,509,2500,10,11,279,256,244,0,261,0,251,194,235,52,255,0,246,4,227,0,266,1,236,2
1.6199818849563599,0.001,0.6,8,994,2500,10,11,279,219,244,227,261,0,251,225,235,0,255,249,246,0,227,48,266,0,236,26
1.6698522567749023,0.001,0.7,8,1333,2500,10,11,279,249,244,227,261,5,251,223,235,59,255,233,246,238,227,81,266,18,236,0
1.1160283088684082,0.001,0.7999999999999999,8,1186,2500,10,11,279,242,244,6,261,8,251,202,235,24,255,12,246,171,227,198,266,164,236,159
2.185276746749878,0.001,0.8999999999999999,8,1922,2500,10,11,279,229,244,244,261,72,251,211,235,152,255,255,246,216,227,226,266,121,236,196
2.2975542545318604,0.001,0,32,911,2500,10,11,279,185,244,244,261,0,251,214,235,0,255,27,246,144,227,5,266,0,236,92
1.8960198163986206,0.001,0.1,32,1080,2500,10,11,279,206,244,244,261,1,251,198,235,0,255,81,246,92,227,19,266,230,236,9
2.121159315109253,0.001,0.2,32,1135,2500,10,11,279,64,244,225,261,0,251,196,235,0,255,255,246,17,227,84,266,262,236,32
2.023070812225342,0.001,0.30000000000000004,32,1364,2500,10,11,279,162,244,165,261,5,251,217,235,0,255,255,246,51,227,142,266,256,236,111
1.4956096410751343,0.001,0.4,32,1350,2500,10,11,279,239,244,227,261,0,251,230,235,5,255,116,246,152,227,116,266,194,236,71
1.8184553384780884,0.001,0.5,32,1618,2500,10,11,279,239,244,244,261,15,251,233,235,35,255,235,246,105,227,169,266,221,236,122
1.025381326675415,0.001,0.6,32,1696,2500,10,11,279,247,244,227,261,32,251,217,235,54,255,254,246,130,227,169,266,198,236,168
1.0779640674591064,0.001,0.7,32,1815,2500,10,11,279,241,244,227,261,61,251,213,235,98,255,255,246,160,227,222,266,157,236,181
0.321205198764801,0.001,0.7999999999999999,32,1922,2500,10,11,279,238,244,227,261,116,251,225,235,85,255,248,246,180,227,227,266,180,236,196
0.36160576343536377,0.001,0.8999999999999999,32,1980,2500,10,11,279,241,244,244,261,113,251,230,235,109,255,255,246,108,227,225,266,250,236,205
1.5428850650787354,0.001,0,64,1266,2500,10,11,279,248,244,244,261,0,251,234,235,2,255,101,246,51,227,60,266,252,236,74
1.2444729804992676,0.001,0.1,64,1470,2500,10,11,279,237,244,227,261,16,251,210,235,9,255,239,246,10,227,162,266,259,236,101
1.1481083631515503,0.001,0.2,64,1429,2500,10,11,279,241,244,227,261,12,251,228,235,15,255,109,246,127,227,152,266,209,236,109
1.7396692037582397,0.001,0.30000000000000004,64,1535,2500,10,11,279,253,244,226,261,1,251,208,235,44,255,251,246,59,227,133,266,254,236,106
0.8477923274040222,0.001,0.4,64,1573,2500,10,11,279,243,244,227,261,21,251,219,235,23,255,252,246,69,227,148,266,247,236,124
1.1677296161651611,0.001,0.5,64,1683,2500,10,11,279,247,244,227,261,47,251,218,235,45,255,253,246,125,227,169,266,199,236,153
0.45958802103996277,0.001,0.6,64,1786,2500,10,11,279,237,244,227,261,42,251,217,235,100,255,251,246,188,227,210,266,143,236,171
0.8228647112846375,0.001,0.7,64,1867,2500,10,11,279,236,244,227,261,61,251,208,235,129,255,255,246,182,227,219,266,166,236,184
0.690983235836029,0.001,0.7999999999999999,64,1963,2500,10,11,279,230,244,244,261,87,251,224,235,129,255,255,246,191,227,227,266,180,236,196
0.060816846787929535,0.001,0.8999999999999999,64,2016,2500,10,11,279,221,244,244,261,86,251,208,235,188,255,255,246,171,227,224,266,211,236,208
