LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3498029708862305,0.001,0,8,676,2500,10,16,241,0,249,213,246,0,242,203,253,0,260,260,247,0,273,0,249,0,240,0
2.1715524196624756,0.001,0.1,8,642,2500,10,16,241,227,249,90,246,125,242,166,253,0,260,0,247,0,273,0,249,0,240,34
2.456908941268921,0.001,0.2,8,535,2500,10,16,241,236,249,249,246,0,242,0,253,37,260,0,247,13,273,0,249,0,240,0
2.26072096824646,0.001,0.30000000000000004,8,498,2500,10,16,241,0,249,205,246,0,242,12,253,72,260,0,247,0,273,0,249,0,240,209
2.342482089996338,0.001,0.4,8,615,2500,10,16,241,237,249,0,246,0,242,223,253,0,260,17,247,123,273,0,249,15,240,0
1.2814931869506836,0.001,0.5,8,1040,2500,10,16,241,199,249,226,246,6,242,200,253,1,260,67,247,2,273,72,249,195,240,72
1.8292176723480225,0.001,0.6,8,1023,2500,10,16,241,209,249,149,246,11,242,89,253,49,260,94,247,1,273,37,249,238,240,146
1.784611701965332,0.001,0.7,8,1059,2500,10,16,241,216,249,226,246,28,242,196,253,71,260,0,247,6,273,0,249,239,240,77
1.8654955625534058,0.001,0.7999999999999999,8,1550,2500,10,16,241,215,249,224,246,48,242,204,253,95,260,118,247,234,273,197,249,10,240,205
0.3347729742527008,0.001,0.8999999999999999,8,1949,2500,10,16,241,210,249,249,246,114,242,200,253,143,260,260,247,70,273,265,249,234,240,204
1.626438021659851,0.001,0,32,832,2500,10,16,241,165,249,108,246,0,242,233,253,0,260,83,247,4,273,0,249,239,240,0
1.9680207967758179,0.001,0.1,32,1045,2500,10,16,241,224,249,249,246,1,242,220,253,0,260,17,247,7,273,0,249,233,240,94
1.9134321212768555,0.001,0.2,32,890,2500,10,16,241,175,249,226,246,0,242,201,253,0,260,0,247,2,273,4,249,248,240,34
2.1919732093811035,0.001,0.30000000000000004,32,1143,2500,10,16,241,197,249,226,246,10,242,221,253,1,260,116,247,156,273,17,249,192,240,7
1.5014406442642212,0.001,0.4,32,1209,2500,10,16,241,203,249,249,246,30,242,228,253,1,260,91,247,99,273,3,249,217,240,88
1.4256017208099365,0.001,0.5,32,1423,2500,10,16,241,220,249,226,246,10,242,214,253,14,260,99,247,123,273,145,249,231,240,141
1.1387288570404053,0.001,0.6,32,1700,2500,10,16,241,217,249,226,246,32,242,179,253,107,260,243,247,148,273,224,249,179,240,145
0.6507472395896912,0.001,0.7,32,1844,2500,10,16,241,207,249,226,246,62,242,220,253,99,260,260,247,126,273,260,249,199,240,185
0.2095201015472412,0.001,0.7999999999999999,32,1941,2500,10,16,241,207,249,226,246,68,242,201,253,158,260,260,247,138,273,270,249,207,240,206
0.6070290207862854,0.001,0.8999999999999999,32,2048,2500,10,16,241,220,249,249,246,87,242,194,253,175,260,260,247,186,273,269,249,199,240,209
2.124331474304199,0.001,0,64,1074,2500,10,16,241,220,249,249,246,0,242,224,253,0,260,118,247,0,273,0,249,241,240,22
1.6938456296920776,0.001,0.1,64,1278,2500,10,16,241,229,249,171,246,0,242,218,253,3,260,260,247,28,273,22,249,233,240,114
1.6460793018341064,0.001,0.2,64,1206,2500,10,16,241,223,249,226,246,7,242,216,253,6,260,260,247,12,273,9,249,245,240,2
1.4552743434906006,0.001,0.30000000000000004,64,1327,2500,10,16,241,226,249,225,246,1,242,166,253,0,260,260,247,69,273,61,249,224,240,95
2.4717257022857666,0.001,0.4,64,1472,2500,10,16,241,210,249,226,246,37,242,218,253,20,260,259,247,50,273,100,249,221,240,131
1.3770626783370972,0.001,0.5,64,1493,2500,10,16,241,198,249,226,246,50,242,218,253,16,260,260,247,12,273,120,249,226,240,167
1.5677284002304077,0.001,0.6,64,1726,2500,10,16,241,214,249,226,246,72,242,215,253,76,260,260,247,117,273,160,249,215,240,171
0.5363253355026245,0.001,0.7,64,1871,2500,10,16,241,217,249,226,246,41,242,199,253,129,260,260,247,152,273,259,249,182,240,206
0.5721936821937561,0.001,0.7999999999999999,64,1938,2500,10,16,241,205,249,226,246,116,242,210,253,83,260,260,247,187,273,266,249,176,240,209
0.0716567113995552,0.001,0.8999999999999999,64,2032,2500,10,16,241,208,249,249,246,73,242,208,253,173,260,260,247,197,273,268,249,185,240,211
