LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3614308834075928,0.001,0,8,469,2500,10,4,231,0,251,0,257,0,249,141,251,0,245,0,242,0,249,0,279,94,246,234
2.5110890865325928,0.001,0.1,8,403,2500,10,4,231,0,251,0,257,30,249,243,251,0,245,119,242,0,249,0,279,11,246,0
1.9520667791366577,0.001,0.2,8,528,2500,10,4,231,198,251,0,257,0,249,41,251,0,245,20,242,175,249,82,279,0,246,12
1.9741780757904053,0.001,0.30000000000000004,8,601,2500,10,4,231,81,251,0,257,0,249,244,251,0,245,0,242,0,249,0,279,276,246,0
1.2922840118408203,0.001,0.4,8,737,2500,10,4,231,80,251,0,257,0,249,233,251,10,245,0,242,133,249,31,279,250,246,0
1.8128819465637207,0.001,0.5,8,1034,2500,10,4,231,171,251,38,257,42,249,187,251,96,245,231,242,0,249,0,279,269,246,0
1.9182243347167969,0.001,0.6,8,1089,2500,10,4,231,194,251,217,257,55,249,226,251,10,245,33,242,38,249,58,279,258,246,0
1.06801438331604,0.001,0.7,8,1292,2500,10,4,231,198,251,184,257,80,249,189,251,14,245,225,242,106,249,40,279,256,246,0
2.0005226135253906,0.001,0.7999999999999999,8,1372,2500,10,4,231,211,251,198,257,83,249,217,251,85,245,172,242,121,249,13,279,232,246,40
0.7033871412277222,0.001,0.8999999999999999,8,1421,2500,10,4,231,191,251,193,257,137,249,188,251,110,245,218,242,0,249,39,279,189,246,156
1.791916847229004,0.001,0,32,749,2500,10,4,231,82,251,0,257,0,249,238,251,30,245,119,242,2,249,0,279,276,246,2
1.6291520595550537,0.001,0.1,32,1029,2500,10,4,231,202,251,135,257,0,249,237,251,4,245,119,242,50,249,12,279,270,246,0
1.8534899950027466,0.001,0.2,32,1009,2500,10,4,231,197,251,107,257,6,249,237,251,9,245,107,242,95,249,13,279,238,246,0
1.7406567335128784,0.001,0.30000000000000004,32,1100,2500,10,4,231,181,251,171,257,0,249,175,251,0,245,245,242,45,249,0,279,266,246,17
1.412931203842163,0.001,0.4,32,1093,2500,10,4,231,196,251,191,257,24,249,233,251,26,245,67,242,174,249,58,279,123,246,1
1.361025333404541,0.001,0.5,32,1349,2500,10,4,231,197,251,187,257,69,249,204,251,57,245,245,242,114,249,29,279,241,246,6
1.309666395187378,0.001,0.6,32,1293,2500,10,4,231,188,251,188,257,54,249,202,251,54,245,245,242,211,249,34,279,117,246,0
0.7508065700531006,0.001,0.7,32,1398,2500,10,4,231,205,251,190,257,52,249,205,251,55,245,245,242,173,249,103,279,170,246,0
0.995829164981842,0.001,0.7999999999999999,32,1547,2500,10,4,231,200,251,215,257,102,249,195,251,99,245,245,242,113,249,117,279,173,246,88
0.5243124961853027,0.001,0.8999999999999999,32,1648,2500,10,4,231,187,251,228,257,171,249,200,251,77,245,245,242,166,249,160,279,169,246,45
1.5690535306930542,0.001,0,64,1133,2500,10,4,231,177,251,159,257,5,249,203,251,0,245,245,242,96,249,0,279,247,246,1
1.5376759767532349,0.001,0.1,64,1287,2500,10,4,231,197,251,216,257,22,249,219,251,10,245,245,242,110,249,32,279,230,246,6
1.5504894256591797,0.001,0.2,64,1294,2500,10,4,231,207,251,188,257,25,249,218,251,71,245,245,242,99,249,4,279,236,246,1
0.8368405699729919,0.001,0.30000000000000004,64,1231,2500,10,4,231,199,251,186,257,25,249,186,251,31,245,245,242,103,249,0,279,239,246,17
1.5468546152114868,0.001,0.4,64,1354,2500,10,4,231,205,251,190,257,45,249,188,251,74,245,238,242,143,249,71,279,200,246,0
1.0762500762939453,0.001,0.5,64,1380,2500,10,4,231,197,251,188,257,60,249,192,251,68,245,245,242,171,249,98,279,161,246,0
1.3856171369552612,0.001,0.6,64,1409,2500,10,4,231,181,251,191,257,43,249,193,251,107,245,240,242,133,249,107,279,156,246,58
1.109082818031311,0.001,0.7,64,1499,2500,10,4,231,195,251,189,257,104,249,191,251,96,245,245,242,47,249,80,279,220,246,132
0.9878852963447571,0.001,0.7999999999999999,64,1549,2500,10,4,231,193,251,217,257,95,249,199,251,90,245,245,242,77,249,133,279,224,246,76
0.12688714265823364,0.001,0.8999999999999999,64,1673,2500,10,4,231,187,251,230,257,178,249,213,251,69,245,245,242,17,249,157,279,198,246,179
