LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.316723108291626,0.001,0,8,518,2500,10,18,258,0,260,90,263,25,243,128,240,229,238,0,241,46,256,0,269,0,232,0
2.426076650619507,0.001,0.1,8,571,2500,10,18,258,211,260,13,263,0,243,0,240,0,238,238,241,15,256,0,269,3,232,91
1.9656784534454346,0.001,0.2,8,1005,2500,10,18,258,157,260,236,263,128,243,176,240,1,238,1,241,0,256,0,269,197,232,109
1.6296952962875366,0.001,0.30000000000000004,8,744,2500,10,18,258,153,260,36,263,0,243,237,240,35,238,0,241,26,256,0,269,250,232,7
1.8972423076629639,0.001,0.4,8,654,2500,10,18,258,171,260,0,263,0,243,16,240,185,238,0,241,13,256,0,269,269,232,0
2.2390496730804443,0.001,0.5,8,663,2500,10,18,258,253,260,260,263,0,243,0,240,68,238,12,241,5,256,0,269,0,232,65
1.7520025968551636,0.001,0.6,8,1043,2500,10,18,258,234,260,248,263,3,243,225,240,13,238,29,241,1,256,54,269,236,232,0
1.9325811862945557,0.001,0.7,8,691,2500,10,18,258,93,260,0,263,0,243,63,240,171,238,16,241,166,256,0,269,182,232,0
1.4134650230407715,0.001,0.7999999999999999,8,1411,2500,10,18,258,221,260,72,263,104,243,192,240,29,238,110,241,141,256,219,269,195,232,128
1.047339677810669,0.001,0.8999999999999999,8,1900,2500,10,18,258,218,260,260,263,60,243,212,240,139,238,238,241,181,256,248,269,154,232,190
2.3368239402770996,0.001,0,32,1070,2500,10,18,258,11,260,224,263,0,243,217,240,2,238,236,241,76,256,0,269,220,232,84
2.2523581981658936,0.001,0.1,32,771,2500,10,18,258,212,260,37,263,0,243,230,240,0,238,0,241,11,256,0,269,203,232,78
1.8078464269638062,0.001,0.2,32,950,2500,10,18,258,210,260,93,263,0,243,232,240,0,238,86,241,6,256,14,269,246,232,63
1.5910407304763794,0.001,0.30000000000000004,32,1307,2500,10,18,258,139,260,204,263,0,243,206,240,0,238,238,241,91,256,109,269,241,232,79
1.289689064025879,0.001,0.4,32,1290,2500,10,18,258,226,260,248,263,2,243,213,240,0,238,94,241,124,256,69,269,201,232,113
1.2148513793945312,0.001,0.5,32,1507,2500,10,18,258,229,260,243,263,19,243,185,240,40,238,238,241,98,256,89,269,251,232,115
1.3442747592926025,0.001,0.6,32,1582,2500,10,18,258,232,260,248,263,0,243,217,240,53,238,238,241,58,256,156,269,251,232,129
1.071169376373291,0.001,0.7,32,1737,2500,10,18,258,226,260,248,263,25,243,196,240,116,238,238,241,184,256,219,269,143,232,142
0.5261824131011963,0.001,0.7999999999999999,32,1925,2500,10,18,258,216,260,260,263,76,243,203,240,152,238,238,241,160,256,245,269,183,232,192
1.2813352346420288,0.001,0.8999999999999999,32,2024,2500,10,18,258,212,260,260,263,114,243,208,240,156,238,238,241,190,256,254,269,181,232,211
1.6481691598892212,0.001,0,64,1143,2500,10,18,258,201,260,260,263,0,243,237,240,5,238,95,241,1,256,6,269,246,232,92
2.2523856163024902,0.001,0.1,64,1200,2500,10,18,258,224,260,248,263,0,243,231,240,1,238,67,241,2,256,67,269,267,232,93
1.697019100189209,0.001,0.2,64,1157,2500,10,18,258,228,260,248,263,0,243,224,240,6,238,110,241,66,256,1,269,200,232,74
1.7531495094299316,0.001,0.30000000000000004,64,1411,2500,10,18,258,233,260,248,263,1,243,208,240,12,238,237,241,78,256,47,269,241,232,106
1.694602608680725,0.001,0.4,64,1429,2500,10,18,258,224,260,248,263,5,243,197,240,12,238,238,241,40,256,109,269,232,232,124
0.9959324598312378,0.001,0.5,64,1563,2500,10,18,258,220,260,248,263,12,243,206,240,38,238,232,241,87,256,162,269,226,232,132
0.7165799140930176,0.001,0.6,64,1646,2500,10,18,258,225,260,248,263,25,243,198,240,56,238,238,241,150,256,202,269,169,232,135
0.524761974811554,0.001,0.7,64,1849,2500,10,18,258,212,260,248,263,60,243,206,240,118,238,238,241,180,256,244,269,149,232,194
0.3820672631263733,0.001,0.7999999999999999,64,1960,2500,10,18,258,219,260,260,263,96,243,212,240,129,238,238,241,202,256,254,269,153,232,197
0.27577507495880127,0.001,0.8999999999999999,64,2007,2500,10,18,258,199,260,260,263,111,243,227,240,151,238,238,241,210,256,254,269,150,232,207
