LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.477590560913086,0.001,0,8,398,2500,10,1,233,0,268,0,247,0,254,163,262,0,235,235,265,0,248,0,248,0,240,0
2.304189443588257,0.001,0.1,8,404,2500,10,1,233,0,268,0,247,0,254,149,262,0,235,0,265,0,248,15,248,0,240,240
2.496066093444824,0.001,0.2,8,315,2500,10,1,233,230,268,0,247,0,254,85,262,0,235,0,265,0,248,0,248,0,240,0
2.6137173175811768,0.001,0.30000000000000004,8,420,2500,10,1,233,3,268,268,247,0,254,149,262,0,235,0,265,0,248,0,248,0,240,0
2.126984119415283,0.001,0.4,8,446,2500,10,1,233,223,268,0,247,0,254,222,262,0,235,0,265,0,248,0,248,1,240,0
2.3758833408355713,0.001,0.5,8,254,2500,10,1,233,0,268,0,247,0,254,254,262,0,235,0,265,0,248,0,248,0,240,0
2.2150068283081055,0.001,0.6,8,569,2500,10,1,233,135,268,0,247,0,254,222,262,0,235,0,265,0,248,83,248,0,240,129
1.763458490371704,0.001,0.7,8,605,2500,10,1,233,14,268,0,247,0,254,215,262,0,235,0,265,0,248,155,248,0,240,221
2.2915358543395996,0.001,0.7999999999999999,8,609,2500,10,1,233,0,268,0,247,203,254,219,262,0,235,0,265,0,248,187,248,0,240,0
1.3313050270080566,0.001,0.8999999999999999,8,670,2500,10,1,233,0,268,0,247,14,254,167,262,202,235,0,265,246,248,41,248,0,240,0
2.3751587867736816,0.001,0,32,640,2500,10,1,233,0,268,0,247,0,254,215,262,0,235,0,265,0,248,195,248,0,240,230
2.2997303009033203,0.001,0.1,32,441,2500,10,1,233,178,268,0,247,0,254,215,262,0,235,0,265,0,248,0,248,0,240,48
1.8151278495788574,0.001,0.2,32,597,2500,10,1,233,0,268,0,247,0,254,175,262,0,235,235,265,0,248,187,248,0,240,0
2.2636337280273438,0.001,0.30000000000000004,32,459,2500,10,1,233,0,268,0,247,233,254,219,262,0,235,0,265,0,248,7,248,0,240,0
2.15303373336792,0.001,0.4,32,548,2500,10,1,233,0,268,0,247,0,254,182,262,0,235,0,265,0,248,136,248,0,240,230
1.4441022872924805,0.001,0.5,32,524,2500,10,1,233,221,268,0,247,0,254,175,262,0,235,0,265,0,248,128,248,0,240,0
2.1292643547058105,0.001,0.6,32,545,2500,10,1,233,0,268,0,247,0,254,173,262,10,235,235,265,0,248,127,248,0,240,0
2.079921245574951,0.001,0.7,32,645,2500,10,1,233,0,268,0,247,0,254,175,262,205,235,235,265,0,248,30,248,0,240,0
1.8536717891693115,0.001,0.7999999999999999,32,712,2500,10,1,233,169,268,0,247,4,254,175,262,229,235,135,265,0,248,0,248,0,240,0
1.6523739099502563,0.001,0.8999999999999999,32,666,2500,10,1,233,0,268,0,247,0,254,219,262,212,235,235,265,0,248,0,248,0,240,0
2.2515716552734375,0.001,0,64,627,2500,10,1,233,180,268,0,247,0,254,211,262,0,235,135,265,0,248,101,248,0,240,0
2.1916985511779785,0.001,0.1,64,523,2500,10,1,233,0,268,0,247,0,254,175,262,0,235,235,265,0,248,113,248,0,240,0
1.4015190601348877,0.001,0.2,64,564,2500,10,1,233,0,268,0,247,0,254,173,262,0,235,0,265,0,248,161,248,0,240,230
1.9852076768875122,0.001,0.30000000000000004,64,499,2500,10,1,233,31,268,0,247,0,254,175,262,51,235,100,265,0,248,142,248,0,240,0
1.594090223312378,0.001,0.4,64,672,2500,10,1,233,0,268,0,247,0,254,173,262,0,235,135,265,0,248,172,248,0,240,192
2.182659387588501,0.001,0.5,64,601,2500,10,1,233,14,268,0,247,0,254,175,262,0,235,0,265,0,248,182,248,0,240,230
2.0087499618530273,0.001,0.6,64,594,2500,10,1,233,219,268,0,247,0,254,163,262,81,235,0,265,0,248,131,248,0,240,0
1.7994730472564697,0.001,0.7,64,555,2500,10,1,233,0,268,0,247,40,254,175,262,0,235,0,265,0,248,195,248,0,240,145
1.6225565671920776,0.001,0.7999999999999999,64,841,2500,10,1,233,0,268,0,247,1,254,182,262,209,235,135,265,88,248,5,248,221,240,0
1.8386539220809937,0.001,0.8999999999999999,64,891,2500,10,1,233,0,268,0,247,0,254,195,262,151,235,135,265,0,248,80,248,142,240,188
