LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4019031524658203,0.001,0,8,633,2500,10,13,250,0,256,12,251,0,244,0,253,0,235,235,269,0,271,164,232,222,239,0
2.340656280517578,0.001,0.1,8,602,2500,10,13,250,158,256,0,251,131,244,191,253,5,235,0,269,0,271,0,232,51,239,66
2.2871646881103516,0.001,0.2,8,547,2500,10,13,250,60,256,0,251,11,244,236,253,0,235,30,269,204,271,0,232,0,239,6
2.269319534301758,0.001,0.30000000000000004,8,634,2500,10,13,250,19,256,222,251,0,244,0,253,0,235,161,269,0,271,0,232,232,239,0
2.1863045692443848,0.001,0.4,8,524,2500,10,13,250,36,256,0,251,1,244,235,253,24,235,50,269,0,271,0,232,178,239,0
1.7333391904830933,0.001,0.5,8,952,2500,10,13,250,217,256,132,251,22,244,221,253,3,235,0,269,0,271,11,232,223,239,123
1.953830599784851,0.001,0.6,8,709,2500,10,13,250,149,256,256,251,0,244,3,253,0,235,36,269,32,271,5,232,220,239,8
0.570202112197876,0.001,0.7,8,1433,2500,10,13,250,147,256,233,251,74,244,220,253,2,235,92,269,71,271,224,232,208,239,162
1.1806623935699463,0.001,0.7999999999999999,8,1589,2500,10,13,250,186,256,233,251,36,244,212,253,78,235,234,269,49,271,221,232,210,239,130
0.43293747305870056,0.001,0.8999999999999999,8,1872,2500,10,13,250,206,256,256,251,108,244,210,253,140,235,235,269,23,271,263,232,223,239,208
1.8409535884857178,0.001,0,32,736,2500,10,13,250,184,256,105,251,5,244,235,253,0,235,0,269,0,271,0,232,207,239,0
2.0280561447143555,0.001,0.1,32,831,2500,10,13,250,138,256,119,251,0,244,219,253,0,235,97,269,31,271,0,232,227,239,0
1.4710825681686401,0.001,0.2,32,1019,2500,10,13,250,170,256,233,251,0,244,236,253,0,235,84,269,6,271,0,232,231,239,59
1.5087001323699951,0.001,0.30000000000000004,32,1199,2500,10,13,250,191,256,131,251,17,244,229,253,10,235,235,269,41,271,114,232,223,239,8
1.498089075088501,0.001,0.4,32,1211,2500,10,13,250,209,256,256,251,14,244,219,253,39,235,59,269,7,271,65,232,223,239,120
1.0283000469207764,0.001,0.5,32,1466,2500,10,13,250,223,256,229,251,32,244,201,253,66,235,235,269,32,271,120,232,217,239,111
1.5028737783432007,0.001,0.6,32,1691,2500,10,13,250,217,256,233,251,25,244,213,253,51,235,235,269,132,271,232,232,192,239,161
1.3593542575836182,0.001,0.7,32,1776,2500,10,13,250,213,256,233,251,78,244,204,253,87,235,235,269,95,271,250,232,208,239,173
0.6581830382347107,0.001,0.7999999999999999,32,1909,2500,10,13,250,208,256,233,251,107,244,200,253,136,235,235,269,123,271,266,232,208,239,193
0.5902905464172363,0.001,0.8999999999999999,32,2036,2500,10,13,250,215,256,256,251,132,244,221,253,135,235,235,269,187,271,266,232,179,239,210
2.145420789718628,0.001,0,64,1185,2500,10,13,250,180,256,230,251,2,244,201,253,7,235,235,269,15,271,0,232,215,239,100
2.1292898654937744,0.001,0.1,64,1090,2500,10,13,250,212,256,256,251,0,244,199,253,0,235,84,269,5,271,7,232,232,239,95
1.69632089138031,0.001,0.2,64,1242,2500,10,13,250,206,256,233,251,7,244,157,253,0,235,235,269,14,271,54,232,224,239,112
1.7173022031784058,0.001,0.30000000000000004,64,1371,2500,10,13,250,222,256,230,251,34,244,212,253,15,235,235,269,25,271,79,232,215,239,104
1.147310495376587,0.001,0.4,64,1444,2500,10,13,250,210,256,233,251,28,244,215,253,37,235,225,269,0,271,157,232,217,239,122
0.4438076913356781,0.001,0.5,64,1628,2500,10,13,250,223,256,233,251,67,244,206,253,58,235,235,269,37,271,198,232,215,239,156
1.0244758129119873,0.001,0.6,64,1740,2500,10,13,250,220,256,233,251,60,244,204,253,101,235,235,269,131,271,215,232,193,239,148
0.32701027393341064,0.001,0.7,64,1897,2500,10,13,250,209,256,233,251,114,244,210,253,107,235,235,269,137,271,264,232,189,239,199
0.0821865051984787,0.001,0.7999999999999999,64,1948,2500,10,13,250,212,256,256,251,83,244,222,253,135,235,235,269,155,271,257,232,189,239,204
0.250540167093277,0.001,0.8999999999999999,64,2028,2500,10,13,250,204,256,256,251,143,244,231,253,115,235,235,269,178,271,262,232,189,239,215
