LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4118237495422363,0.001,0,8,369,2500,10,12,246,210,248,0,269,0,256,17,247,142,251,0,255,0,245,0,247,0,236,0
1.9186820983886719,0.001,0.1,8,461,2500,10,12,246,69,248,0,269,2,256,0,247,0,251,0,255,0,245,91,247,243,236,56
2.4722938537597656,0.001,0.2,8,446,2500,10,12,246,150,248,0,269,0,256,116,247,0,251,0,255,0,245,0,247,8,236,172
2.0383341312408447,0.001,0.30000000000000004,8,657,2500,10,12,246,74,248,81,269,0,256,244,247,7,251,0,255,247,245,0,247,4,236,0
2.1352345943450928,0.001,0.4,8,537,2500,10,12,246,39,248,0,269,0,256,248,247,7,251,0,255,6,245,0,247,237,236,0
2.5631628036499023,0.001,0.5,8,630,2500,10,12,246,12,248,39,269,8,256,0,247,152,251,84,255,10,245,0,247,247,236,78
2.279569625854492,0.001,0.6,8,485,2500,10,12,246,190,248,0,269,29,256,0,247,59,251,0,255,0,245,0,247,0,236,207
0.7678914070129395,0.001,0.7,8,1443,2500,10,12,246,210,248,227,269,15,256,209,247,41,251,240,255,16,245,135,247,202,236,148
0.6217246651649475,0.001,0.7999999999999999,8,1541,2500,10,12,246,222,248,227,269,39,256,225,247,89,251,69,255,91,245,217,247,216,236,146
0.3345089554786682,0.001,0.8999999999999999,8,1836,2500,10,12,246,202,248,248,269,41,256,217,247,110,251,241,255,199,245,238,247,147,236,193
2.118393898010254,0.001,0,32,1020,2500,10,12,246,235,248,248,269,0,256,188,247,14,251,229,255,32,245,0,247,74,236,0
2.0014350414276123,0.001,0.1,32,982,2500,10,12,246,230,248,123,269,0,256,239,247,0,251,94,255,0,245,39,247,203,236,54
1.739846110343933,0.001,0.2,32,976,2500,10,12,246,212,248,248,269,0,256,200,247,3,251,41,255,0,245,30,247,242,236,0
1.579957127571106,0.001,0.30000000000000004,32,1230,2500,10,12,246,219,248,227,269,0,256,230,247,7,251,103,255,35,245,94,247,222,236,93
2.4025778770446777,0.001,0.4,32,1235,2500,10,12,246,230,248,227,269,0,256,217,247,24,251,91,255,76,245,45,247,232,236,93
1.4323318004608154,0.001,0.5,32,1456,2500,10,12,246,214,248,227,269,3,256,214,247,18,251,241,255,99,245,156,247,195,236,89
0.760525643825531,0.001,0.6,32,1592,2500,10,12,246,222,248,227,269,22,256,216,247,60,251,244,255,145,245,128,247,198,236,130
1.0281322002410889,0.001,0.7,32,1623,2500,10,12,246,215,248,227,269,24,256,212,247,57,251,244,255,40,245,230,247,234,236,140
0.4569935202598572,0.001,0.7999999999999999,32,1898,2500,10,12,246,203,248,227,269,77,256,217,247,132,251,251,255,169,245,239,247,188,236,195
0.8287526369094849,0.001,0.8999999999999999,32,1982,2500,10,12,246,209,248,248,269,80,256,222,247,160,251,251,255,171,245,242,247,200,236,199
1.8210046291351318,0.001,0,64,1093,2500,10,12,246,201,248,227,269,0,256,219,247,0,251,98,255,0,245,47,247,247,236,54
1.834248661994934,0.001,0.1,64,1139,2500,10,12,246,232,248,225,269,0,256,228,247,21,251,110,255,14,245,53,247,230,236,26
0.9594128131866455,0.001,0.2,64,1236,2500,10,12,246,229,248,227,269,0,256,230,247,24,251,103,255,22,245,50,247,235,236,116
1.496922492980957,0.001,0.30000000000000004,64,1183,2500,10,12,246,212,248,227,269,1,256,221,247,9,251,97,255,50,245,52,247,233,236,81
0.6146374344825745,0.001,0.4,64,1653,2500,10,12,246,212,248,227,269,15,256,217,247,47,251,243,255,82,245,216,247,226,236,168
1.4228863716125488,0.001,0.5,64,1583,2500,10,12,246,218,248,227,269,21,256,218,247,55,251,250,255,94,245,161,247,201,236,138
0.8899405002593994,0.001,0.6,64,1836,2500,10,12,246,217,248,227,269,57,256,221,247,116,251,248,255,182,245,227,247,166,236,175
1.3162983655929565,0.001,0.7,64,1846,2500,10,12,246,208,248,227,269,24,256,212,247,129,251,250,255,174,245,243,247,183,236,196
0.2491195797920227,0.001,0.7999999999999999,64,1935,2500,10,12,246,210,248,227,269,91,256,218,247,144,251,251,255,203,245,243,247,154,236,194
0.35332632064819336,0.001,0.8999999999999999,64,2050,2500,10,12,246,214,248,248,269,126,256,226,247,172,251,251,255,199,245,242,247,166,236,206
