LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.018303871154785,0.001,0,8,567,2500,10,3,252,74,239,0,265,0,248,242,237,0,249,0,244,0,254,0,251,251,261,0
2.0117993354797363,0.001,0.1,8,407,2500,10,3,252,0,239,81,265,0,248,0,237,76,249,0,244,18,254,3,251,229,261,0
1.9166749715805054,0.001,0.2,8,617,2500,10,3,252,90,239,43,265,7,248,216,237,12,249,249,244,0,254,0,251,0,261,0
1.9159637689590454,0.001,0.30000000000000004,8,546,2500,10,3,252,10,239,18,265,0,248,243,237,0,249,24,244,0,254,0,251,251,261,0
1.707420825958252,0.001,0.4,8,623,2500,10,3,252,37,239,94,265,0,248,241,237,0,249,0,244,0,254,0,251,251,261,0
1.9837605953216553,0.001,0.5,8,621,2500,10,3,252,219,239,64,265,0,248,239,237,25,249,60,244,14,254,0,251,0,261,0
1.4764976501464844,0.001,0.6,8,1008,2500,10,3,252,65,239,205,265,6,248,217,237,46,249,142,244,173,254,0,251,154,261,0
1.1905009746551514,0.001,0.7,8,997,2500,10,3,252,156,239,18,265,0,248,238,237,116,249,107,244,136,254,0,251,226,261,0
1.2340166568756104,0.001,0.7999999999999999,8,882,2500,10,3,252,127,239,0,265,12,248,239,237,74,249,25,244,82,254,45,251,235,261,43
1.9136241674423218,0.001,0.8999999999999999,8,1508,2500,10,3,252,180,239,220,265,132,248,199,237,103,249,213,244,46,254,59,251,226,261,130
2.187926769256592,0.001,0,32,726,2500,10,3,252,2,239,37,265,0,248,208,237,3,249,205,244,7,254,0,251,251,261,13
1.7076176404953003,0.001,0.1,32,890,2500,10,3,252,90,239,0,265,0,248,209,237,11,249,249,244,33,254,63,251,235,261,0
1.631680965423584,0.001,0.2,32,912,2500,10,3,252,118,239,37,265,7,248,218,237,50,249,225,244,22,254,0,251,235,261,0
1.823644995689392,0.001,0.30000000000000004,32,742,2500,10,3,252,88,239,18,265,0,248,239,237,53,249,65,244,3,254,31,251,245,261,0
1.8488422632217407,0.001,0.4,32,1002,2500,10,3,252,146,239,37,265,32,248,218,237,31,249,223,244,51,254,22,251,242,261,0
2.243292808532715,0.001,0.5,32,1276,2500,10,3,252,202,239,112,265,62,248,226,237,78,249,198,244,90,254,48,251,226,261,34
1.0696206092834473,0.001,0.6,32,1233,2500,10,3,252,151,239,142,265,58,248,205,237,85,249,213,244,0,254,11,251,235,261,133
1.0595430135726929,0.001,0.7,32,1394,2500,10,3,252,206,239,142,265,118,248,220,237,115,249,211,244,95,254,14,251,226,261,47
1.1345951557159424,0.001,0.7999999999999999,32,1419,2500,10,3,252,197,239,185,265,115,248,205,237,125,249,211,244,144,254,31,251,107,261,99
1.988572597503662,0.001,0.8999999999999999,32,1552,2500,10,3,252,211,239,220,265,191,248,219,237,96,249,249,244,192,254,78,251,96,261,0
1.9932550191879272,0.001,0,64,975,2500,10,3,252,133,239,18,265,11,248,216,237,67,249,249,244,0,254,3,251,235,261,43
1.8491696119308472,0.001,0.1,64,1043,2500,10,3,252,140,239,112,265,10,248,215,237,63,249,187,244,52,254,29,251,235,261,0
1.9929662942886353,0.001,0.2,64,1095,2500,10,3,252,179,239,67,265,16,248,217,237,109,249,205,244,60,254,7,251,235,261,0
1.3639259338378906,0.001,0.30000000000000004,64,1096,2500,10,3,252,171,239,101,265,31,248,214,237,62,249,206,244,70,254,0,251,241,261,0
1.306191086769104,0.001,0.4,64,1226,2500,10,3,252,189,239,142,265,21,248,220,237,88,249,201,244,156,254,35,251,174,261,0
2.6840696334838867,0.001,0.5,64,1281,2500,10,3,252,213,239,158,265,62,248,206,237,94,249,173,244,11,254,10,251,235,261,119
1.3663350343704224,0.001,0.6,64,1413,2500,10,3,252,204,239,185,265,68,248,202,237,138,249,177,244,105,254,35,251,226,261,73
0.8032052516937256,0.001,0.7,64,1477,2500,10,3,252,205,239,185,265,70,248,200,237,155,249,205,244,58,254,44,251,211,261,144
0.747268557548523,0.001,0.7999999999999999,64,1529,2500,10,3,252,203,239,198,265,179,248,218,237,71,249,181,244,155,254,101,251,211,261,12
0.751781702041626,0.001,0.8999999999999999,64,1742,2500,10,3,252,205,239,198,265,195,248,210,237,174,249,249,244,88,254,94,251,226,261,103
