LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.411741018295288,0.001,0,8,563,2500,10,11,221,76,256,0,239,0,249,223,265,0,245,30,254,0,273,0,234,234,264,0
2.4325027465820312,0.001,0.1,8,642,2500,10,11,221,141,256,214,239,0,249,5,265,26,245,0,254,49,273,207,234,0,264,0
1.43854820728302,0.001,0.2,8,821,2500,10,11,221,124,256,256,239,39,249,178,265,0,245,0,254,0,273,0,234,224,264,0
2.1723883152008057,0.001,0.30000000000000004,8,610,2500,10,11,221,198,256,0,239,0,249,239,265,0,245,41,254,0,273,0,234,132,264,0
2.497213125228882,0.001,0.4,8,561,2500,10,11,221,61,256,0,239,0,249,244,265,22,245,0,254,0,273,0,234,234,264,0
1.778709888458252,0.001,0.5,8,645,2500,10,11,221,158,256,256,239,0,249,0,265,0,245,42,254,0,273,0,234,188,264,1
2.4085793495178223,0.001,0.6,8,973,2500,10,11,221,175,256,200,239,55,249,75,265,3,245,196,254,4,273,31,234,234,264,0
1.440691351890564,0.001,0.7,8,1181,2500,10,11,221,30,256,231,239,60,249,196,265,13,245,85,254,62,273,164,234,212,264,128
0.4795556366443634,0.001,0.7999999999999999,8,1580,2500,10,11,221,190,256,229,239,85,249,207,265,95,245,27,254,73,273,249,234,213,264,212
0.49584463238716125,0.001,0.8999999999999999,8,1887,2500,10,11,221,181,256,256,239,136,249,190,265,116,245,245,254,150,273,253,234,188,264,172
2.1876204013824463,0.001,0,32,893,2500,10,11,221,183,256,151,239,2,249,232,265,0,245,91,254,0,273,0,234,234,264,0
1.9588325023651123,0.001,0.1,32,896,2500,10,11,221,39,256,221,239,2,249,107,265,0,245,245,254,0,273,0,234,230,264,52
2.3276453018188477,0.001,0.2,32,1172,2500,10,11,221,208,256,231,239,2,249,227,265,0,245,181,254,36,273,41,234,224,264,22
1.1338489055633545,0.001,0.30000000000000004,32,1090,2500,10,11,221,177,256,220,239,23,249,225,265,0,245,109,254,14,273,0,234,207,264,115
1.6770055294036865,0.001,0.4,32,1142,2500,10,11,221,196,256,231,239,29,249,155,265,0,245,244,254,1,273,31,234,231,264,24
1.2846349477767944,0.001,0.5,32,1426,2500,10,11,221,196,256,231,239,82,249,204,265,20,245,239,254,52,273,51,234,211,264,140
0.7976521253585815,0.001,0.6,32,1498,2500,10,11,221,199,256,231,239,58,249,203,265,37,245,243,254,158,273,89,234,153,264,127
0.6643641591072083,0.001,0.7,32,1735,2500,10,11,221,198,256,231,239,98,249,211,265,72,245,242,254,111,273,224,234,179,264,169
0.6113889217376709,0.001,0.7999999999999999,32,1950,2500,10,11,221,173,256,231,239,104,249,221,265,148,245,244,254,160,273,261,234,195,264,213
0.05689283832907677,0.001,0.8999999999999999,32,1979,2500,10,11,221,188,256,256,239,120,249,214,265,128,245,245,254,234,273,259,234,115,264,220
1.7425750494003296,0.001,0,64,1008,2500,10,11,221,204,256,231,239,1,249,235,265,0,245,99,254,2,273,5,234,231,264,0
1.0412784814834595,0.001,0.1,64,1082,2500,10,11,221,207,256,231,239,8,249,221,265,4,245,114,254,5,273,7,234,219,264,66
1.7861483097076416,0.001,0.2,64,1215,2500,10,11,221,205,256,231,239,3,249,204,265,8,245,109,254,90,273,68,234,198,264,99
1.739851474761963,0.001,0.30000000000000004,64,1460,2500,10,11,221,203,256,231,239,21,249,206,265,12,245,239,254,105,273,158,234,187,264,98
1.2943308353424072,0.001,0.4,64,1432,2500,10,11,221,201,256,231,239,52,249,209,265,29,245,234,254,105,273,62,234,187,264,122
0.2677987813949585,0.001,0.5,64,1585,2500,10,11,221,187,256,231,239,65,249,202,265,44,245,243,254,118,273,171,234,193,264,131
0.43731778860092163,0.001,0.6,64,1560,2500,10,11,221,198,256,231,239,66,249,216,265,74,245,245,254,50,273,153,234,203,264,124
0.49368295073509216,0.001,0.7,64,1857,2500,10,11,221,186,256,231,239,76,249,213,265,112,245,244,254,148,273,262,234,179,264,206
0.5805602073669434,0.001,0.7999999999999999,64,1951,2500,10,11,221,187,256,231,239,115,249,217,265,144,245,244,254,231,273,266,234,109,264,207
0.5895478129386902,0.001,0.8999999999999999,64,1978,2500,10,11,221,195,256,256,239,155,249,210,265,116,245,245,254,218,273,261,234,114,264,208
