LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5293633937835693,0.001,0,8,586,2500,10,8,264,254,239,0,248,0,244,232,277,9,248,0,240,91,238,0,233,0,269,0
2.08982515335083,0.001,0.1,8,665,2500,10,8,264,0,239,239,248,0,244,203,277,0,248,0,240,174,238,17,233,0,269,32
2.219388484954834,0.001,0.2,8,627,2500,10,8,264,222,239,239,248,2,244,0,277,0,248,0,240,20,238,0,233,137,269,7
2.3410956859588623,0.001,0.30000000000000004,8,374,2500,10,8,264,0,239,239,248,0,244,122,277,0,248,0,240,0,238,0,233,9,269,4
2.1891942024230957,0.001,0.4,8,597,2500,10,8,264,5,239,181,248,0,244,13,277,0,248,69,240,0,238,96,233,233,269,0
1.1497939825057983,0.001,0.5,8,853,2500,10,8,264,13,239,239,248,0,244,233,277,2,248,10,240,223,238,131,233,2,269,0
1.0553131103515625,0.001,0.6,8,1192,2500,10,8,264,209,239,108,248,20,244,154,277,0,248,248,240,6,238,113,233,233,269,101
2.5800275802612305,0.001,0.7,8,1154,2500,10,8,264,129,239,239,248,9,244,217,277,5,248,9,240,82,238,181,233,189,269,94
1.6629676818847656,0.001,0.7999999999999999,8,1690,2500,10,8,264,209,239,213,248,76,244,220,277,0,248,247,240,110,238,223,233,197,269,195
0.3671751618385315,0.001,0.8999999999999999,8,1866,2500,10,8,264,223,239,213,248,89,244,203,277,132,248,248,240,151,238,232,233,174,269,201
1.3742361068725586,0.001,0,32,853,2500,10,8,264,127,239,239,248,8,244,234,277,0,248,9,240,0,238,3,233,233,269,0
1.7576043605804443,0.001,0.1,32,968,2500,10,8,264,196,239,166,248,0,244,233,277,2,248,39,240,41,238,33,233,223,269,35
1.4286173582077026,0.001,0.2,32,1008,2500,10,8,264,234,239,239,248,1,244,227,277,0,248,70,240,10,238,16,233,211,269,0
1.7585358619689941,0.001,0.30000000000000004,32,1225,2500,10,8,264,232,239,213,248,34,244,215,277,5,248,248,240,32,238,30,233,209,269,7
1.5587249994277954,0.001,0.4,32,1328,2500,10,8,264,214,239,201,248,25,244,213,277,0,248,248,240,38,238,79,233,220,269,90
0.6494923830032349,0.001,0.5,32,1465,2500,10,8,264,192,239,213,248,28,244,217,277,20,248,186,240,97,238,211,233,212,269,89
0.7630859613418579,0.001,0.6,32,1606,2500,10,8,264,222,239,210,248,78,244,193,277,47,248,247,240,100,238,209,233,185,269,115
0.7744340300559998,0.001,0.7,32,1855,2500,10,8,264,214,239,213,248,109,244,213,277,120,248,248,240,96,238,234,233,205,269,203
0.7801963686943054,0.001,0.7999999999999999,32,1898,2500,10,8,264,216,239,213,248,108,244,216,277,124,248,248,240,143,238,236,233,176,269,218
0.4778220057487488,0.001,0.8999999999999999,32,1994,2500,10,8,264,207,239,239,248,126,244,202,277,186,248,248,240,153,238,235,233,185,269,213
1.8787760734558105,0.001,0,64,1212,2500,10,8,264,228,239,213,248,12,244,216,277,0,248,248,240,2,238,62,233,231,269,0
1.378382682800293,0.001,0.1,64,1412,2500,10,8,264,215,239,213,248,1,244,209,277,0,248,248,240,114,238,126,233,180,269,106
1.5735751390457153,0.001,0.2,64,1378,2500,10,8,264,234,239,213,248,26,244,210,277,0,248,248,240,135,238,77,233,180,269,55
1.2957127094268799,0.001,0.30000000000000004,64,1570,2500,10,8,264,212,239,213,248,63,244,217,277,0,248,248,240,41,238,216,233,219,269,141
1.0524063110351562,0.001,0.4,64,1592,2500,10,8,264,212,239,213,248,57,244,218,277,1,248,245,240,117,238,202,233,181,269,146
0.739641547203064,0.001,0.5,64,1626,2500,10,8,264,218,239,213,248,46,244,207,277,75,248,248,240,148,238,192,233,136,269,143
1.0012168884277344,0.001,0.6,64,1799,2500,10,8,264,221,239,213,248,93,244,219,277,79,248,247,240,107,238,228,233,203,269,189
0.524308443069458,0.001,0.7,64,1870,2500,10,8,264,212,239,213,248,137,244,210,277,89,248,248,240,107,238,237,233,209,269,208
0.4463723301887512,0.001,0.7999999999999999,64,1959,2500,10,8,264,200,239,213,248,96,244,214,277,186,248,248,240,169,238,237,233,182,269,214
0.4653712213039398,0.001,0.8999999999999999,64,2012,2500,10,8,264,214,239,239,248,129,244,220,277,151,248,248,240,157,238,237,233,193,269,224
