LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.503981113433838,0.001,0,8,705,2500,10,10,255,172,251,0,247,0,259,0,251,118,245,232,244,0,267,0,244,0,237,183
2.2581191062927246,0.001,0.1,8,595,2500,10,10,255,0,251,251,247,0,259,0,251,0,245,244,244,23,267,0,244,77,237,0
2.3245697021484375,0.001,0.2,8,629,2500,10,10,255,150,251,251,247,0,259,63,251,0,245,0,244,153,267,0,244,6,237,6
2.3679423332214355,0.001,0.30000000000000004,8,771,2500,10,10,255,235,251,19,247,3,259,236,251,2,245,0,244,0,267,0,244,218,237,58
1.840169906616211,0.001,0.4,8,581,2500,10,10,255,0,251,0,247,13,259,247,251,0,245,12,244,238,267,8,244,45,237,18
1.9380995035171509,0.001,0.5,8,740,2500,10,10,255,187,251,0,247,0,259,194,251,4,245,58,244,16,267,22,244,244,237,15
1.5532116889953613,0.001,0.6,8,983,2500,10,10,255,234,251,251,247,8,259,13,251,0,245,146,244,0,267,2,244,229,237,100
1.5374137163162231,0.001,0.7,8,1548,2500,10,10,255,239,251,251,247,55,259,213,251,63,245,198,244,152,267,57,244,157,237,163
1.2657448053359985,0.001,0.7999999999999999,8,1454,2500,10,10,255,214,251,230,247,0,259,212,251,91,245,80,244,181,267,128,244,152,237,166
1.0119181871414185,0.001,0.8999999999999999,8,1929,2500,10,10,255,190,251,251,247,87,259,225,251,146,245,245,244,207,267,263,244,115,237,200
2.016477584838867,0.001,0,32,1122,2500,10,10,255,193,251,168,247,3,259,246,251,0,245,245,244,9,267,14,244,244,237,0
2.170612335205078,0.001,0.1,32,921,2500,10,10,255,187,251,209,247,20,259,227,251,26,245,0,244,4,267,3,244,244,237,1
2.266079902648926,0.001,0.2,32,1262,2500,10,10,255,237,251,230,247,3,259,228,251,0,245,232,244,0,267,0,244,244,237,88
2.0181386470794678,0.001,0.30000000000000004,32,1082,2500,10,10,255,227,251,230,247,0,259,228,251,2,245,73,244,6,267,0,244,234,237,82
1.3855599164962769,0.001,0.4,32,1370,2500,10,10,255,221,251,251,247,28,259,226,251,0,245,201,244,29,267,96,244,224,237,94
1.2087703943252563,0.001,0.5,32,1424,2500,10,10,255,232,251,230,247,16,259,233,251,37,245,245,244,48,267,66,244,214,237,103
1.0924321413040161,0.001,0.6,32,1665,2500,10,10,255,225,251,230,247,37,259,221,251,64,245,230,244,162,267,227,244,160,237,109
0.7579290866851807,0.001,0.7,32,1839,2500,10,10,255,225,251,230,247,47,259,225,251,107,245,244,244,157,267,244,244,169,237,191
0.28133252263069153,0.001,0.7999999999999999,32,1930,2500,10,10,255,216,251,230,247,102,259,232,251,111,245,245,244,196,267,258,244,151,237,189
0.3308873772621155,0.001,0.8999999999999999,32,1988,2500,10,10,255,227,251,251,247,74,259,223,251,175,245,245,244,125,267,262,244,209,237,197
1.104751706123352,0.001,0,64,1267,2500,10,10,255,225,251,230,247,2,259,201,251,3,245,244,244,78,267,0,244,203,237,81
1.870297908782959,0.001,0.1,64,1349,2500,10,10,255,234,251,230,247,0,259,231,251,25,245,233,244,39,267,32,244,223,237,102
1.976211667060852,0.001,0.2,64,1234,2500,10,10,255,242,251,230,247,9,259,241,251,3,245,109,244,15,267,38,244,242,237,105
1.2140153646469116,0.001,0.30000000000000004,64,1517,2500,10,10,255,237,251,230,247,9,259,232,251,15,245,244,244,59,267,156,244,219,237,116
1.5895633697509766,0.001,0.4,64,1558,2500,10,10,255,219,251,230,247,39,259,236,251,17,245,240,244,115,267,173,244,181,237,108
1.1294169425964355,0.001,0.5,64,1636,2500,10,10,255,225,251,230,247,62,259,238,251,57,245,242,244,70,267,171,244,194,237,147
0.6039227247238159,0.001,0.6,64,1828,2500,10,10,255,226,251,230,247,62,259,217,251,114,245,244,244,174,267,241,244,153,237,167
0.8647048473358154,0.001,0.7,64,1888,2500,10,10,255,214,251,230,247,104,259,238,251,97,245,245,244,132,267,251,244,199,237,178
0.9197043180465698,0.001,0.7999999999999999,64,1952,2500,10,10,255,210,251,230,247,136,259,214,251,128,245,245,244,210,267,266,244,126,237,187
0.4613184928894043,0.001,0.8999999999999999,64,1981,2500,10,10,255,210,251,251,247,100,259,247,251,153,245,245,244,101,267,266,244,213,237,195
