LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4353418350219727,0.001,0,8,459,2500,10,1,267,6,232,232,253,0,246,221,238,0,265,0,235,0,252,0,252,0,260,0
2.3468151092529297,0.001,0.1,8,593,2500,10,1,267,0,232,232,253,0,246,157,238,0,265,0,235,0,252,204,252,0,260,0
2.2080938816070557,0.001,0.2,8,246,2500,10,1,267,0,232,0,253,0,246,246,238,0,265,0,235,0,252,0,252,0,260,0
2.4055488109588623,0.001,0.30000000000000004,8,536,2500,10,1,267,0,232,0,253,0,246,192,238,28,265,0,235,227,252,89,252,0,260,0
2.210932731628418,0.001,0.4,8,403,2500,10,1,267,0,232,232,253,0,246,171,238,0,265,0,235,0,252,0,252,0,260,0
2.36505389213562,0.001,0.5,8,448,2500,10,1,267,0,232,232,253,8,246,204,238,0,265,0,235,0,252,4,252,0,260,0
1.637068510055542,0.001,0.6,8,632,2500,10,1,267,0,232,232,253,0,246,192,238,173,265,0,235,0,252,35,252,0,260,0
2.1678850650787354,0.001,0.7,8,607,2500,10,1,267,0,232,232,253,0,246,204,238,110,265,0,235,0,252,61,252,0,260,0
1.8237049579620361,0.001,0.7999999999999999,8,623,2500,10,1,267,0,232,232,253,0,246,176,238,215,265,0,235,0,252,0,252,0,260,0
1.7883281707763672,0.001,0.8999999999999999,8,715,2500,10,1,267,0,232,0,253,39,246,157,238,0,265,0,235,157,252,227,252,0,260,135
2.359438896179199,0.001,0,32,580,2500,10,1,267,0,232,0,253,0,246,212,238,142,265,0,235,226,252,0,252,0,260,0
2.33128023147583,0.001,0.1,32,585,2500,10,1,267,0,232,23,253,0,246,192,238,144,265,0,235,226,252,0,252,0,260,0
2.2445478439331055,0.001,0.2,32,485,2500,10,1,267,0,232,232,253,0,246,198,238,0,265,0,235,0,252,55,252,0,260,0
1.94793701171875,0.001,0.30000000000000004,32,500,2500,10,1,267,0,232,209,253,0,246,209,238,65,265,0,235,1,252,16,252,0,260,0
1.5469772815704346,0.001,0.4,32,498,2500,10,1,267,0,232,0,253,0,246,184,238,87,265,0,235,227,252,0,252,0,260,0
2.3068103790283203,0.001,0.5,32,590,2500,10,1,267,0,232,232,253,0,246,212,238,89,265,0,235,0,252,57,252,0,260,0
2.1322364807128906,0.001,0.6,32,580,2500,10,1,267,0,232,0,253,0,246,164,238,177,265,0,235,226,252,13,252,0,260,0
2.079191207885742,0.001,0.7,32,621,2500,10,1,267,0,232,232,253,0,246,171,238,218,265,0,235,0,252,0,252,0,260,0
1.8738181591033936,0.001,0.7999999999999999,32,731,2500,10,1,267,0,232,0,253,3,246,209,238,0,265,0,235,220,252,199,252,0,260,100
1.6059203147888184,0.001,0.8999999999999999,32,606,2500,10,1,267,0,232,232,253,8,246,164,238,82,265,0,235,0,252,120,252,0,260,0
2.226670265197754,0.001,0,64,542,2500,10,1,267,0,232,232,253,0,246,171,238,139,265,0,235,0,252,0,252,0,260,0
2.1701455116271973,0.001,0.1,64,634,2500,10,1,267,0,232,100,253,0,246,192,238,122,265,0,235,220,252,0,252,0,260,0
1.6497172117233276,0.001,0.2,64,569,2500,10,1,267,0,232,232,253,0,246,176,238,161,265,0,235,0,252,0,252,0,260,0
2.1450247764587402,0.001,0.30000000000000004,64,536,2500,10,1,267,0,232,209,253,0,246,184,238,134,265,0,235,1,252,8,252,0,260,0
2.145732879638672,0.001,0.4,64,604,2500,10,1,267,7,232,232,253,0,246,176,238,131,265,0,235,0,252,58,252,0,260,0
1.675418734550476,0.001,0.5,64,604,2500,10,1,267,0,232,232,253,0,246,176,238,196,265,0,235,0,252,0,252,0,260,0
1.8812813758850098,0.001,0.6,64,611,2500,10,1,267,0,232,232,253,0,246,192,238,187,265,0,235,0,252,0,252,0,260,0
1.8779160976409912,0.001,0.7,64,584,2500,10,1,267,0,232,0,253,2,246,171,238,185,265,0,235,226,252,0,252,0,260,0
0.8312443494796753,0.001,0.7999999999999999,64,630,2500,10,1,267,0,232,232,253,6,246,171,238,221,265,0,235,0,252,0,252,0,260,0
1.6091132164001465,0.001,0.8999999999999999,64,643,2500,10,1,267,32,232,0,253,0,246,184,238,0,265,0,235,221,252,206,252,0,260,0
