LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.41849946975708,0.001,0,8,473,2500,10,17,252,0,237,130,256,0,258,228,241,0,252,115,260,0,254,0,237,0,253,0
2.268441677093506,0.001,0.1,8,635,2500,10,17,252,229,237,66,256,0,258,0,241,128,252,0,260,0,254,0,237,212,253,0
2.5666093826293945,0.001,0.2,8,428,2500,10,17,252,60,237,0,256,0,258,0,241,2,252,0,260,0,254,53,237,237,253,76
2.3177263736724854,0.001,0.30000000000000004,8,567,2500,10,17,252,213,237,0,256,6,258,0,241,5,252,0,260,0,254,114,237,229,253,0
2.478710174560547,0.001,0.4,8,674,2500,10,17,252,0,237,237,256,50,258,155,241,0,252,0,260,0,254,0,237,232,253,0
2.221569776535034,0.001,0.5,8,1006,2500,10,17,252,222,237,54,256,39,258,23,241,32,252,249,260,2,254,148,237,237,253,0
1.5675697326660156,0.001,0.6,8,1206,2500,10,17,252,197,237,210,256,11,258,200,241,0,252,248,260,1,254,63,237,237,253,39
1.6788208484649658,0.001,0.7,8,1547,2500,10,17,252,203,237,237,256,54,258,188,241,84,252,156,260,0,254,201,237,237,253,187
0.23529227077960968,0.001,0.7999999999999999,8,1736,2500,10,17,252,216,237,171,256,67,258,184,241,106,252,227,260,133,254,230,237,205,253,197
0.794958233833313,0.001,0.8999999999999999,8,1842,2500,10,17,252,195,237,211,256,169,258,214,241,39,252,252,260,168,254,248,237,173,253,173
1.725832223892212,0.001,0,32,764,2500,10,17,252,49,237,237,256,0,258,146,241,16,252,82,260,0,254,0,237,234,253,0
1.8908026218414307,0.001,0.1,32,813,2500,10,17,252,203,237,237,256,0,258,120,241,0,252,8,260,0,254,0,237,199,253,46
1.754726529121399,0.001,0.2,32,938,2500,10,17,252,171,237,237,256,0,258,244,241,14,252,10,260,0,254,36,237,226,253,0
1.722037434577942,0.001,0.30000000000000004,32,1091,2500,10,17,252,201,237,237,256,3,258,200,241,15,252,88,260,24,254,78,237,231,253,14
1.9921073913574219,0.001,0.4,32,1150,2500,10,17,252,234,237,237,256,17,258,206,241,20,252,91,260,4,254,45,237,234,253,62
1.1961416006088257,0.001,0.5,32,1375,2500,10,17,252,219,237,211,256,41,258,222,241,14,252,247,260,45,254,108,237,205,253,63
0.7452045679092407,0.001,0.6,32,1658,2500,10,17,252,218,237,211,256,43,258,212,241,59,252,252,260,109,254,186,237,215,253,153
1.0622729063034058,0.001,0.7,32,1678,2500,10,17,252,201,237,211,256,77,258,229,241,50,252,248,260,125,254,192,237,194,253,151
1.3374487161636353,0.001,0.7999999999999999,32,1904,2500,10,17,252,215,237,211,256,137,258,226,241,93,252,251,260,131,254,240,237,214,253,186
0.7833516597747803,0.001,0.8999999999999999,32,2003,2500,10,17,252,221,237,237,256,88,258,211,241,196,252,252,260,221,254,251,237,133,253,193
1.551064133644104,0.001,0,64,1058,2500,10,17,252,221,237,237,256,0,258,224,241,0,252,108,260,1,254,30,237,237,253,0
1.5179848670959473,0.001,0.1,64,995,2500,10,17,252,226,237,237,256,0,258,199,241,3,252,13,260,9,254,25,237,237,253,46
0.9205002188682556,0.001,0.2,64,1166,2500,10,17,252,229,237,211,256,0,258,231,241,3,252,246,260,1,254,18,237,227,253,0
2.232236623764038,0.001,0.30000000000000004,64,1264,2500,10,17,252,217,237,211,256,0,258,205,241,0,252,252,260,51,254,66,237,219,253,43
0.6041788458824158,0.001,0.4,64,1417,2500,10,17,252,215,237,211,256,2,258,218,241,8,252,252,260,73,254,118,237,203,253,117
0.6444829702377319,0.001,0.5,64,1681,2500,10,17,252,219,237,211,256,28,258,232,241,60,252,252,260,159,254,215,237,165,253,140
1.0172902345657349,0.001,0.6,64,1664,2500,10,17,252,218,237,211,256,24,258,225,241,85,252,252,260,103,254,195,237,188,253,163
1.0569782257080078,0.001,0.7,64,1822,2500,10,17,252,219,237,211,256,68,258,225,241,116,252,250,260,108,254,244,237,198,253,183
0.45065855979919434,0.001,0.7999999999999999,64,1916,2500,10,17,252,207,237,211,256,133,258,219,241,119,252,252,260,108,254,253,237,218,253,196
0.3599686026573181,0.001,0.8999999999999999,64,2032,2500,10,17,252,198,237,237,256,101,258,225,241,193,252,252,260,207,254,253,237,169,253,197
