LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.6208481788635254,0.001,0,8,329,2500,10,15,245,0,256,0,245,0,253,252,259,0,253,0,255,0,248,72,248,0,238,5
2.3019001483917236,0.001,0.1,8,636,2500,10,15,245,181,256,249,245,0,253,35,259,0,253,0,255,2,248,0,248,169,238,0
2.51407790184021,0.001,0.2,8,281,2500,10,15,245,0,256,0,245,0,253,252,259,16,253,9,255,0,248,0,248,0,238,4
2.264626979827881,0.001,0.30000000000000004,8,843,2500,10,15,245,223,256,210,245,4,253,180,259,0,253,0,255,0,248,226,248,0,238,0
2.3037993907928467,0.001,0.4,8,805,2500,10,15,245,202,256,43,245,28,253,241,259,0,253,0,255,0,248,0,248,233,238,58
2.0913586616516113,0.001,0.5,8,997,2500,10,15,245,204,256,55,245,3,253,226,259,9,253,253,255,0,248,1,248,246,238,0
2.0593948364257812,0.001,0.6,8,638,2500,10,15,245,5,256,20,245,0,253,245,259,0,253,73,255,0,248,40,248,248,238,7
1.8141191005706787,0.001,0.7,8,1323,2500,10,15,245,212,256,104,245,41,253,190,259,7,253,214,255,121,248,112,248,187,238,135
0.6738866567611694,0.001,0.7999999999999999,8,1736,2500,10,15,245,204,256,238,245,74,253,214,259,109,253,216,255,56,248,245,248,233,238,147
0.27785003185272217,0.001,0.8999999999999999,8,1947,2500,10,15,245,209,256,256,245,116,253,210,259,130,253,253,255,113,248,246,248,216,238,198
2.219043731689453,0.001,0,32,807,2500,10,15,245,116,256,136,245,0,253,252,259,0,253,0,255,11,248,1,248,248,238,43
1.8508098125457764,0.001,0.1,32,1086,2500,10,15,245,242,256,256,245,0,253,239,259,0,253,11,255,25,248,0,248,210,238,103
2.186687469482422,0.001,0.2,32,962,2500,10,15,245,223,256,238,245,0,253,241,259,2,253,35,255,0,248,0,248,70,238,153
1.6262538433074951,0.001,0.30000000000000004,32,1136,2500,10,15,245,209,256,238,245,4,253,215,259,0,253,113,255,2,248,21,248,240,238,94
1.4768712520599365,0.001,0.4,32,1375,2500,10,15,245,222,256,238,245,8,253,213,259,4,253,253,255,42,248,117,248,247,238,31
1.3574299812316895,0.001,0.5,32,1412,2500,10,15,245,213,256,238,245,23,253,208,259,3,253,236,255,26,248,167,248,228,238,70
0.794986367225647,0.001,0.6,32,1683,2500,10,15,245,210,256,238,245,40,253,202,259,61,253,253,255,113,248,212,248,214,238,140
0.7346177101135254,0.001,0.7,32,1685,2500,10,15,245,216,256,238,245,50,253,209,259,74,253,249,255,48,248,210,248,218,238,173
0.8155143857002258,0.001,0.7999999999999999,32,1917,2500,10,15,245,200,256,238,245,109,253,214,259,127,253,253,255,129,248,245,248,201,238,201
0.07363909482955933,0.001,0.8999999999999999,32,1978,2500,10,15,245,195,256,256,245,144,253,214,259,112,253,253,255,195,248,246,248,166,238,197
1.9026789665222168,0.001,0,64,1245,2500,10,15,245,211,256,238,245,0,253,237,259,0,253,243,255,13,248,37,248,243,238,23
2.0495264530181885,0.001,0.1,64,1146,2500,10,15,245,213,256,181,245,6,253,218,259,0,253,253,255,23,248,19,248,233,238,0
1.3735238313674927,0.001,0.2,64,1320,2500,10,15,245,223,256,238,245,5,253,217,259,0,253,251,255,21,248,52,248,233,238,80
1.260383129119873,0.001,0.30000000000000004,64,1230,2500,10,15,245,216,256,238,245,1,253,219,259,9,253,113,255,3,248,93,248,234,238,104
0.9379580020904541,0.001,0.4,64,1515,2500,10,15,245,216,256,238,245,31,253,219,259,25,253,242,255,86,248,117,248,208,238,133
1.013744831085205,0.001,0.5,64,1611,2500,10,15,245,217,256,238,245,41,253,197,259,40,253,253,255,68,248,215,248,218,238,124
0.7127843499183655,0.001,0.6,64,1720,2500,10,15,245,218,256,238,245,76,253,205,259,59,253,253,255,76,248,215,248,224,238,156
0.7141216993331909,0.001,0.7,64,1859,2500,10,15,245,204,256,238,245,68,253,214,259,124,253,253,255,157,248,244,248,165,238,192
0.6268342137336731,0.001,0.7999999999999999,64,1955,2500,10,15,245,213,256,238,245,86,253,221,259,150,253,253,255,134,248,246,248,213,238,201
0.25382310152053833,0.001,0.8999999999999999,64,1987,2500,10,15,245,198,256,256,245,82,253,226,259,161,253,253,255,214,248,247,248,140,238,210
