LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.47652268409729,0.001,0,8,544,2500,10,18,242,0,240,0,237,0,257,254,260,61,262,0,259,0,244,0,231,229,268,0
2.213224172592163,0.001,0.1,8,661,2500,10,18,242,84,240,18,237,140,257,180,260,0,262,0,259,8,244,0,231,231,268,0
2.2947568893432617,0.001,0.2,8,332,2500,10,18,242,241,240,0,237,0,257,0,260,0,262,0,259,68,244,23,231,0,268,0
2.3381803035736084,0.001,0.30000000000000004,8,486,2500,10,18,242,0,240,193,237,34,257,0,260,0,262,0,259,259,244,0,231,0,268,0
1.8804043531417847,0.001,0.4,8,673,2500,10,18,242,3,240,165,237,0,257,246,260,4,262,0,259,24,244,0,231,227,268,4
2.0782229900360107,0.001,0.5,8,632,2500,10,18,242,218,240,210,237,26,257,0,260,57,262,0,259,0,244,0,231,114,268,7
2.238532781600952,0.001,0.6,8,824,2500,10,18,242,221,240,210,237,0,257,242,260,24,262,82,259,0,244,8,231,37,268,0
1.2869091033935547,0.001,0.7,8,1108,2500,10,18,242,209,240,181,237,124,257,216,260,88,262,61,259,0,244,0,231,223,268,6
0.633488118648529,0.001,0.7999999999999999,8,1495,2500,10,18,242,205,240,210,237,107,257,206,260,41,262,262,259,8,244,73,231,219,268,164
0.11262556165456772,0.001,0.8999999999999999,8,1892,2500,10,18,242,201,240,210,237,23,257,201,260,195,262,262,259,157,244,236,231,184,268,223
2.221414566040039,0.001,0,32,708,2500,10,18,242,221,240,12,237,13,257,220,260,4,262,7,259,0,244,0,231,231,268,0
2.2445361614227295,0.001,0.1,32,910,2500,10,18,242,189,240,128,237,0,257,242,260,0,262,121,259,0,244,14,231,216,268,0
2.1153812408447266,0.001,0.2,32,953,2500,10,18,242,228,240,145,237,17,257,237,260,2,262,94,259,0,244,20,231,210,268,0
1.4526078701019287,0.001,0.30000000000000004,32,1193,2500,10,18,242,207,240,210,237,0,257,233,260,0,262,262,259,0,244,50,231,231,268,0
1.2062212228775024,0.001,0.4,32,1277,2500,10,18,242,202,240,240,237,8,257,238,260,0,262,250,259,13,244,48,231,224,268,54
0.8811636567115784,0.001,0.5,32,1451,2500,10,18,242,219,240,210,237,51,257,235,260,6,262,256,259,46,244,92,231,225,268,111
1.4054526090621948,0.001,0.6,32,1632,2500,10,18,242,219,240,210,237,90,257,204,260,25,262,261,259,28,244,223,231,223,268,149
0.8788303732872009,0.001,0.7,32,1697,2500,10,18,242,215,240,208,237,101,257,208,260,74,262,260,259,40,244,230,231,224,268,137
1.2634186744689941,0.001,0.7999999999999999,32,1958,2500,10,18,242,192,240,210,237,154,257,221,260,104,262,262,259,206,244,237,231,163,268,209
0.07185094058513641,0.001,0.8999999999999999,32,1990,2500,10,18,242,213,240,240,237,59,257,227,260,178,262,262,259,210,244,240,231,139,268,222
1.842069149017334,0.001,0,64,834,2500,10,18,242,178,240,240,237,0,257,190,260,0,262,2,259,0,244,0,231,224,268,0
1.9931946992874146,0.001,0.1,64,981,2500,10,18,242,189,240,240,237,0,257,184,260,0,262,75,259,6,244,5,231,209,268,73
1.5901389122009277,0.001,0.2,64,1038,2500,10,18,242,205,240,240,237,18,257,190,260,0,262,103,259,2,244,29,231,229,268,22
2.2526659965515137,0.001,0.30000000000000004,64,1313,2500,10,18,242,207,240,208,237,17,257,205,260,0,262,261,259,79,244,111,231,212,268,13
1.6923015117645264,0.001,0.4,64,1451,2500,10,18,242,213,240,210,237,36,257,228,260,2,262,262,259,70,244,123,231,216,268,91
0.5261845588684082,0.001,0.5,64,1563,2500,10,18,242,215,240,210,237,51,257,224,260,31,262,262,259,64,244,182,231,204,268,120
0.8143659234046936,0.001,0.6,64,1813,2500,10,18,242,209,240,210,237,97,257,219,260,94,262,261,259,91,244,243,231,212,268,177
0.5898466110229492,0.001,0.7,64,1891,2500,10,18,242,213,240,210,237,92,257,213,260,120,262,262,259,130,244,243,231,197,268,211
0.7468075156211853,0.001,0.7999999999999999,64,1943,2500,10,18,242,190,240,210,237,133,257,224,260,117,262,262,259,213,244,241,231,139,268,214
0.2141980528831482,0.001,0.8999999999999999,64,2044,2500,10,18,242,215,240,240,237,126,257,227,260,147,262,262,259,188,244,241,231,184,268,214
