LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.141309976577759,0.001,0,8,276,2500,10,22,265,0,234,234,257,2,237,40,254,0,249,0,257,0,246,0,261,0,240,0
2.2839927673339844,0.001,0.1,8,555,2500,10,22,265,0,234,12,257,0,237,232,254,14,249,0,257,0,246,0,261,258,240,39
2.4992706775665283,0.001,0.2,8,476,2500,10,22,265,0,234,0,257,0,237,210,254,0,249,0,257,0,246,0,261,197,240,69
2.402675151824951,0.001,0.30000000000000004,8,657,2500,10,22,265,0,234,61,257,2,237,228,254,0,249,99,257,0,246,6,261,261,240,0
2.5500998497009277,0.001,0.4,8,428,2500,10,22,265,0,234,234,257,47,237,27,254,0,249,0,257,109,246,0,261,0,240,11
1.989496111869812,0.001,0.5,8,959,2500,10,22,265,195,234,180,257,0,237,232,254,0,249,26,257,70,246,6,261,250,240,0
2.6774468421936035,0.001,0.6,8,846,2500,10,22,265,0,234,126,257,0,237,206,254,0,249,245,257,0,246,67,261,0,240,202
2.365426540374756,0.001,0.7,8,720,2500,10,22,265,252,234,234,257,0,237,135,254,0,249,0,257,0,246,38,261,5,240,56
1.1457761526107788,0.001,0.7999999999999999,8,1649,2500,10,22,265,198,234,217,257,80,237,196,254,96,249,244,257,47,246,216,261,211,240,144
0.4910401999950409,0.001,0.8999999999999999,8,1936,2500,10,22,265,211,234,234,257,93,237,211,254,119,249,248,257,206,246,239,261,170,240,205
2.0023322105407715,0.001,0,32,781,2500,10,22,265,262,234,197,257,0,237,221,254,0,249,72,257,0,246,0,261,29,240,0
1.9857577085494995,0.001,0.1,32,923,2500,10,22,265,95,234,234,257,0,237,211,254,0,249,88,257,11,246,24,261,255,240,5
2.126835584640503,0.001,0.2,32,1013,2500,10,22,265,199,234,217,257,1,237,224,254,0,249,111,257,0,246,0,261,261,240,0
1.9004380702972412,0.001,0.30000000000000004,32,1115,2500,10,22,265,179,234,217,257,0,237,232,254,0,249,113,257,37,246,65,261,250,240,22
1.7719976902008057,0.001,0.4,32,1252,2500,10,22,265,235,234,234,257,0,237,213,254,6,249,197,257,0,246,39,261,248,240,80
1.9493682384490967,0.001,0.5,32,1390,2500,10,22,265,200,234,234,257,2,237,226,254,6,249,245,257,17,246,75,261,240,240,145
0.470367431640625,0.001,0.6,32,1683,2500,10,22,265,236,234,217,257,39,237,201,254,49,249,245,257,133,246,222,261,204,240,137
1.0398725271224976,0.001,0.7,32,1736,2500,10,22,265,229,234,217,257,86,237,199,254,71,249,249,257,109,246,203,261,218,240,155
0.535484254360199,0.001,0.7999999999999999,32,1941,2500,10,22,265,225,234,234,257,97,237,214,254,133,249,246,257,143,246,243,261,210,240,196
0.03300069645047188,0.001,0.8999999999999999,32,1941,2500,10,22,265,229,234,234,257,87,237,211,254,158,249,249,257,243,246,243,261,89,240,198
1.545750379562378,0.001,0,64,1010,2500,10,22,265,212,234,234,257,0,237,201,254,0,249,107,257,0,246,6,261,250,240,0
2.083258628845215,0.001,0.1,64,1148,2500,10,22,265,242,234,217,257,0,237,212,254,0,249,123,257,0,246,48,261,251,240,55
1.5576339960098267,0.001,0.2,64,1192,2500,10,22,265,243,234,217,257,0,237,197,254,6,249,247,257,0,246,5,261,225,240,52
1.4764307737350464,0.001,0.30000000000000004,64,1250,2500,10,22,265,244,234,217,257,3,237,212,254,7,249,109,257,41,246,87,261,253,240,77
1.9368579387664795,0.001,0.4,64,1252,2500,10,22,265,211,234,217,257,14,237,201,254,21,249,124,257,47,246,65,261,239,240,113
0.9185249209403992,0.001,0.5,64,1542,2500,10,22,265,242,234,217,257,8,237,207,254,15,249,245,257,53,246,190,261,242,240,123
0.8039219975471497,0.001,0.6,64,1710,2500,10,22,265,224,234,217,257,40,237,198,254,76,249,249,257,133,246,210,261,193,240,170
0.6047157049179077,0.001,0.7,64,1860,2500,10,22,265,220,234,217,257,74,237,205,254,109,249,248,257,135,246,246,261,208,240,198
0.34687942266464233,0.001,0.7999999999999999,64,1981,2500,10,22,265,224,234,234,257,103,237,203,254,141,249,249,257,155,246,246,261,231,240,195
0.4898340702056885,0.001,0.8999999999999999,64,1999,2500,10,22,265,227,234,234,257,150,237,214,254,110,249,249,257,226,246,243,261,143,240,203
