LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2691495418548584,0.001,0,8,497,2500,10,4,269,0,249,22,243,0,251,242,249,0,255,0,258,5,251,7,221,221,254,0
2.5762319564819336,0.001,0.1,8,471,2500,10,4,269,0,249,0,243,204,251,25,249,0,255,0,258,242,251,0,221,0,254,0
2.4473156929016113,0.001,0.2,8,324,2500,10,4,269,0,249,0,243,0,251,243,249,51,255,0,258,0,251,30,221,0,254,0
2.2878856658935547,0.001,0.30000000000000004,8,590,2500,10,4,269,0,249,245,243,0,251,161,249,0,255,0,258,1,251,0,221,173,254,10
1.720967173576355,0.001,0.4,8,809,2500,10,4,269,0,249,246,243,70,251,236,249,7,255,0,258,35,251,0,221,211,254,4
1.7457780838012695,0.001,0.5,8,823,2500,10,4,269,90,249,164,243,54,251,234,249,0,255,34,258,15,251,13,221,219,254,0
1.82814621925354,0.001,0.6,8,778,2500,10,4,269,91,249,60,243,25,251,241,249,77,255,14,258,52,251,0,221,216,254,2
1.1262292861938477,0.001,0.7,8,1192,2500,10,4,269,193,249,86,243,130,251,187,249,46,255,255,258,98,251,25,221,148,254,24
1.2463386058807373,0.001,0.7999999999999999,8,1082,2500,10,4,269,130,249,190,243,83,251,219,249,0,255,96,258,48,251,19,221,178,254,119
0.9998831152915955,0.001,0.8999999999999999,8,1525,2500,10,4,269,177,249,209,243,165,251,220,249,104,255,234,258,8,251,104,221,210,254,94
2.105475664138794,0.001,0,32,897,2500,10,4,269,69,249,229,243,22,251,241,249,0,255,112,258,0,251,0,221,216,254,8
1.5712840557098389,0.001,0.1,32,920,2500,10,4,269,142,249,167,243,69,251,237,249,23,255,62,258,0,251,2,221,218,254,0
1.13125479221344,0.001,0.2,32,824,2500,10,4,269,194,249,124,243,26,251,242,249,11,255,0,258,15,251,0,221,212,254,0
1.6095131635665894,0.001,0.30000000000000004,32,1052,2500,10,4,269,157,249,107,243,51,251,210,249,31,255,255,258,8,251,12,221,221,254,0
1.3865853548049927,0.001,0.4,32,1085,2500,10,4,269,164,249,209,243,36,251,206,249,11,255,226,258,10,251,8,221,214,254,1
1.2572343349456787,0.001,0.5,32,1121,2500,10,4,269,187,249,206,243,104,251,213,249,10,255,112,258,93,251,24,221,172,254,0
0.9949389100074768,0.001,0.6,32,1334,2500,10,4,269,182,249,206,243,107,251,215,249,45,255,242,258,133,251,60,221,143,254,1
1.069542407989502,0.001,0.7,32,1393,2500,10,4,269,202,249,184,243,105,251,196,249,40,255,255,258,50,251,97,221,152,254,112
0.8902790546417236,0.001,0.7999999999999999,32,1523,2500,10,4,269,205,249,206,243,103,251,210,249,94,255,255,258,103,251,119,221,186,254,42
1.3877263069152832,0.001,0.8999999999999999,32,1635,2500,10,4,269,202,249,213,243,163,251,223,249,130,255,255,258,120,251,109,221,138,254,82
1.6816712617874146,0.001,0,64,1009,2500,10,4,269,151,249,206,243,88,251,230,249,2,255,87,258,27,251,0,221,218,254,0
1.5608850717544556,0.001,0.1,64,1101,2500,10,4,269,168,249,184,243,14,251,219,249,17,255,255,258,24,251,2,221,218,254,0
1.3706272840499878,0.001,0.2,64,1226,2500,10,4,269,170,249,184,243,100,251,207,249,26,255,255,258,76,251,2,221,206,254,0
1.8716599941253662,0.001,0.30000000000000004,64,1262,2500,10,4,269,189,249,184,243,34,251,219,249,34,255,255,258,89,251,51,221,207,254,0
1.806817650794983,0.001,0.4,64,1356,2500,10,4,269,214,249,184,243,103,251,215,249,82,255,245,258,101,251,8,221,197,254,7
1.3784784078598022,0.001,0.5,64,1352,2500,10,4,269,194,249,206,243,113,251,212,249,30,255,255,258,131,251,47,221,142,254,22
1.1960300207138062,0.001,0.6,64,1434,2500,10,4,269,200,249,206,243,127,251,212,249,45,255,255,258,140,251,93,221,147,254,9
0.9800413250923157,0.001,0.7,64,1496,2500,10,4,269,200,249,206,243,116,251,207,249,30,255,255,258,12,251,130,221,194,254,146
0.766936182975769,0.001,0.7999999999999999,64,1579,2500,10,4,269,190,249,206,243,104,251,213,249,125,255,254,258,58,251,133,221,185,254,111
1.1067808866500854,0.001,0.8999999999999999,64,1690,2500,10,4,269,203,249,215,243,150,251,226,249,124,255,255,258,140,251,156,221,169,254,52
