LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4180893898010254,0.001,0,8,595,2500,10,7,253,159,242,0,271,0,229,204,258,0,238,0,240,223,255,1,261,0,253,8
2.430697202682495,0.001,0.1,8,490,2500,10,7,253,0,242,28,271,0,229,224,258,0,238,52,240,0,255,0,261,186,253,0
2.3700389862060547,0.001,0.2,8,760,2500,10,7,253,0,242,242,271,0,229,222,258,0,238,41,240,0,255,0,261,255,253,0
2.1569552421569824,0.001,0.30000000000000004,8,664,2500,10,7,253,0,242,242,271,0,229,187,258,0,238,16,240,219,255,0,261,0,253,0
1.8615593910217285,0.001,0.4,8,683,2500,10,7,253,0,242,242,271,0,229,169,258,0,238,0,240,17,255,0,261,255,253,0
1.0815653800964355,0.001,0.5,8,1103,2500,10,7,253,188,242,225,271,0,229,187,258,0,238,197,240,44,255,3,261,255,253,4
2.4011952877044678,0.001,0.6,8,426,2500,10,7,253,0,242,0,271,0,229,4,258,0,238,160,240,2,255,0,261,260,253,0
1.1573090553283691,0.001,0.7,8,1431,2500,10,7,253,234,242,225,271,8,229,182,258,55,238,230,240,233,255,170,261,25,253,69
0.8265612125396729,0.001,0.7999999999999999,8,1612,2500,10,7,253,207,242,225,271,12,229,189,258,103,238,167,240,165,255,235,261,161,253,148
2.030980348587036,0.001,0.8999999999999999,8,1935,2500,10,7,253,224,242,242,271,90,229,198,258,131,238,238,240,164,255,248,261,190,253,210
1.1213438510894775,0.001,0,32,940,2500,10,7,253,234,242,242,271,0,229,214,258,0,238,23,240,19,255,0,261,208,253,0
2.217837333679199,0.001,0.1,32,859,2500,10,7,253,152,242,242,271,0,229,195,258,0,238,0,240,14,255,1,261,255,253,0
2.2077505588531494,0.001,0.2,32,1142,2500,10,7,253,221,242,217,271,0,229,211,258,22,238,73,240,133,255,61,261,167,253,37
1.0646531581878662,0.001,0.30000000000000004,32,1204,2500,10,7,253,155,242,242,271,4,229,195,258,0,238,203,240,110,255,44,261,243,253,8
1.4832814931869507,0.001,0.4,32,1180,2500,10,7,253,216,242,242,271,7,229,204,258,2,238,33,240,140,255,121,261,205,253,10
1.310171127319336,0.001,0.5,32,1374,2500,10,7,253,226,242,225,271,5,229,194,258,30,238,206,240,141,255,140,261,193,253,14
0.4581267833709717,0.001,0.6,32,1757,2500,10,7,253,221,242,225,271,53,229,190,258,58,238,238,240,149,255,234,261,189,253,200
0.4331759810447693,0.001,0.7,32,1820,2500,10,7,253,219,242,225,271,71,229,190,258,118,238,234,240,136,255,250,261,196,253,181
0.17674851417541504,0.001,0.7999999999999999,32,1934,2500,10,7,253,209,242,225,271,120,229,194,258,138,238,236,240,168,255,247,261,186,253,211
0.2554609179496765,0.001,0.8999999999999999,32,2002,2500,10,7,253,194,242,242,271,103,229,189,258,199,238,238,240,197,255,250,261,170,253,220
1.449762225151062,0.001,0,64,1114,2500,10,7,253,236,242,242,271,6,229,189,258,6,238,79,240,105,255,36,261,215,253,0
1.3853579759597778,0.001,0.1,64,1306,2500,10,7,253,218,242,242,271,0,229,201,258,0,238,189,240,54,255,128,261,251,253,23
0.9806621074676514,0.001,0.2,64,1271,2500,10,7,253,218,242,225,271,3,229,152,258,3,238,224,240,122,255,79,261,209,253,36
1.1794086694717407,0.001,0.30000000000000004,64,1480,2500,10,7,253,230,242,225,271,11,229,183,258,41,238,229,240,144,255,194,261,173,253,50
1.062153935432434,0.001,0.4,64,1605,2500,10,7,253,221,242,242,271,42,229,196,258,60,238,226,240,137,255,196,261,178,253,107
0.9149942398071289,0.001,0.5,64,1714,2500,10,7,253,225,242,223,271,43,229,193,258,88,238,233,240,157,255,219,261,165,253,168
0.5023691654205322,0.001,0.6,64,1816,2500,10,7,253,221,242,225,271,67,229,198,258,112,238,236,240,149,255,238,261,190,253,180
0.40665584802627563,0.001,0.7,64,1827,2500,10,7,253,204,242,225,271,65,229,184,258,132,238,228,240,115,255,245,261,218,253,211
0.6628050804138184,0.001,0.7999999999999999,64,1890,2500,10,7,253,214,242,225,271,99,229,190,258,131,238,238,240,79,255,253,261,247,253,214
0.13511407375335693,0.001,0.8999999999999999,64,2001,2500,10,7,253,202,242,242,271,150,229,182,258,161,238,238,240,210,255,252,261,143,253,221
