LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3916537761688232,0.001,0,8,449,2500,10,20,275,0,272,0,238,0,227,220,233,112,254,0,262,20,238,0,256,55,245,42
2.235537528991699,0.001,0.1,8,599,2500,10,20,275,0,272,0,238,0,227,222,233,126,254,0,262,0,238,0,256,251,245,0
2.354003429412842,0.001,0.2,8,510,2500,10,20,275,256,272,0,238,0,227,0,233,0,254,254,262,0,238,0,256,0,245,0
2.1169815063476562,0.001,0.30000000000000004,8,357,2500,10,20,275,0,272,0,238,39,227,220,233,0,254,98,262,0,238,0,256,0,245,0
2.0932669639587402,0.001,0.4,8,443,2500,10,20,275,0,272,245,238,0,227,165,233,26,254,0,262,0,238,0,256,0,245,7
2.261380910873413,0.001,0.5,8,720,2500,10,20,275,255,272,187,238,54,227,0,233,41,254,0,262,10,238,0,256,173,245,0
1.8249619007110596,0.001,0.6,8,814,2500,10,20,275,44,272,0,238,11,227,221,233,1,254,0,262,3,238,202,256,256,245,76
1.3052375316619873,0.001,0.7,8,1466,2500,10,20,275,233,272,245,238,39,227,160,233,1,254,236,262,164,238,144,256,180,245,64
1.0816833972930908,0.001,0.7999999999999999,8,1654,2500,10,20,275,228,272,245,238,55,227,200,233,56,254,254,262,118,238,206,256,200,245,92
0.39909645915031433,0.001,0.8999999999999999,8,1944,2500,10,20,275,233,272,245,238,100,227,204,233,90,254,254,262,156,238,236,256,223,245,203
2.054299831390381,0.001,0,32,851,2500,10,20,275,185,272,168,238,0,227,224,233,0,254,0,262,22,238,0,256,252,245,0
2.231102705001831,0.001,0.1,32,811,2500,10,20,275,157,272,35,238,41,227,225,233,0,254,3,262,188,238,0,256,162,245,0
1.3084543943405151,0.001,0.2,32,917,2500,10,20,275,230,272,124,238,12,227,223,233,11,254,0,262,0,238,0,256,232,245,85
2.031282901763916,0.001,0.30000000000000004,32,969,2500,10,20,275,202,272,148,238,0,227,223,233,9,254,24,262,4,238,103,256,256,245,0
2.1378283500671387,0.001,0.4,32,941,2500,10,20,275,203,272,168,238,8,227,225,233,0,254,0,262,5,238,76,256,256,245,0
1.3507969379425049,0.001,0.5,32,1579,2500,10,20,275,248,272,245,238,19,227,202,233,42,254,251,262,128,238,127,256,216,245,101
1.633518934249878,0.001,0.6,32,1585,2500,10,20,275,222,272,245,238,38,227,208,233,49,254,95,262,103,238,212,256,231,245,182
1.2145237922668457,0.001,0.7,32,1826,2500,10,20,275,245,272,245,238,61,227,201,233,89,254,254,262,167,238,214,256,181,245,169
0.6561483144760132,0.001,0.7999999999999999,32,1959,2500,10,20,275,209,272,245,238,63,227,197,233,172,254,254,262,199,238,235,256,182,245,203
0.24896617233753204,0.001,0.8999999999999999,32,1993,2500,10,20,275,203,272,272,238,138,227,203,233,103,254,254,262,161,238,235,256,219,245,205
1.9475237131118774,0.001,0,64,877,2500,10,20,275,220,272,138,238,7,227,224,233,6,254,0,262,0,238,26,256,256,245,0
1.8300727605819702,0.001,0.1,64,1128,2500,10,20,275,232,272,245,238,0,227,221,233,0,254,55,262,17,238,35,256,255,245,68
1.585361123085022,0.001,0.2,64,1015,2500,10,20,275,163,272,185,238,5,227,216,233,2,254,98,262,9,238,31,256,256,245,50
1.3757281303405762,0.001,0.30000000000000004,64,1344,2500,10,20,275,236,272,245,238,21,227,201,233,33,254,98,262,86,238,95,256,226,245,103
1.7367241382598877,0.001,0.4,64,1568,2500,10,20,275,234,272,245,238,36,227,211,233,6,254,254,262,28,238,175,256,235,245,144
1.4774796962738037,0.001,0.5,64,1584,2500,10,20,275,251,272,245,238,7,227,203,233,14,254,254,262,108,238,158,256,216,245,128
1.198764443397522,0.001,0.6,64,1788,2500,10,20,275,236,272,245,238,52,227,199,233,66,254,254,262,113,238,222,256,227,245,174
0.9507995247840881,0.001,0.7,64,1860,2500,10,20,275,230,272,245,238,107,227,205,233,77,254,254,262,125,238,233,256,213,245,171
0.46217072010040283,0.001,0.7999999999999999,64,1971,2500,10,20,275,236,272,245,238,100,227,200,233,123,254,254,262,178,238,235,256,203,245,197
1.387552261352539,0.001,0.8999999999999999,64,2001,2500,10,20,275,218,272,272,238,102,227,209,233,168,254,254,262,231,238,238,256,104,245,205
