LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.971226453781128,0.001,0,8,482,2500,10,2,242,0,252,0,255,0,234,227,245,0,251,0,243,0,266,0,255,255,257,0
2.3334062099456787,0.001,0.1,8,555,2500,10,2,242,0,252,0,255,0,234,228,245,116,251,0,243,0,266,0,255,0,257,211
2.4537837505340576,0.001,0.2,8,252,2500,10,2,242,0,252,252,255,0,234,0,245,0,251,0,243,0,266,0,255,0,257,0
2.3558554649353027,0.001,0.30000000000000004,8,483,2500,10,2,242,0,252,0,255,0,234,227,245,0,251,0,243,0,266,0,255,255,257,1
2.2850842475891113,0.001,0.4,8,440,2500,10,2,242,0,252,0,255,0,234,205,245,0,251,0,243,235,266,0,255,0,257,0
1.2503217458724976,0.001,0.5,8,672,2500,10,2,242,0,252,33,255,0,234,224,245,159,251,0,243,1,266,0,255,255,257,0
1.8254930973052979,0.001,0.6,8,715,2500,10,2,242,0,252,0,255,0,234,199,245,3,251,189,243,69,266,4,255,248,257,3
2.0069851875305176,0.001,0.7,8,783,2500,10,2,242,1,252,52,255,0,234,205,245,0,251,163,243,125,266,4,255,233,257,0
1.5486383438110352,0.001,0.7999999999999999,8,903,2500,10,2,242,139,252,0,255,0,234,204,245,67,251,146,243,183,266,0,255,164,257,0
1.3607778549194336,0.001,0.8999999999999999,8,1018,2500,10,2,242,31,252,0,255,160,234,194,245,53,251,139,243,158,266,53,255,223,257,7
1.968965768814087,0.001,0,32,562,2500,10,2,242,0,252,55,255,0,234,225,245,0,251,25,243,0,266,0,255,255,257,2
2.1889631748199463,0.001,0.1,32,670,2500,10,2,242,38,252,0,255,0,234,224,245,99,251,54,243,0,266,0,255,255,257,0
1.458021879196167,0.001,0.2,32,628,2500,10,2,242,51,252,0,255,0,234,224,245,55,251,39,243,4,266,0,255,255,257,0
1.436680555343628,0.001,0.30000000000000004,32,782,2500,10,2,242,40,252,0,255,41,234,212,245,59,251,158,243,0,266,15,255,255,257,2
1.7598423957824707,0.001,0.4,32,724,2500,10,2,242,28,252,19,255,0,234,208,245,27,251,163,243,24,266,0,255,255,257,0
1.7043588161468506,0.001,0.5,32,849,2500,10,2,242,75,252,0,255,0,234,206,245,126,251,161,243,23,266,1,255,255,257,2
2.41017484664917,0.001,0.6,32,844,2500,10,2,242,134,252,0,255,0,234,202,245,44,251,157,243,189,266,0,255,118,257,0
1.4167773723602295,0.001,0.7,32,835,2500,10,2,242,131,252,0,255,20,234,198,245,137,251,0,243,177,266,4,255,166,257,2
1.5690007209777832,0.001,0.7999999999999999,32,948,2500,10,2,242,54,252,81,255,0,234,192,245,122,251,144,243,178,266,19,255,158,257,0
1.7976813316345215,0.001,0.8999999999999999,32,1118,2500,10,2,242,58,252,46,255,94,234,193,245,58,251,135,243,0,266,172,255,217,257,145
2.274799346923828,0.001,0,64,771,2500,10,2,242,0,252,0,255,70,234,202,245,76,251,160,243,4,266,4,255,255,257,0
1.4127001762390137,0.001,0.1,64,796,2500,10,2,242,0,252,0,255,113,234,201,245,41,251,161,243,31,266,0,255,248,257,1
1.6031684875488281,0.001,0.2,64,799,2500,10,2,242,90,252,0,255,0,234,208,245,32,251,161,243,69,266,4,255,233,257,2
1.9733364582061768,0.001,0.30000000000000004,64,828,2500,10,2,242,53,252,0,255,46,234,196,245,20,251,157,243,114,266,7,255,233,257,2
1.357696771621704,0.001,0.4,64,823,2500,10,2,242,71,252,0,255,0,234,196,245,17,251,162,243,56,266,8,255,233,257,80
1.7474491596221924,0.001,0.5,64,992,2500,10,2,242,151,252,0,255,0,234,196,245,72,251,149,243,161,266,28,255,233,257,2
1.6286965608596802,0.001,0.6,64,894,2500,10,2,242,79,252,0,255,56,234,191,245,35,251,154,243,189,266,32,255,156,257,2
1.3594971895217896,0.001,0.7,64,959,2500,10,2,242,17,252,0,255,107,234,199,245,0,251,157,243,173,266,111,255,192,257,3
1.5141961574554443,0.001,0.7999999999999999,64,1056,2500,10,2,242,152,252,12,255,0,234,195,245,145,251,142,243,186,266,78,255,146,257,0
1.8481138944625854,0.001,0.8999999999999999,64,1173,2500,10,2,242,51,252,20,255,158,234,201,245,156,251,136,243,7,266,103,255,224,257,117
