LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3019754886627197,0.001,0,8,594,2500,10,5,260,73,257,0,233,73,260,249,258,0,266,0,247,0,252,0,235,199,232,0
2.324659824371338,0.001,0.1,8,359,2500,10,5,260,0,257,257,233,0,260,0,258,1,266,40,247,0,252,31,235,0,232,30
2.0617666244506836,0.001,0.2,8,510,2500,10,5,260,0,257,257,233,11,260,15,258,1,266,0,247,0,252,0,235,226,232,0
2.1356124877929688,0.001,0.30000000000000004,8,486,2500,10,5,260,0,257,0,233,0,260,249,258,7,266,0,247,3,252,0,235,227,232,0
2.1694488525390625,0.001,0.4,8,527,2500,10,5,260,253,257,238,233,0,260,1,258,0,266,0,247,0,252,35,235,0,232,0
1.9334648847579956,0.001,0.5,8,884,2500,10,5,260,240,257,214,233,48,260,192,258,0,266,0,247,189,252,0,235,1,232,0
1.9017860889434814,0.001,0.6,8,1036,2500,10,5,260,13,257,257,233,92,260,202,258,33,266,101,247,102,252,28,235,204,232,4
1.2533420324325562,0.001,0.7,8,1113,2500,10,5,260,12,257,241,233,55,260,212,258,2,266,245,247,28,252,93,235,192,232,33
1.924921989440918,0.001,0.7999999999999999,8,1278,2500,10,5,260,215,257,241,233,46,260,236,258,42,266,84,247,3,252,59,235,213,232,139
0.4498879313468933,0.001,0.8999999999999999,8,1593,2500,10,5,260,215,257,241,233,120,260,189,258,112,266,265,247,32,252,66,235,216,232,137
2.002056121826172,0.001,0,32,1074,2500,10,5,260,239,257,241,233,10,260,249,258,0,266,109,247,0,252,31,235,82,232,113
1.7586784362792969,0.001,0.1,32,1058,2500,10,5,260,194,257,241,233,29,260,247,258,0,266,116,247,3,252,3,235,224,232,1
1.4706953763961792,0.001,0.2,32,1251,2500,10,5,260,191,257,255,233,84,260,218,258,0,266,263,247,11,252,2,235,227,232,0
1.6018099784851074,0.001,0.30000000000000004,32,1211,2500,10,5,260,237,257,257,233,28,260,235,258,0,266,112,247,13,252,0,235,214,232,115
1.9189074039459229,0.001,0.4,32,1317,2500,10,5,260,230,257,241,233,76,260,225,258,1,266,258,247,20,252,2,235,223,232,41
0.9672838449478149,0.001,0.5,32,1383,2500,10,5,260,227,257,241,233,32,260,222,258,47,266,237,247,2,252,60,235,215,232,100
0.9296278953552246,0.001,0.6,32,1394,2500,10,5,260,218,257,241,233,58,260,201,258,46,266,253,247,2,252,76,235,224,232,75
1.1277761459350586,0.001,0.7,32,1506,2500,10,5,260,207,257,241,233,116,260,205,258,86,266,266,247,149,252,66,235,169,232,1
0.48448145389556885,0.001,0.7999999999999999,32,1573,2500,10,5,260,215,257,257,233,61,260,204,258,117,266,265,247,117,252,119,235,181,232,37
1.397580862045288,0.001,0.8999999999999999,32,1671,2500,10,5,260,220,257,257,233,116,260,213,258,124,266,266,247,52,252,147,235,225,232,51
2.2048346996307373,0.001,0,64,1111,2500,10,5,260,237,257,257,233,31,260,210,258,0,266,94,247,57,252,0,235,225,232,0
0.988711953163147,0.001,0.1,64,1266,2500,10,5,260,232,257,241,233,24,260,209,258,0,266,252,247,22,252,62,235,224,232,0
1.7762911319732666,0.001,0.2,64,1299,2500,10,5,260,231,257,257,233,50,260,228,258,6,266,253,247,0,252,31,235,224,232,19
1.9978504180908203,0.001,0.30000000000000004,64,1374,2500,10,5,260,234,257,241,233,51,260,202,258,51,266,257,247,25,252,40,235,210,232,63
1.6044538021087646,0.001,0.4,64,1448,2500,10,5,260,232,257,241,233,63,260,209,258,11,266,265,247,57,252,81,235,200,232,89
1.1330602169036865,0.001,0.5,64,1430,2500,10,5,260,222,257,241,233,96,260,212,258,56,266,259,247,75,252,22,235,209,232,38
0.973355770111084,0.001,0.6,64,1499,2500,10,5,260,215,257,241,233,126,260,200,258,66,266,262,247,77,252,59,235,172,232,81
1.0467215776443481,0.001,0.7,64,1568,2500,10,5,260,207,257,241,233,96,260,210,258,4,266,265,247,47,252,172,235,213,232,113
0.3703152537345886,0.001,0.7999999999999999,64,1587,2500,10,5,260,227,257,241,233,92,260,199,258,80,266,265,247,47,252,131,235,215,232,90
1.1743508577346802,0.001,0.8999999999999999,64,1791,2500,10,5,260,235,257,257,233,154,260,221,258,141,266,266,247,99,252,114,235,196,232,108
