LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4481639862060547,0.001,0,8,660,2500,10,9,238,0,251,222,256,0,245,164,245,0,255,0,261,0,253,20,255,254,241,0
2.3399877548217773,0.001,0.1,8,357,2500,10,9,238,222,251,0,256,0,245,0,245,0,255,0,261,19,253,75,255,41,241,0
1.9726064205169678,0.001,0.2,8,594,2500,10,9,238,232,251,249,256,12,245,4,245,0,255,0,261,2,253,20,255,17,241,58
2.4270315170288086,0.001,0.30000000000000004,8,579,2500,10,9,238,0,251,59,256,0,245,242,245,0,255,0,261,0,253,0,255,255,241,23
1.6625244617462158,0.001,0.4,8,652,2500,10,9,238,61,251,221,256,0,245,0,245,0,255,101,261,0,253,0,255,244,241,25
1.4736229181289673,0.001,0.5,8,848,2500,10,9,238,226,251,176,256,2,245,83,245,25,255,0,261,22,253,0,255,246,241,68
1.5696873664855957,0.001,0.6,8,913,2500,10,9,238,223,251,204,256,0,245,0,245,0,255,180,261,14,253,20,255,255,241,17
1.1619775295257568,0.001,0.7,8,1232,2500,10,9,238,221,251,189,256,5,245,205,245,12,255,0,261,125,253,113,255,181,241,181
0.6873807907104492,0.001,0.7999999999999999,8,1748,2500,10,9,238,168,251,233,256,89,245,209,245,67,255,237,261,127,253,201,255,229,241,188
2.0354433059692383,0.001,0.8999999999999999,8,1943,2500,10,9,238,197,251,251,256,108,245,203,245,120,255,255,261,188,253,251,255,186,241,184
1.8961594104766846,0.001,0,32,958,2500,10,9,238,172,251,233,256,0,245,235,245,2,255,0,261,0,253,49,255,255,241,12
2.002861261367798,0.001,0.1,32,954,2500,10,9,238,212,251,246,256,0,245,224,245,0,255,0,261,5,253,30,255,237,241,0
1.7906157970428467,0.001,0.2,32,1086,2500,10,9,238,196,251,251,256,0,245,234,245,7,255,0,261,2,253,61,255,231,241,104
1.7792789936065674,0.001,0.30000000000000004,32,1108,2500,10,9,238,214,251,251,256,0,245,228,245,13,255,58,261,0,253,34,255,243,241,67
1.3583567142486572,0.001,0.4,32,1390,2500,10,9,238,193,251,233,256,5,245,229,245,30,255,222,261,5,253,103,255,246,241,124
1.4249716997146606,0.001,0.5,32,1477,2500,10,9,238,203,251,233,256,25,245,203,245,19,255,245,261,132,253,122,255,165,241,130
0.7370461821556091,0.001,0.6,32,1671,2500,10,9,238,211,251,251,256,67,245,217,245,73,255,224,261,138,253,167,255,172,241,151
1.7145967483520508,0.001,0.7,32,1823,2500,10,9,238,198,251,233,256,77,245,201,245,102,255,255,261,110,253,234,255,225,241,188
0.24958854913711548,0.001,0.7999999999999999,32,1909,2500,10,9,238,184,251,233,256,92,245,202,245,149,255,255,261,129,253,251,255,225,241,189
0.46311497688293457,0.001,0.8999999999999999,32,1970,2500,10,9,238,192,251,251,256,118,245,207,245,152,255,255,261,180,253,251,255,175,241,189
1.277456521987915,0.001,0,64,1203,2500,10,9,238,208,251,251,256,7,245,223,245,16,255,63,261,94,253,38,255,212,241,91
2.0385005474090576,0.001,0.1,64,1269,2500,10,9,238,217,251,220,256,0,245,232,245,12,255,101,261,97,253,63,255,242,241,85
1.4887452125549316,0.001,0.2,64,1339,2500,10,9,238,208,251,233,256,2,245,197,245,30,255,253,261,9,253,85,255,237,241,85
1.040203332901001,0.001,0.30000000000000004,64,1557,2500,10,9,238,207,251,233,256,10,245,220,245,25,255,242,261,99,253,189,255,208,241,124
1.570827841758728,0.001,0.4,64,1570,2500,10,9,238,187,251,233,256,27,245,209,245,31,255,254,261,61,253,188,255,232,241,148
0.8150873780250549,0.001,0.5,64,1678,2500,10,9,238,208,251,233,256,26,245,204,245,89,255,255,261,59,253,218,255,234,241,152
1.0859800577163696,0.001,0.6,64,1697,2500,10,9,238,197,251,233,256,49,245,203,245,90,255,255,261,128,253,201,255,189,241,152
0.45412856340408325,0.001,0.7,64,1877,2500,10,9,238,207,251,233,256,73,245,211,245,119,255,255,261,144,253,251,255,201,241,183
0.8413423299789429,0.001,0.7999999999999999,64,1951,2500,10,9,238,199,251,251,256,116,245,215,245,120,255,255,261,184,253,251,255,171,241,189
0.6764342188835144,0.001,0.8999999999999999,64,1991,2500,10,9,238,199,251,251,256,108,245,219,245,177,255,255,261,85,253,251,255,253,241,193
