LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4232563972473145,0.001,0,8,349,2500,10,19,246,0,245,245,259,1,234,44,257,0,259,59,222,0,263,0,256,0,259,0
1.4315168857574463,0.001,0.1,8,554,2500,10,19,246,49,245,0,259,0,234,228,257,0,259,0,222,45,263,0,256,232,259,0
1.857464075088501,0.001,0.2,8,446,2500,10,19,246,0,245,245,259,2,234,113,257,0,259,78,222,0,263,0,256,8,259,0
2.2503089904785156,0.001,0.30000000000000004,8,654,2500,10,19,246,186,245,87,259,0,234,225,257,0,259,32,222,78,263,0,256,0,259,46
2.4940500259399414,0.001,0.4,8,598,2500,10,19,246,246,245,243,259,0,234,8,257,0,259,0,222,63,263,0,256,38,259,0
2.061143636703491,0.001,0.5,8,730,2500,10,19,246,0,245,42,259,8,234,224,257,75,259,16,222,139,263,0,256,191,259,35
2.2775981426239014,0.001,0.6,8,1019,2500,10,19,246,182,245,69,259,0,234,213,257,20,259,258,222,0,263,0,256,146,259,131
0.8453537821769714,0.001,0.7,8,1478,2500,10,19,246,223,245,213,259,34,234,175,257,7,259,256,222,182,263,191,256,90,259,107
1.9374094009399414,0.001,0.7999999999999999,8,1605,2500,10,19,246,220,245,222,259,62,234,202,257,87,259,249,222,34,263,157,256,234,259,138
0.42271503806114197,0.001,0.8999999999999999,8,1853,2500,10,19,246,213,245,222,259,128,234,185,257,104,259,259,222,190,263,250,256,103,259,199
2.4243428707122803,0.001,0,32,510,2500,10,19,246,1,245,0,259,0,234,230,257,0,259,1,222,22,263,0,256,256,259,0
1.998697280883789,0.001,0.1,32,893,2500,10,19,246,173,245,222,259,0,234,226,257,0,259,0,222,29,263,0,256,243,259,0
2.1560287475585938,0.001,0.2,32,992,2500,10,19,246,171,245,243,259,6,234,210,257,0,259,90,222,30,263,0,256,242,259,0
1.2017465829849243,0.001,0.30000000000000004,32,956,2500,10,19,246,233,245,245,259,6,234,163,257,6,259,0,222,76,263,2,256,225,259,0
1.4375420808792114,0.001,0.4,32,1254,2500,10,19,246,218,245,222,259,1,234,188,257,4,259,227,222,61,263,28,256,251,259,54
1.4794079065322876,0.001,0.5,32,1236,2500,10,19,246,217,245,245,259,13,234,214,257,20,259,67,222,157,263,65,256,146,259,92
0.8756628036499023,0.001,0.6,32,1544,2500,10,19,246,209,245,222,259,29,234,213,257,46,259,219,222,145,263,155,256,182,259,124
0.5887773036956787,0.001,0.7,32,1711,2500,10,19,246,214,245,222,259,67,234,191,257,91,259,259,222,189,263,222,256,118,259,138
0.5762847661972046,0.001,0.7999999999999999,32,1896,2500,10,19,246,213,245,222,259,102,234,190,257,123,259,259,222,145,263,258,256,184,259,200
0.8600447773933411,0.001,0.8999999999999999,32,1977,2500,10,19,246,208,245,245,259,107,234,215,257,129,259,259,222,175,263,252,256,176,259,211
1.2536709308624268,0.001,0,64,1065,2500,10,19,246,222,245,202,259,1,234,227,257,0,259,114,222,72,263,0,256,223,259,4
1.224077820777893,0.001,0.1,64,984,2500,10,19,246,192,245,222,259,0,234,215,257,0,259,80,222,28,263,0,256,247,259,0
1.154367208480835,0.001,0.2,64,1112,2500,10,19,246,224,245,222,259,0,234,215,257,0,259,121,222,97,263,4,256,206,259,23
1.2733170986175537,0.001,0.30000000000000004,64,1111,2500,10,19,246,210,245,221,259,1,234,205,257,0,259,120,222,41,263,39,256,241,259,33
1.166375756263733,0.001,0.4,64,1324,2500,10,19,246,220,245,222,259,11,234,207,257,18,259,119,222,120,263,131,256,186,259,90
0.7172178030014038,0.001,0.5,64,1542,2500,10,19,246,221,245,222,259,16,234,201,257,59,259,259,222,124,263,134,256,192,259,114
0.7903059124946594,0.001,0.6,64,1558,2500,10,19,246,214,245,222,259,39,234,187,257,61,259,259,222,192,263,172,256,93,259,119
1.803296446800232,0.001,0.7,64,1843,2500,10,19,246,215,245,222,259,77,234,193,257,120,259,259,222,123,263,259,256,178,259,197
0.26178255677223206,0.001,0.7999999999999999,64,1949,2500,10,19,246,205,245,245,259,83,234,203,257,162,259,259,222,170,263,258,256,163,259,201
0.3487715721130371,0.001,0.8999999999999999,64,1994,2500,10,19,246,213,245,245,259,91,234,211,257,164,259,259,222,151,263,260,256,199,259,201
