LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3286585807800293,0.001,0,8,463,2500,10,21,242,0,246,0,267,0,279,46,255,118,240,0,249,0,224,18,249,249,249,32
2.3695859909057617,0.001,0.1,8,486,2500,10,21,242,58,246,48,267,0,279,0,255,0,240,131,249,249,224,0,249,0,249,0
2.1365208625793457,0.001,0.2,8,622,2500,10,21,242,0,246,98,267,0,279,275,255,0,240,0,249,249,224,0,249,0,249,0
2.2468700408935547,0.001,0.30000000000000004,8,524,2500,10,21,242,0,246,246,267,0,279,28,255,0,240,0,249,1,224,0,249,249,249,0
2.2443041801452637,0.001,0.4,8,836,2500,10,21,242,207,246,235,267,0,279,0,255,33,240,111,249,13,224,1,249,236,249,0
1.5710303783416748,0.001,0.5,8,772,2500,10,21,242,208,246,246,267,0,279,0,255,0,240,240,249,0,224,51,249,27,249,0
1.4214547872543335,0.001,0.6,8,1243,2500,10,21,242,210,246,197,267,1,279,227,255,0,240,73,249,140,224,193,249,187,249,15
0.8207355737686157,0.001,0.7,8,1476,2500,10,21,242,220,246,217,267,30,279,210,255,0,240,240,249,181,224,159,249,165,249,54
1.4085068702697754,0.001,0.7999999999999999,8,1529,2500,10,21,242,214,246,218,267,46,279,237,255,81,240,62,249,69,224,208,249,239,249,155
0.9444541931152344,0.001,0.8999999999999999,8,1840,2500,10,21,242,211,246,218,267,145,279,254,255,77,240,239,249,33,224,222,249,249,249,192
1.9607234001159668,0.001,0,32,1026,2500,10,21,242,133,246,218,267,0,279,130,255,0,240,224,249,0,224,72,249,249,249,0
1.9933671951293945,0.001,0.1,32,1094,2500,10,21,242,148,246,218,267,0,279,77,255,0,240,240,249,18,224,135,249,221,249,37
1.6929492950439453,0.001,0.2,32,784,2500,10,21,242,219,246,246,267,0,279,114,255,0,240,9,249,5,224,0,249,191,249,0
2.010916233062744,0.001,0.30000000000000004,32,965,2500,10,21,242,182,246,246,267,0,279,182,255,0,240,0,249,13,224,87,249,242,249,13
1.676870584487915,0.001,0.4,32,1148,2500,10,21,242,184,246,218,267,0,279,233,255,0,240,240,249,0,224,27,249,246,249,0
1.5236854553222656,0.001,0.5,32,1428,2500,10,21,242,223,246,216,267,3,279,244,255,39,240,240,249,99,224,64,249,215,249,85
1.0235204696655273,0.001,0.6,32,1503,2500,10,21,242,219,246,218,267,5,279,198,255,36,240,240,249,58,224,167,249,213,249,149
0.6351093649864197,0.001,0.7,32,1809,2500,10,21,242,216,246,218,267,65,279,229,255,110,240,239,249,183,224,218,249,174,249,157
0.4676826298236847,0.001,0.7999999999999999,32,1916,2500,10,21,242,204,246,218,267,98,279,250,255,135,240,240,249,129,224,222,249,215,249,205
0.26364660263061523,0.001,0.8999999999999999,32,1999,2500,10,21,242,204,246,246,267,100,279,251,255,172,240,240,249,161,224,222,249,198,249,205
1.9502875804901123,0.001,0,64,1161,2500,10,21,242,232,246,246,267,0,279,168,255,0,240,220,249,16,224,48,249,226,249,5
1.4962306022644043,0.001,0.1,64,957,2500,10,21,242,194,246,246,267,0,279,114,255,0,240,90,249,1,224,61,249,240,249,11
1.670335054397583,0.001,0.2,64,1181,2500,10,21,242,214,246,218,267,0,279,172,255,0,240,204,249,6,224,80,249,221,249,66
1.6438758373260498,0.001,0.30000000000000004,64,1295,2500,10,21,242,194,246,209,267,3,279,170,255,0,240,240,249,34,224,114,249,226,249,105
0.9980188608169556,0.001,0.4,64,1497,2500,10,21,242,211,246,218,267,17,279,213,255,50,240,240,249,126,224,122,249,185,249,115
1.2260745763778687,0.001,0.5,64,1542,2500,10,21,242,221,246,218,267,5,279,193,255,68,240,239,249,128,224,152,249,207,249,111
0.6770923733711243,0.001,0.6,64,1582,2500,10,21,242,217,246,218,267,48,279,221,255,43,240,240,249,97,224,189,249,190,249,119
0.5649547576904297,0.001,0.7,64,1807,2500,10,21,242,208,246,218,267,86,279,247,255,103,240,240,249,139,224,223,249,183,249,160
0.3376024067401886,0.001,0.7999999999999999,64,1910,2500,10,21,242,207,246,218,267,78,279,247,255,150,240,240,249,174,224,222,249,166,249,208
0.0298079252243042,0.001,0.8999999999999999,64,2007,2500,10,21,242,214,246,246,267,138,279,257,255,158,240,240,249,98,224,222,249,231,249,203
