LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.404264450073242,0.001,0,8,659,2500,10,16,259,232,251,247,254,0,258,53,247,0,240,127,253,0,227,0,251,0,260,0
2.4625067710876465,0.001,0.1,8,253,2500,10,16,259,0,251,0,254,0,258,5,247,0,240,0,253,0,227,0,251,0,260,248
2.333962917327881,0.001,0.2,8,434,2500,10,16,259,0,251,0,254,0,258,0,247,0,240,240,253,0,227,0,251,53,260,141
2.0310442447662354,0.001,0.30000000000000004,8,463,2500,10,16,259,252,251,0,254,1,258,48,247,0,240,0,253,0,227,42,251,120,260,0
2.0234601497650146,0.001,0.4,8,621,2500,10,16,259,96,251,0,254,0,258,242,247,0,240,37,253,5,227,0,251,241,260,0
2.527350902557373,0.001,0.5,8,670,2500,10,16,259,257,251,251,254,0,258,0,247,5,240,127,253,0,227,10,251,20,260,0
2.2807230949401855,0.001,0.6,8,1049,2500,10,16,259,210,251,136,254,11,258,68,247,5,240,240,253,12,227,136,251,231,260,0
1.462254285812378,0.001,0.7,8,1395,2500,10,16,259,228,251,193,254,32,258,224,247,47,240,240,253,129,227,32,251,178,260,92
1.0248188972473145,0.001,0.7999999999999999,8,1643,2500,10,16,259,204,251,251,254,45,258,208,247,76,240,204,253,100,227,222,251,212,260,121
0.7747728824615479,0.001,0.8999999999999999,8,1870,2500,10,16,259,210,251,251,254,66,258,220,247,150,240,240,253,46,227,226,251,244,260,217
1.9599781036376953,0.001,0,32,1243,2500,10,16,259,188,251,232,254,0,258,222,247,0,240,233,253,84,227,49,251,235,260,0
2.2598259449005127,0.001,0.1,32,865,2500,10,16,259,231,251,251,254,0,258,130,247,0,240,21,253,11,227,0,251,221,260,0
2.109112501144409,0.001,0.2,32,955,2500,10,16,259,174,251,231,254,0,258,246,247,1,240,45,253,0,227,7,251,251,260,0
1.1494157314300537,0.001,0.30000000000000004,32,1166,2500,10,16,259,234,251,251,254,0,258,229,247,0,240,108,253,98,227,50,251,196,260,0
1.379868507385254,0.001,0.4,32,1378,2500,10,16,259,217,251,232,254,15,258,215,247,9,240,240,253,0,227,130,251,221,260,99
1.2610136270523071,0.001,0.5,32,1319,2500,10,16,259,217,251,232,254,28,258,211,247,6,240,238,253,6,227,38,251,223,260,120
0.7942642569541931,0.001,0.6,32,1540,2500,10,16,259,225,251,232,254,11,258,205,247,1,240,240,253,111,227,172,251,220,260,123
1.629958152770996,0.001,0.7,32,1822,2500,10,16,259,226,251,232,254,72,258,216,247,108,240,240,253,70,227,226,251,227,260,205
0.4729353189468384,0.001,0.7999999999999999,32,1954,2500,10,16,259,217,251,251,254,94,258,214,247,148,240,240,253,187,227,226,251,167,260,210
0.12070982903242111,0.001,0.8999999999999999,32,1993,2500,10,16,259,207,251,251,254,110,258,221,247,173,240,240,253,216,227,226,251,138,260,211
1.5030086040496826,0.001,0,64,1173,2500,10,16,259,237,251,227,254,0,258,239,247,0,240,113,253,6,227,96,251,251,260,4
2.1080679893493652,0.001,0.1,64,1332,2500,10,16,259,208,251,232,254,1,258,215,247,0,240,240,253,6,227,105,251,235,260,90
1.164741039276123,0.001,0.2,64,1220,2500,10,16,259,239,251,232,254,0,258,195,247,0,240,240,253,22,227,41,251,241,260,10
1.598522424697876,0.001,0.30000000000000004,64,1469,2500,10,16,259,229,251,222,254,8,258,207,247,4,240,240,253,98,227,173,251,218,260,70
1.9088220596313477,0.001,0.4,64,1605,2500,10,16,259,227,251,232,254,34,258,222,247,28,240,238,253,111,227,171,251,194,260,148
0.7678530216217041,0.001,0.5,64,1552,2500,10,16,259,218,251,232,254,38,258,191,247,27,240,240,253,112,227,168,251,184,260,142
0.8774778246879578,0.001,0.6,64,1608,2500,10,16,259,211,251,232,254,49,258,203,247,59,240,237,253,116,227,172,251,189,260,140
0.6450487971305847,0.001,0.7,64,1867,2500,10,16,259,224,251,232,254,104,258,220,247,102,240,240,253,207,227,225,251,126,260,187
1.414442539215088,0.001,0.7999999999999999,64,1939,2500,10,16,259,216,251,232,254,99,258,218,247,153,240,240,253,190,227,225,251,156,260,210
0.4281289875507355,0.001,0.8999999999999999,64,1968,2500,10,16,259,215,251,251,254,153,258,198,247,117,240,240,253,133,227,226,251,218,260,217
