LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4483535289764404,0.001,0,8,717,2500,10,14,259,0,229,180,252,0,259,250,237,0,268,0,230,35,261,0,253,252,252,0
1.3998191356658936,0.001,0.1,8,932,2500,10,14,259,21,229,184,252,0,259,251,237,18,268,0,230,9,261,174,253,253,252,22
1.8775001764297485,0.001,0.2,8,1538,2500,10,14,259,216,229,219,252,2,259,244,237,90,268,25,230,171,261,257,253,198,252,116
1.0819724798202515,0.001,0.30000000000000004,8,1832,2500,10,14,259,218,229,229,252,45,259,209,237,98,268,225,230,182,261,257,253,167,252,202
0.5301896333694458,0.001,0.4,8,1906,2500,10,14,259,219,229,229,252,81,259,201,237,96,268,266,230,158,261,255,253,198,252,203
0.6285830140113831,0.001,0.5,8,1953,2500,10,14,259,237,229,229,252,67,259,217,237,128,268,268,230,152,261,250,253,202,252,203
1.6631660461425781,0.001,0.6,8,1958,2500,10,14,259,217,229,229,252,86,259,223,237,118,268,268,230,194,261,253,253,167,252,203
0.7564168572425842,0.001,0.7,8,1995,2500,10,14,259,232,229,229,252,85,259,217,237,120,268,268,230,183,261,257,253,195,252,209
0.734634518623352,0.001,0.7999999999999999,8,1977,2500,10,14,259,216,229,229,252,0,259,215,237,195,268,268,230,181,261,259,253,195,252,219
0.13324739038944244,0.001,0.8999999999999999,8,2084,2500,10,14,259,203,229,229,252,130,259,217,237,169,268,268,230,191,261,250,253,200,252,227
2.126617431640625,0.001,0,32,823,2500,10,14,259,11,229,112,252,0,259,255,237,0,268,152,230,4,261,30,253,253,252,6
1.3721038103103638,0.001,0.1,32,1600,2500,10,14,259,213,229,219,252,3,259,213,237,21,268,268,230,96,261,223,253,245,252,99
0.9676764607429504,0.001,0.2,32,1776,2500,10,14,259,235,229,219,252,41,259,218,237,76,268,268,230,150,261,244,253,179,252,146
0.34616145491600037,0.001,0.30000000000000004,32,1922,2500,10,14,259,221,229,229,252,61,259,223,237,117,268,268,230,190,261,249,253,169,252,195
0.03816758841276169,0.001,0.4,32,1974,2500,10,14,259,227,229,229,252,86,259,226,237,129,268,268,230,201,261,248,253,158,252,202
0.5003687143325806,0.001,0.5,32,2020,2500,10,14,259,219,229,229,252,102,259,225,237,142,268,268,230,180,261,252,253,201,252,202
0.6003333330154419,0.001,0.6,32,2049,2500,10,14,259,228,229,229,252,115,259,237,237,133,268,268,230,200,261,255,253,179,252,205
0.1350977122783661,0.001,0.7,32,2034,2500,10,14,259,223,229,229,252,145,259,226,237,110,268,268,230,187,261,257,253,182,252,207
0.41208595037460327,0.001,0.7999999999999999,32,2104,2500,10,14,259,223,229,229,252,154,259,247,237,141,268,268,230,219,261,254,253,154,252,215
0.5367816686630249,0.001,0.8999999999999999,32,2221,2500,10,14,259,227,229,229,252,155,259,250,237,184,268,268,230,198,261,258,253,209,252,243
2.268073797225952,0.001,0,64,1076,2500,10,14,259,223,229,229,252,0,259,199,237,7,268,114,230,82,261,5,253,211,252,6
1.2573456764221191,0.001,0.1,64,1645,2500,10,14,259,237,229,219,252,32,259,211,237,41,268,268,230,126,261,212,253,190,252,109
0.8383427858352661,0.001,0.2,64,1859,2500,10,14,259,227,229,219,252,66,259,208,237,102,268,268,230,148,261,250,253,181,252,190
0.3867991864681244,0.001,0.30000000000000004,64,1950,2500,10,14,259,219,229,229,252,72,259,217,237,139,268,268,230,143,261,249,253,211,252,203
0.33155518770217896,0.001,0.4,64,1997,2500,10,14,259,226,229,229,252,101,259,217,237,139,268,268,230,179,261,251,253,191,252,196
0.2648765742778778,0.001,0.5,64,2042,2500,10,14,259,235,229,229,252,101,259,230,237,134,268,268,230,178,261,252,253,205,252,210
0.3350602984428406,0.001,0.6,64,2055,2500,10,14,259,226,229,229,252,112,259,236,237,144,268,268,230,200,261,252,253,166,252,222
0.7616419196128845,0.001,0.7,64,2125,2500,10,14,259,223,229,229,252,151,259,233,237,167,268,268,230,199,261,257,253,200,252,198
0.003824088489636779,0.001,0.7999999999999999,64,2161,2500,10,14,259,243,229,229,252,122,259,243,237,180,268,268,230,155,261,256,253,233,252,232
0.12741374969482422,0.001,0.8999999999999999,64,2218,2500,10,14,259,248,229,229,252,127,259,235,237,206,268,268,230,212,261,259,253,195,252,239
