LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4282164573669434,0.001,0,8,342,2500,10,2,231,22,254,0,253,95,235,225,260,0,240,0,272,0,246,0,262,0,247,0
1.8191163539886475,0.001,0.1,8,513,2500,10,2,231,7,254,0,253,1,235,227,260,0,240,15,272,0,246,0,262,262,247,1
1.6095436811447144,0.001,0.2,8,597,2500,10,2,231,0,254,38,253,1,235,227,260,0,240,24,272,0,246,40,262,262,247,5
1.7004400491714478,0.001,0.30000000000000004,8,712,2500,10,2,231,0,254,38,253,0,235,226,260,0,240,22,272,0,246,101,262,254,247,71
1.7326372861862183,0.001,0.4,8,837,2500,10,2,231,31,254,38,253,3,235,201,260,0,240,6,272,150,246,133,262,229,247,46
2.3425586223602295,0.001,0.5,8,821,2500,10,2,231,48,254,19,253,4,235,196,260,0,240,0,272,114,246,149,262,224,247,67
1.9243565797805786,0.001,0.6,8,756,2500,10,2,231,38,254,0,253,0,235,199,260,0,240,33,272,0,246,148,262,188,247,150
1.32878577709198,0.001,0.7,8,992,2500,10,2,231,57,254,0,253,8,235,199,260,43,240,145,272,106,246,147,262,231,247,56
1.8106085062026978,0.001,0.7999999999999999,8,1021,2500,10,2,231,16,254,20,253,29,235,202,260,65,240,173,272,187,246,149,262,180,247,0
0.9921212792396545,0.001,0.8999999999999999,8,1109,2500,10,2,231,55,254,0,253,37,235,175,260,170,240,158,272,187,246,102,262,223,247,2
1.5968070030212402,0.001,0,32,595,2500,10,2,231,69,254,0,253,0,235,227,260,0,240,34,272,0,246,0,262,262,247,3
1.3552839756011963,0.001,0.1,32,780,2500,10,2,231,116,254,0,253,0,235,220,260,0,240,126,272,0,246,13,262,239,247,66
1.9238860607147217,0.001,0.2,32,886,2500,10,2,231,107,254,0,253,8,235,204,260,53,240,127,272,134,246,25,262,188,247,40
1.318514347076416,0.001,0.30000000000000004,32,920,2500,10,2,231,117,254,0,253,8,235,195,260,79,240,124,272,53,246,55,262,175,247,114
1.2425559759140015,0.001,0.4,32,1035,2500,10,2,231,105,254,0,253,57,235,201,260,146,240,120,272,0,246,61,262,194,247,151
2.018519639968872,0.001,0.5,32,1040,2500,10,2,231,137,254,0,253,41,235,202,260,136,240,119,272,77,246,61,262,186,247,81
1.6950047016143799,0.001,0.6,32,1128,2500,10,2,231,117,254,0,253,67,235,213,260,162,240,119,272,0,246,85,262,227,247,138
1.312654733657837,0.001,0.7,32,1091,2500,10,2,231,131,254,0,253,23,235,214,260,63,240,115,272,1,246,182,262,218,247,144
1.2067631483078003,0.001,0.7999999999999999,32,1201,2500,10,2,231,112,254,0,253,73,235,218,260,201,240,119,272,170,246,76,262,232,247,0
0.926692545413971,0.001,0.8999999999999999,32,1123,2500,10,2,231,143,254,0,253,33,235,215,260,13,240,128,272,0,246,237,262,231,247,123
1.0554782152175903,0.001,0,64,669,2500,10,2,231,12,254,0,253,0,235,214,260,1,240,163,272,0,246,13,262,262,247,4
1.0729446411132812,0.001,0.1,64,865,2500,10,2,231,74,254,0,253,5,235,208,260,30,240,134,272,100,246,35,262,239,247,40
1.637060523033142,0.001,0.2,64,991,2500,10,2,231,112,254,0,253,4,235,201,260,56,240,127,272,114,246,99,262,231,247,47
1.4732589721679688,0.001,0.30000000000000004,64,955,2500,10,2,231,94,254,0,253,31,235,201,260,47,240,124,272,78,246,112,262,188,247,80
2.043088912963867,0.001,0.4,64,1147,2500,10,2,231,123,254,0,253,35,235,201,260,161,240,120,272,188,246,88,262,229,247,2
1.5079630613327026,0.001,0.5,64,1057,2500,10,2,231,102,254,0,253,69,235,206,260,109,240,120,272,2,246,109,262,186,247,154
0.9754841327667236,0.001,0.6,64,1114,2500,10,2,231,106,254,14,253,56,235,211,260,57,240,115,272,168,246,197,262,184,247,6
1.8788971900939941,0.001,0.7,64,1157,2500,10,2,231,73,254,14,253,102,235,214,260,151,240,119,272,187,246,107,262,189,247,1
1.9335126876831055,0.001,0.7999999999999999,64,1274,2500,10,2,231,133,254,53,253,33,235,217,260,189,240,148,272,187,246,85,262,224,247,5
1.2566280364990234,0.001,0.8999999999999999,64,1155,2500,10,2,231,92,254,19,253,53,235,218,260,13,240,200,272,1,246,225,262,167,247,167
