LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4374420642852783,0.001,0,8,512,2500,10,4,248,0,239,107,243,86,251,0,266,0,252,131,238,0,264,0,243,188,256,0
2.0376486778259277,0.001,0.1,8,549,2500,10,4,248,0,239,223,243,47,251,10,266,0,252,0,238,0,264,0,243,238,256,31
1.5138193368911743,0.001,0.2,8,1007,2500,10,4,248,78,239,158,243,101,251,211,266,0,252,131,238,38,264,0,243,232,256,58
2.119537591934204,0.001,0.30000000000000004,8,1169,2500,10,4,248,154,239,158,243,106,251,221,266,17,252,131,238,52,264,6,243,218,256,106
1.635059118270874,0.001,0.4,8,1279,2500,10,4,248,190,239,182,243,102,251,224,266,55,252,131,238,50,264,17,243,210,256,118
1.0742939710617065,0.001,0.5,8,1476,2500,10,4,248,196,239,204,243,103,251,227,266,36,252,252,238,135,264,100,243,181,256,42
1.3123397827148438,0.001,0.6,8,1515,2500,10,4,248,201,239,204,243,110,251,224,266,75,252,252,238,112,264,115,243,168,256,54
1.149816870689392,0.001,0.7,8,1602,2500,10,4,248,185,239,205,243,133,251,219,266,79,252,252,238,59,264,131,243,220,256,119
1.351772427558899,0.001,0.7999999999999999,8,1604,2500,10,4,248,196,239,206,243,141,251,228,266,94,252,252,238,107,264,122,243,184,256,74
0.897761881351471,0.001,0.8999999999999999,8,1659,2500,10,4,248,172,239,224,243,147,251,235,266,64,252,252,238,52,264,154,243,201,256,158
1.7664074897766113,0.001,0,32,951,2500,10,4,248,89,239,157,243,0,251,248,266,0,252,131,238,18,264,68,243,240,256,0
1.4152755737304688,0.001,0.1,32,1282,2500,10,4,248,174,239,201,243,78,251,236,266,34,252,131,238,132,264,98,243,198,256,0
1.023248553276062,0.001,0.2,32,1466,2500,10,4,248,191,239,202,243,96,251,220,266,85,252,252,238,124,264,115,243,177,256,4
0.8785378336906433,0.001,0.30000000000000004,32,1538,2500,10,4,248,190,239,202,243,127,251,219,266,99,252,252,238,121,264,121,243,181,256,26
2.183459520339966,0.001,0.4,32,1593,2500,10,4,248,187,239,203,243,145,251,215,266,135,252,252,238,133,264,103,243,181,256,39
0.9666051864624023,0.001,0.5,32,1596,2500,10,4,248,183,239,205,243,145,251,223,266,95,252,252,238,136,264,137,243,181,256,39
0.8982221484184265,0.001,0.6,32,1598,2500,10,4,248,175,239,210,243,144,251,215,266,112,252,252,238,133,264,146,243,198,256,13
0.7754129767417908,0.001,0.7,32,1738,2500,10,4,248,193,239,206,243,153,251,231,266,157,252,252,238,30,264,117,243,207,256,192
2.3528923988342285,0.001,0.7999999999999999,32,1698,2500,10,4,248,160,239,214,243,176,251,223,266,172,252,252,238,179,264,108,243,175,256,39
0.9250383377075195,0.001,0.8999999999999999,32,1800,2500,10,4,248,191,239,230,243,160,251,239,266,92,252,252,238,70,264,179,243,218,256,169
1.4090908765792847,0.001,0,64,1203,2500,10,4,248,190,239,185,243,1,251,228,266,4,252,252,238,107,264,6,243,230,256,0
2.3321681022644043,0.001,0.1,64,1366,2500,10,4,248,194,239,202,243,62,251,218,266,35,252,252,238,117,264,86,243,200,256,0
0.6889203786849976,0.001,0.2,64,1490,2500,10,4,248,193,239,202,243,85,251,221,266,81,252,252,238,120,264,118,243,173,256,45
0.5195178389549255,0.001,0.30000000000000004,64,1594,2500,10,4,248,189,239,202,243,133,251,218,266,65,252,252,238,116,264,150,243,173,256,96
0.47445809841156006,0.001,0.4,64,1646,2500,10,4,248,189,239,204,243,134,251,230,266,81,252,252,238,101,264,160,243,190,256,105
0.8351478576660156,0.001,0.5,64,1673,2500,10,4,248,183,239,208,243,152,251,234,266,105,252,252,238,141,264,150,243,175,256,73
0.5619679093360901,0.001,0.6,64,1685,2500,10,4,248,190,239,212,243,153,251,234,266,159,252,252,238,130,264,82,243,175,256,98
0.5964288711547852,0.001,0.7,64,1743,2500,10,4,248,175,239,212,243,165,251,234,266,103,252,252,238,109,264,179,243,158,256,156
0.8954291939735413,0.001,0.7999999999999999,64,1813,2500,10,4,248,204,239,212,243,176,251,241,266,103,252,252,238,68,264,164,243,206,256,187
1.2068324089050293,0.001,0.8999999999999999,64,1843,2500,10,4,248,189,239,230,243,177,251,237,266,204,252,252,238,158,264,103,243,193,256,100
