LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.489837408065796,0.001,0,8,405,2500,10,16,255,0,252,0,256,0,238,0,269,0,224,224,243,181,257,0,253,0,253,0
2.336932420730591,0.001,0.1,8,789,2500,10,16,255,0,252,150,256,0,238,65,269,0,224,224,243,196,257,9,253,145,253,0
1.4936940670013428,0.001,0.2,8,930,2500,10,16,255,25,252,252,256,8,238,217,269,23,224,0,243,45,257,84,253,253,253,23
1.1304227113723755,0.001,0.30000000000000004,8,1555,2500,10,16,255,189,252,252,256,50,238,207,269,88,224,140,243,180,257,166,253,179,253,104
0.893925130367279,0.001,0.4,8,1765,2500,10,16,255,200,252,239,256,88,238,198,269,119,224,164,243,156,257,238,253,202,253,161
1.0520364046096802,0.001,0.5,8,1887,2500,10,16,255,201,252,236,256,105,238,206,269,144,224,182,243,166,257,244,253,207,253,196
0.7018144130706787,0.001,0.6,8,1923,2500,10,16,255,206,252,249,256,100,238,208,269,152,224,200,243,163,257,246,253,197,253,202
0.29705512523651123,0.001,0.7,8,1988,2500,10,16,255,197,252,252,256,102,238,206,269,184,224,224,243,142,257,253,253,226,253,202
0.22206509113311768,0.001,0.7999999999999999,8,2012,2500,10,16,255,204,252,252,256,130,238,206,269,168,224,224,243,190,257,253,253,174,253,211
2.6002697944641113,0.001,0.8999999999999999,8,2053,2500,10,16,255,203,252,252,256,147,238,206,269,172,224,224,243,184,257,248,253,200,253,217
1.4700126647949219,0.001,0,32,942,2500,10,16,255,189,252,203,256,0,238,233,269,0,224,63,243,23,257,0,253,227,253,4
0.7857202291488647,0.001,0.1,32,1387,2500,10,16,255,229,252,242,256,20,238,218,269,26,224,219,243,68,257,54,253,230,253,81
0.9906959533691406,0.001,0.2,32,1744,2500,10,16,255,214,252,242,256,80,238,211,269,74,224,224,243,125,257,226,253,202,253,146
0.7274793386459351,0.001,0.30000000000000004,32,1928,2500,10,16,255,215,252,242,256,94,238,208,269,129,224,224,243,139,257,244,253,225,253,208
0.6983205080032349,0.001,0.4,32,1997,2500,10,16,255,211,252,252,256,77,238,216,269,167,224,224,243,210,257,245,253,178,253,217
0.9318647384643555,0.001,0.5,32,2010,2500,10,16,255,214,252,252,256,60,238,216,269,195,224,224,243,163,257,249,253,217,253,220
0.4718371629714966,0.001,0.6,32,2051,2500,10,16,255,231,252,252,256,89,238,206,269,192,224,224,243,141,257,257,253,231,253,228
2.3827402591705322,0.001,0.7,32,2126,2500,10,16,255,227,252,252,256,140,238,213,269,181,224,224,243,170,257,257,253,227,253,235
0.02968338504433632,0.001,0.7999999999999999,32,2124,2500,10,16,255,201,252,252,256,174,238,215,269,147,224,224,243,212,257,257,253,206,253,236
0.4300622045993805,0.001,0.8999999999999999,32,2188,2500,10,16,255,226,252,252,256,165,238,216,269,196,224,224,243,186,257,257,253,228,253,238
1.8358328342437744,0.001,0,64,1080,2500,10,16,255,236,252,242,256,0,238,221,269,0,224,122,243,0,257,8,253,239,253,12
0.564237654209137,0.001,0.1,64,1640,2500,10,16,255,217,252,242,256,39,238,198,269,35,224,224,243,108,257,228,253,218,253,131
0.5898098945617676,0.001,0.2,64,1870,2500,10,16,255,216,252,242,256,81,238,206,269,96,224,224,243,176,257,244,253,184,253,201
0.09166096895933151,0.001,0.30000000000000004,64,1964,2500,10,16,255,214,252,252,256,89,238,213,269,138,224,224,243,212,257,244,253,175,253,203
0.8435153365135193,0.001,0.4,64,1978,2500,10,16,255,212,252,252,256,109,238,208,269,144,224,224,243,223,257,242,253,155,253,209
1.126906394958496,0.001,0.5,64,2041,2500,10,16,255,212,252,252,256,98,238,211,269,179,224,224,243,205,257,242,253,203,253,215
0.9496186971664429,0.001,0.6,64,2036,2500,10,16,255,212,252,252,256,142,238,212,269,141,224,224,243,223,257,245,253,157,253,228
0.10690852999687195,0.001,0.7,64,2083,2500,10,16,255,231,252,252,256,141,238,212,269,158,224,224,243,143,257,254,253,234,253,234
0.06952135264873505,0.001,0.7999999999999999,64,2119,2500,10,16,255,214,252,252,256,150,238,216,269,191,224,224,243,232,257,253,253,156,253,231
0.921978771686554,0.001,0.8999999999999999,64,2170,2500,10,16,255,233,252,252,256,107,238,222,269,227,224,224,243,194,257,255,253,224,253,232
