LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.337458372116089,0.001,0,8,473,2500,10,22,251,6,257,0,251,0,233,233,258,0,253,0,259,118,244,42,246,74,248,0
2.1170551776885986,0.001,0.1,8,1212,2500,10,22,251,153,257,221,251,2,233,204,258,2,253,253,259,0,244,121,246,242,248,14
1.2225468158721924,0.001,0.2,8,1487,2500,10,22,251,212,257,245,251,20,233,176,258,53,253,253,259,3,244,183,246,241,248,101
0.8085576891899109,0.001,0.30000000000000004,8,1730,2500,10,22,251,215,257,245,251,11,233,187,258,138,253,253,259,134,244,222,246,204,248,121
0.5143381357192993,0.001,0.4,8,1921,2500,10,22,251,209,257,257,251,117,233,181,258,133,253,253,259,128,244,233,246,226,248,184
0.44803470373153687,0.001,0.5,8,1930,2500,10,22,251,218,257,257,251,81,233,201,258,156,253,253,259,142,244,234,246,197,248,191
0.41942495107650757,0.001,0.6,8,1976,2500,10,22,251,206,257,257,251,94,233,201,258,157,253,253,259,214,244,232,246,165,248,197
0.9374642372131348,0.001,0.7,8,1943,2500,10,22,251,205,257,257,251,136,233,190,258,123,253,253,259,224,244,233,246,125,248,197
0.8903211951255798,0.001,0.7999999999999999,8,1984,2500,10,22,251,208,257,257,251,111,233,205,258,158,253,253,259,131,244,233,246,236,248,192
0.5833873152732849,0.001,0.8999999999999999,8,2023,2500,10,22,251,212,257,257,251,147,233,200,258,138,253,253,259,177,244,224,246,208,248,207
2.3281092643737793,0.001,0,32,609,2500,10,22,251,135,257,0,251,0,233,230,258,0,253,0,259,0,244,0,246,244,248,0
1.2908704280853271,0.001,0.1,32,1356,2500,10,22,251,200,257,257,251,7,233,200,258,16,253,127,259,26,244,194,246,242,248,87
0.33219170570373535,0.001,0.2,32,1787,2500,10,22,251,210,257,245,251,51,233,213,258,95,253,253,259,112,244,241,246,214,248,153
0.5148571729660034,0.001,0.30000000000000004,32,1943,2500,10,22,251,214,257,245,251,81,233,211,258,137,253,253,259,184,244,239,246,189,248,190
0.5056495666503906,0.001,0.4,32,1959,2500,10,22,251,213,257,257,251,68,233,215,258,162,253,253,259,214,244,234,246,153,248,190
0.2572050392627716,0.001,0.5,32,1993,2500,10,22,251,209,257,257,251,119,233,215,258,130,253,253,259,208,244,236,246,176,248,190
0.10796590149402618,0.001,0.6,32,1981,2500,10,22,251,203,257,257,251,106,233,217,258,154,253,253,259,236,244,237,246,125,248,193
0.29589590430259705,0.001,0.7,32,2046,2500,10,22,251,213,257,257,251,139,233,215,258,151,253,253,259,165,244,240,246,204,248,209
0.5773212909698486,0.001,0.7999999999999999,32,2108,2500,10,22,251,228,257,257,251,141,233,211,258,178,253,253,259,177,244,239,246,204,248,220
0.5914611220359802,0.001,0.8999999999999999,32,2155,2500,10,22,251,234,257,257,251,155,233,230,258,151,253,253,259,235,244,236,246,181,248,223
2.039229154586792,0.001,0,64,1041,2500,10,22,251,220,257,151,251,0,233,230,258,0,253,110,259,8,244,76,246,246,248,0
1.4249974489212036,0.001,0.1,64,1667,2500,10,22,251,216,257,244,251,39,233,205,258,39,253,253,259,141,244,214,246,217,248,99
0.4220682382583618,0.001,0.2,64,1860,2500,10,22,251,219,257,245,251,84,233,205,258,99,253,253,259,187,244,232,246,165,248,171
0.3978022634983063,0.001,0.30000000000000004,64,1953,2500,10,22,251,212,257,245,251,88,233,205,258,152,253,253,259,189,244,232,246,189,248,188
0.4674786329269409,0.001,0.4,64,1987,2500,10,22,251,212,257,257,251,105,233,217,258,144,253,253,259,164,244,232,246,202,248,201
0.13040097057819366,0.001,0.5,64,2053,2500,10,22,251,217,257,257,251,114,233,218,258,151,253,253,259,213,244,230,246,186,248,214
0.06035839393734932,0.001,0.6,64,2101,2500,10,22,251,220,257,257,251,136,233,217,258,154,253,253,259,215,244,239,246,180,248,230
0.2772296369075775,0.001,0.7,64,2123,2500,10,22,251,214,257,257,251,117,233,216,258,210,253,253,259,180,244,241,246,207,248,228
0.3286975622177124,0.001,0.7999999999999999,64,2178,2500,10,22,251,210,257,257,251,146,233,221,258,201,253,253,259,228,244,241,246,187,248,234
0.0331014022231102,0.001,0.8999999999999999,64,2207,2500,10,22,251,230,257,257,251,175,233,230,258,152,253,253,259,220,244,239,246,215,248,236
