LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3607099056243896,0.001,0,8,351,2500,10,9,249,0,246,0,243,0,249,11,231,83,248,0,258,6,257,0,251,251,268,0
1.6630737781524658,0.001,0.1,8,682,2500,10,9,249,10,246,0,243,0,249,245,231,19,248,0,258,30,257,83,251,245,268,50
1.4710581302642822,0.001,0.2,8,1182,2500,10,9,249,136,246,0,243,18,249,241,231,72,248,13,258,99,257,244,251,230,268,129
1.0950336456298828,0.001,0.30000000000000004,8,1597,2500,10,9,249,200,246,177,243,71,249,232,231,106,248,20,258,127,257,246,251,217,268,201
1.7261041402816772,0.001,0.4,8,1801,2500,10,9,249,193,246,246,243,89,249,216,231,105,248,155,258,149,257,245,251,185,268,218
1.0359625816345215,0.001,0.5,8,1882,2500,10,9,249,196,246,246,243,117,249,216,231,97,248,205,258,164,257,248,251,183,268,210
0.5483719110488892,0.001,0.6,8,1934,2500,10,9,249,196,246,238,243,108,249,222,231,112,248,241,258,191,257,249,251,160,268,217
0.7329118847846985,0.001,0.7,8,1958,2500,10,9,249,189,246,246,243,90,249,214,231,159,248,245,258,125,257,243,251,230,268,217
0.6812100410461426,0.001,0.7999999999999999,8,1981,2500,10,9,249,180,246,246,243,72,249,212,231,183,248,248,258,158,257,242,251,214,268,226
0.18255355954170227,0.001,0.8999999999999999,8,1993,2500,10,9,249,193,246,246,243,129,249,220,231,122,248,248,258,189,257,237,251,193,268,216
2.1318325996398926,0.001,0,32,879,2500,10,9,249,230,246,106,243,14,249,244,231,3,248,0,258,0,257,77,251,205,268,0
1.6614775657653809,0.001,0.1,32,1458,2500,10,9,249,206,246,246,243,48,249,227,231,60,248,103,258,68,257,206,251,227,268,67
1.1106891632080078,0.001,0.2,32,1798,2500,10,9,249,208,246,238,243,69,249,214,231,109,248,241,258,162,257,240,251,172,268,145
0.6860406398773193,0.001,0.30000000000000004,32,1924,2500,10,9,249,199,246,238,243,77,249,210,231,140,248,244,258,168,257,249,251,182,268,217
0.4564005136489868,0.001,0.4,32,1975,2500,10,9,249,198,246,246,243,98,249,217,231,146,248,246,258,184,257,249,251,174,268,217
0.27032965421676636,0.001,0.5,32,2010,2500,10,9,249,190,246,246,243,109,249,222,231,158,248,248,258,194,257,249,251,183,268,211
0.40400129556655884,0.001,0.6,32,2012,2500,10,9,249,200,246,246,243,114,249,229,231,155,248,248,258,120,257,252,251,229,268,219
0.14457392692565918,0.001,0.7,32,2080,2500,10,9,249,203,246,246,243,127,249,229,231,154,248,248,258,173,257,253,251,215,268,232
0.5371225476264954,0.001,0.7999999999999999,32,2118,2500,10,9,249,187,246,246,243,139,249,227,231,158,248,248,258,215,257,253,251,194,268,251
0.17983004450798035,0.001,0.8999999999999999,32,2095,2500,10,9,249,173,246,246,243,156,249,197,231,189,248,248,258,228,257,247,251,167,268,244
1.5404949188232422,0.001,0,64,1307,2500,10,9,249,219,246,238,243,3,249,217,231,0,248,236,258,24,257,79,251,251,268,40
0.7428217530250549,0.001,0.1,64,1753,2500,10,9,249,206,246,238,243,44,249,212,231,93,248,244,258,106,257,238,251,203,268,169
0.4603692591190338,0.001,0.2,64,1898,2500,10,9,249,202,246,238,243,80,249,212,231,130,248,246,258,152,257,252,251,171,268,215
0.06828732788562775,0.001,0.30000000000000004,64,1937,2500,10,9,249,195,246,238,243,95,249,218,231,148,248,248,258,118,257,255,251,212,268,210
0.21396158635616302,0.001,0.4,64,1986,2500,10,9,249,198,246,246,243,76,249,218,231,175,248,248,258,170,257,253,251,184,268,218
0.9169071912765503,0.001,0.5,64,2046,2500,10,9,249,198,246,246,243,119,249,219,231,161,248,248,258,217,257,254,251,165,268,219
0.5511021614074707,0.001,0.6,64,2059,2500,10,9,249,197,246,246,243,126,249,215,231,165,248,248,258,192,257,254,251,184,268,232
0.09893269091844559,0.001,0.7,64,2116,2500,10,9,249,198,246,246,243,155,249,222,231,153,248,248,258,165,257,255,251,223,268,251
0.0787476897239685,0.001,0.7999999999999999,64,2083,2500,10,9,249,199,246,246,243,113,249,220,231,201,248,248,258,116,257,254,251,235,268,251
0.22121255099773407,0.001,0.8999999999999999,64,2139,2500,10,9,249,183,246,246,243,169,249,243,231,169,248,248,258,134,257,255,251,234,268,258
