LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.404001474380493,0.001,0,8,699,2500,10,6,248,208,256,77,256,0,239,212,245,46,243,0,258,76,259,0,257,41,239,39
1.6516093015670776,0.001,0.1,8,1002,2500,10,6,248,228,256,225,256,0,239,222,245,8,243,26,258,0,259,0,257,209,239,84
2.629537343978882,0.001,0.2,8,1255,2500,10,6,248,218,256,245,256,26,239,214,245,49,243,194,258,49,259,9,257,197,239,54
1.1547867059707642,0.001,0.30000000000000004,8,1393,2500,10,6,248,213,256,241,256,57,239,195,245,98,243,221,258,135,259,28,257,176,239,29
0.9306484460830688,0.001,0.4,8,1445,2500,10,6,248,211,256,241,256,72,239,199,245,93,243,243,258,156,259,72,257,158,239,0
0.8342664241790771,0.001,0.5,8,1500,2500,10,6,248,207,256,245,256,83,239,207,245,91,243,243,258,128,259,103,257,173,239,20
0.30744147300720215,0.001,0.6,8,1583,2500,10,6,248,203,256,245,256,89,239,211,245,139,243,243,258,79,259,80,257,217,239,77
0.7932881116867065,0.001,0.7,8,1632,2500,10,6,248,199,256,256,256,104,239,211,245,141,243,243,258,112,259,81,257,238,239,47
0.5518226623535156,0.001,0.7999999999999999,8,1669,2500,10,6,248,190,256,256,256,175,239,220,245,74,243,243,258,60,259,120,257,202,239,129
0.4156385660171509,0.001,0.8999999999999999,8,1731,2500,10,6,248,220,256,256,256,151,239,227,245,94,243,243,258,37,259,131,257,214,239,158
1.5348122119903564,0.001,0,32,995,2500,10,6,248,236,256,256,256,0,239,216,245,2,243,52,258,0,259,0,257,232,239,1
1.2420450448989868,0.001,0.1,32,1433,2500,10,6,248,205,256,241,256,38,239,202,245,60,243,230,258,100,259,76,257,224,239,57
1.4152438640594482,0.001,0.2,32,1476,2500,10,6,248,202,256,236,256,74,239,202,245,66,243,241,258,104,259,115,257,174,239,62
1.3430805206298828,0.001,0.30000000000000004,32,1562,2500,10,6,248,210,256,239,256,88,239,211,245,74,243,243,258,122,259,126,257,164,239,85
0.8005170822143555,0.001,0.4,32,1639,2500,10,6,248,205,256,256,256,113,239,221,245,82,243,243,258,146,259,142,257,163,239,68
0.6429227590560913,0.001,0.5,32,1681,2500,10,6,248,203,256,256,256,108,239,223,245,105,243,243,258,147,259,158,257,165,239,73
0.4459838569164276,0.001,0.6,32,1773,2500,10,6,248,209,256,256,256,126,239,223,245,133,243,243,258,144,259,146,257,204,239,89
0.1716117560863495,0.001,0.7,32,1807,2500,10,6,248,208,256,256,256,151,239,223,245,200,243,243,258,124,259,65,257,197,239,140
0.5381261706352234,0.001,0.7999999999999999,32,1814,2500,10,6,248,212,256,256,256,184,239,231,245,107,243,243,258,131,259,126,257,170,239,154
0.3158617913722992,0.001,0.8999999999999999,32,1907,2500,10,6,248,217,256,256,256,169,239,232,245,122,243,243,258,101,259,171,257,234,239,162
1.6952457427978516,0.001,0,64,1138,2500,10,6,248,215,256,256,256,1,239,199,245,12,243,187,258,0,259,21,257,247,239,0
1.3480939865112305,0.001,0.1,64,1414,2500,10,6,248,208,256,245,256,48,239,207,245,56,243,228,258,142,259,75,257,175,239,30
0.15176700055599213,0.001,0.2,64,1497,2500,10,6,248,205,256,256,256,68,239,211,245,69,243,243,258,87,259,96,257,186,239,76
1.5097129344940186,0.001,0.30000000000000004,64,1568,2500,10,6,248,206,256,256,256,80,239,216,245,63,243,243,258,88,259,128,257,187,239,101
0.6171053647994995,0.001,0.4,64,1622,2500,10,6,248,201,256,256,256,128,239,227,245,59,243,243,258,133,259,119,257,178,239,78
0.6586847901344299,0.001,0.5,64,1661,2500,10,6,248,201,256,256,256,128,239,227,245,139,243,243,258,164,259,88,257,163,239,52
0.8721821308135986,0.001,0.6,64,1749,2500,10,6,248,202,256,256,256,159,239,226,245,118,243,243,258,195,259,130,257,143,239,77
1.4740700721740723,0.001,0.7,64,1766,2500,10,6,248,210,256,256,256,166,239,227,245,125,243,243,258,220,259,135,257,123,239,61
0.7687936425209045,0.001,0.7999999999999999,64,1848,2500,10,6,248,214,256,256,256,185,239,225,245,114,243,243,258,152,259,130,257,193,239,136
0.21538591384887695,0.001,0.8999999999999999,64,1944,2500,10,6,248,223,256,256,256,184,239,223,245,174,243,243,258,131,259,132,257,186,239,192
