LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.279477596282959,0.001,0,8,554,2500,10,3,254,61,257,0,261,0,252,249,249,0,260,0,243,0,233,0,244,244,247,0
1.9615079164505005,0.001,0.1,8,765,2500,10,3,254,76,257,0,261,33,252,248,249,121,260,52,243,0,233,0,244,235,247,0
1.912926435470581,0.001,0.2,8,981,2500,10,3,254,91,257,89,261,76,252,230,249,144,260,111,243,0,233,5,244,235,247,0
1.3836750984191895,0.001,0.30000000000000004,8,1267,2500,10,3,254,149,257,89,261,56,252,195,249,142,260,260,243,117,233,7,244,225,247,27
1.449438452720642,0.001,0.4,8,1297,2500,10,3,254,186,257,115,261,69,252,200,249,7,260,260,243,101,233,122,244,173,247,64
1.507505178451538,0.001,0.5,8,1381,2500,10,3,254,193,257,89,261,38,252,197,249,177,260,260,243,88,233,45,244,173,247,121
0.860969066619873,0.001,0.6,8,1485,2500,10,3,254,190,257,170,261,57,252,197,249,62,260,260,243,111,233,167,244,164,247,107
0.8125017881393433,0.001,0.7,8,1570,2500,10,3,254,189,257,166,261,132,252,199,249,99,260,260,243,80,233,120,244,218,247,107
1.0928668975830078,0.001,0.7999999999999999,8,1645,2500,10,3,254,204,257,227,261,143,252,212,249,145,260,260,243,139,233,99,244,164,247,52
1.4042284488677979,0.001,0.8999999999999999,8,1644,2500,10,3,254,187,257,227,261,185,252,228,249,56,260,260,243,15,233,135,244,235,247,116
2.3479936122894287,0.001,0,32,687,2500,10,3,254,20,257,0,261,0,252,250,249,0,260,152,243,10,233,11,244,244,247,0
1.095637559890747,0.001,0.1,32,1073,2500,10,3,254,137,257,65,261,5,252,227,249,12,260,260,243,6,233,102,244,235,247,24
1.2017836570739746,0.001,0.2,32,1335,2500,10,3,254,174,257,173,261,33,252,212,249,76,260,212,243,127,233,114,244,136,247,78
1.0596823692321777,0.001,0.30000000000000004,32,1441,2500,10,3,254,175,257,173,261,89,252,207,249,76,260,225,243,98,233,107,244,218,247,73
0.6595993638038635,0.001,0.4,32,1583,2500,10,3,254,178,257,227,261,155,252,202,249,100,260,242,243,93,233,95,244,218,247,73
1.0828330516815186,0.001,0.5,32,1609,2500,10,3,254,193,257,227,261,135,252,207,249,134,260,260,243,116,233,96,244,144,247,97
1.1417903900146484,0.001,0.6,32,1684,2500,10,3,254,183,257,227,261,177,252,214,249,123,260,260,243,70,233,134,244,177,247,119
1.604293704032898,0.001,0.7,32,1704,2500,10,3,254,184,257,257,261,156,252,227,249,134,260,260,243,148,233,127,244,164,247,47
0.5548536777496338,0.001,0.7999999999999999,32,1774,2500,10,3,254,190,257,257,261,179,252,217,249,130,260,260,243,46,233,137,244,218,247,140
0.16851887106895447,0.001,0.8999999999999999,32,1804,2500,10,3,254,195,257,257,261,183,252,222,249,101,260,260,243,47,233,162,244,218,247,159
1.8831422328948975,0.001,0,64,928,2500,10,3,254,108,257,0,261,0,252,233,249,21,260,260,243,0,233,62,244,244,247,0
1.0357999801635742,0.001,0.1,64,1297,2500,10,3,254,187,257,149,261,29,252,202,249,99,260,197,243,105,233,62,244,211,247,56
0.7563477754592896,0.001,0.2,64,1433,2500,10,3,254,178,257,194,261,101,252,208,249,51,260,189,243,82,233,117,244,218,247,95
1.7783292531967163,0.001,0.30000000000000004,64,1532,2500,10,3,254,183,257,209,261,102,252,219,249,101,260,233,243,56,233,99,244,218,247,112
1.6884746551513672,0.001,0.4,64,1635,2500,10,3,254,190,257,227,261,161,252,215,249,58,260,254,243,108,233,156,244,193,247,73
1.3782050609588623,0.001,0.5,64,1663,2500,10,3,254,190,257,227,261,163,252,211,249,188,260,260,243,108,233,84,244,137,247,95
1.0729079246520996,0.001,0.6,64,1769,2500,10,3,254,191,257,238,261,159,252,223,249,178,260,260,243,55,233,105,244,225,247,135
0.5315356254577637,0.001,0.7,64,1737,2500,10,3,254,185,257,257,261,160,252,215,249,193,260,260,243,24,233,89,244,225,247,129
0.256241112947464,0.001,0.7999999999999999,64,1795,2500,10,3,254,209,257,257,261,169,252,220,249,207,260,260,243,44,233,63,244,225,247,141
0.6987782120704651,0.001,0.8999999999999999,64,1696,2500,10,3,254,186,257,257,261,183,252,224,249,41,260,260,243,84,233,193,244,149,247,119
