LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.333791732788086,0.001,0,8,535,2500,10,19,249,208,236,233,235,0,245,94,261,0,255,0,249,0,271,0,259,0,240,0
1.8360874652862549,0.001,0.1,8,727,2500,10,19,249,214,236,95,235,0,245,239,261,0,255,0,249,29,271,0,259,132,240,18
2.0223069190979004,0.001,0.2,8,1228,2500,10,19,249,200,236,84,235,25,245,234,261,59,255,226,249,149,271,3,259,188,240,60
0.8723949193954468,0.001,0.30000000000000004,8,1541,2500,10,19,249,208,236,222,235,53,245,204,261,74,255,226,249,153,271,105,259,184,240,112
0.8976325392723083,0.001,0.4,8,1814,2500,10,19,249,204,236,222,235,93,245,193,261,117,255,239,249,162,271,242,259,197,240,145
0.6110827922821045,0.001,0.5,8,1919,2500,10,19,249,203,236,222,235,118,245,204,261,117,255,251,249,186,271,261,259,183,240,174
0.5503903031349182,0.001,0.6,8,1925,2500,10,19,249,207,236,236,235,91,245,212,261,125,255,253,249,150,271,261,259,203,240,187
0.6594009399414062,0.001,0.7,8,1948,2500,10,19,249,204,236,236,235,112,245,219,261,122,255,255,249,212,271,266,259,137,240,185
0.2899089455604553,0.001,0.7999999999999999,8,1982,2500,10,19,249,186,236,236,235,90,245,211,261,174,255,255,249,210,271,260,259,169,240,191
0.03657069057226181,0.001,0.8999999999999999,8,2028,2500,10,19,249,218,236,236,235,107,245,228,261,133,255,255,249,190,271,257,259,206,240,198
1.965442180633545,0.001,0,32,905,2500,10,19,249,32,236,236,235,1,245,239,261,0,255,140,249,3,271,1,259,253,240,0
1.1681113243103027,0.001,0.1,32,1582,2500,10,19,249,207,236,222,235,29,245,221,261,13,255,255,249,124,271,176,259,229,240,106
0.6977574825286865,0.001,0.2,32,1791,2500,10,19,249,208,236,222,235,75,245,216,261,39,255,255,249,140,271,262,259,210,240,164
0.32324352860450745,0.001,0.30000000000000004,32,1911,2500,10,19,249,208,236,222,235,82,245,221,261,107,255,255,249,141,271,267,259,230,240,178
1.8616864681243896,0.001,0.4,32,1947,2500,10,19,249,205,236,236,235,92,245,216,261,125,255,255,249,204,271,267,259,158,240,189
0.540028989315033,0.001,0.5,32,1978,2500,10,19,249,208,236,236,235,110,245,229,261,119,255,255,249,144,271,267,259,222,240,188
0.6733978986740112,0.001,0.6,32,2025,2500,10,19,249,212,236,236,235,119,245,229,261,126,255,255,249,210,271,269,259,159,240,210
0.08590482175350189,0.001,0.7,32,2083,2500,10,19,249,218,236,236,235,134,245,234,261,129,255,255,249,202,271,270,259,186,240,219
0.08028697967529297,0.001,0.7999999999999999,32,2122,2500,10,19,249,210,236,236,235,134,245,227,261,176,255,255,249,164,271,270,259,230,240,220
0.06736528128385544,0.001,0.8999999999999999,32,2137,2500,10,19,249,207,236,236,235,131,245,236,261,211,255,255,249,110,271,270,259,247,240,234
2.116035223007202,0.001,0,64,1067,2500,10,19,249,219,236,180,235,0,245,239,261,0,255,140,249,4,271,0,259,242,240,43
1.053515911102295,0.001,0.1,64,1658,2500,10,19,249,213,236,222,235,53,245,207,261,32,255,255,249,145,271,222,259,195,240,114
1.2210724353790283,0.001,0.2,64,1852,2500,10,19,249,212,236,222,235,77,245,201,261,114,255,255,249,170,271,258,259,170,240,173
0.1335483342409134,0.001,0.30000000000000004,64,1920,2500,10,19,249,205,236,222,235,91,245,212,261,113,255,255,249,185,271,262,259,186,240,189
1.4960306882858276,0.001,0.4,64,1941,2500,10,19,249,207,236,236,235,106,245,213,261,119,255,255,249,128,271,262,259,225,240,190
0.3642856478691101,0.001,0.5,64,2031,2500,10,19,249,212,236,236,235,101,245,221,261,136,255,255,249,199,271,266,259,203,240,202
0.19600673019886017,0.001,0.6,64,2025,2500,10,19,249,192,236,236,235,118,245,221,261,150,255,255,249,175,271,269,259,207,240,202
0.28650176525115967,0.001,0.7,64,2100,2500,10,19,249,220,236,236,235,112,245,227,261,157,255,255,249,196,271,269,259,207,240,221
0.20470136404037476,0.001,0.7999999999999999,64,2118,2500,10,19,249,200,236,236,235,155,245,236,261,118,255,255,249,185,271,269,259,231,240,233
0.1009180024266243,0.001,0.8999999999999999,64,2207,2500,10,19,249,214,236,236,235,135,245,232,261,216,255,255,249,183,271,269,259,233,240,234
