LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.267024517059326,0.001,0,8,493,2500,10,5,234,234,264,173,244,0,257,83,251,0,239,3,253,0,255,0,257,0,246,0
1.822845458984375,0.001,0.1,8,877,2500,10,5,234,72,264,234,244,0,257,217,251,9,239,73,253,22,255,2,257,248,246,0
1.5831433534622192,0.001,0.2,8,1079,2500,10,5,234,48,264,244,244,41,257,217,251,2,239,111,253,98,255,77,257,216,246,25
1.698667049407959,0.001,0.30000000000000004,8,1107,2500,10,5,234,21,264,244,244,48,257,214,251,21,239,132,253,126,255,77,257,206,246,18
1.2972357273101807,0.001,0.4,8,1284,2500,10,5,234,56,264,244,244,56,257,222,251,39,239,239,253,123,255,86,257,209,246,10
2.2454326152801514,0.001,0.5,8,1344,2500,10,5,234,98,264,244,244,54,257,224,251,23,239,239,253,154,255,116,257,182,246,10
1.3489201068878174,0.001,0.6,8,1520,2500,10,5,234,208,264,244,244,105,257,223,251,79,239,239,253,90,255,64,257,224,246,44
0.5099321007728577,0.001,0.7,8,1501,2500,10,5,234,182,264,244,244,142,257,231,251,91,239,239,253,38,255,30,257,185,246,119
1.0285364389419556,0.001,0.7999999999999999,8,1562,2500,10,5,234,187,264,244,244,157,257,231,251,51,239,239,253,180,255,96,257,163,246,14
0.49544239044189453,0.001,0.8999999999999999,8,1661,2500,10,5,234,206,264,244,244,122,257,224,251,31,239,239,253,199,255,194,257,180,246,22
1.9621469974517822,0.001,0,32,1141,2500,10,5,234,214,264,244,244,0,257,200,251,0,239,235,253,0,255,0,257,248,246,0
1.0794756412506104,0.001,0.1,32,1392,2500,10,5,234,209,264,244,244,30,257,228,251,54,239,237,253,39,255,13,257,221,246,117
1.8140678405761719,0.001,0.2,32,1535,2500,10,5,234,211,264,244,244,70,257,223,251,75,239,239,253,120,255,83,257,201,246,69
0.7987819910049438,0.001,0.30000000000000004,32,1590,2500,10,5,234,209,264,244,244,93,257,225,251,94,239,239,253,137,255,108,257,181,246,60
0.881685733795166,0.001,0.4,32,1663,2500,10,5,234,208,264,244,244,127,257,233,251,93,239,237,253,74,255,99,257,200,246,148
0.7015710473060608,0.001,0.5,32,1710,2500,10,5,234,208,264,244,244,139,257,231,251,92,239,237,253,98,255,135,257,191,246,135
0.8912352919578552,0.001,0.6,32,1743,2500,10,5,234,206,264,264,244,141,257,239,251,126,239,239,253,155,255,121,257,157,246,95
0.9140008091926575,0.001,0.7,32,1811,2500,10,5,234,207,264,264,244,150,257,239,251,141,239,239,253,90,255,116,257,186,246,179
0.5976718664169312,0.001,0.7999999999999999,32,1794,2500,10,5,234,205,264,264,244,165,257,237,251,154,239,239,253,47,255,91,257,208,246,184
0.21796908974647522,0.001,0.8999999999999999,32,1874,2500,10,5,234,207,264,264,244,166,257,250,251,138,239,239,253,120,255,148,257,170,246,172
1.6060041189193726,0.001,0,64,1116,2500,10,5,234,220,264,264,244,15,257,224,251,2,239,111,253,31,255,0,257,248,246,1
1.290772795677185,0.001,0.1,64,1388,2500,10,5,234,215,264,244,244,72,257,214,251,47,239,236,253,121,255,26,257,212,246,1
0.9911358952522278,0.001,0.2,64,1547,2500,10,5,234,209,264,244,244,88,257,218,251,76,239,239,253,115,255,91,257,184,246,83
0.3565228581428528,0.001,0.30000000000000004,64,1634,2500,10,5,234,207,264,244,244,98,257,231,251,111,239,239,253,85,255,110,257,185,246,124
1.3258893489837646,0.001,0.4,64,1668,2500,10,5,234,199,264,244,244,139,257,236,251,99,239,239,253,143,255,117,257,161,246,91
0.6721689105033875,0.001,0.5,64,1720,2500,10,5,234,202,264,244,244,134,257,236,251,139,239,239,253,131,255,83,257,195,246,117
0.1803348809480667,0.001,0.6,64,1779,2500,10,5,234,202,264,264,244,155,257,237,251,159,239,239,253,143,255,66,257,156,246,158
0.5731117129325867,0.001,0.7,64,1822,2500,10,5,234,208,264,264,244,163,257,235,251,153,239,239,253,131,255,103,257,169,246,157
1.2616889476776123,0.001,0.7999999999999999,64,1851,2500,10,5,234,199,264,264,244,181,257,236,251,192,239,239,253,158,255,65,257,183,246,134
1.3141368627548218,0.001,0.8999999999999999,64,1873,2500,10,5,234,176,264,264,244,185,257,249,251,160,239,239,253,179,255,117,257,170,246,134
