LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5378310680389404,0.001,0,8,390,2500,10,18,230,0,254,0,265,18,254,0,254,0,236,236,250,0,252,4,257,0,248,132
2.101040840148926,0.001,0.1,8,910,2500,10,18,230,205,254,254,265,16,254,0,254,13,236,221,250,0,252,151,257,0,248,50
1.343848466873169,0.001,0.2,8,1235,2500,10,18,230,173,254,254,265,12,254,204,254,32,236,151,250,110,252,54,257,225,248,20
1.642568588256836,0.001,0.30000000000000004,8,1574,2500,10,18,230,179,254,241,265,74,254,194,254,78,236,182,250,172,252,173,257,170,248,111
0.9641925692558289,0.001,0.4,8,1835,2500,10,18,230,180,254,241,265,87,254,189,254,154,236,210,250,198,252,246,257,146,248,184
0.2136087268590927,0.001,0.5,8,1897,2500,10,18,230,180,254,241,265,85,254,206,254,157,236,236,250,206,252,246,257,154,248,186
1.7889553308486938,0.001,0.6,8,1918,2500,10,18,230,186,254,254,265,86,254,216,254,147,236,236,250,213,252,247,257,143,248,190
0.25481218099594116,0.001,0.7,8,1930,2500,10,18,230,175,254,254,265,58,254,219,254,165,236,236,250,209,252,248,257,160,248,206
0.9011944532394409,0.001,0.7999999999999999,8,1951,2500,10,18,230,182,254,254,265,98,254,221,254,150,236,236,250,216,252,248,257,143,248,203
0.8023502826690674,0.001,0.8999999999999999,8,1980,2500,10,18,230,183,254,254,265,112,254,211,254,144,236,236,250,218,252,249,257,152,248,221
2.421492576599121,0.001,0,32,850,2500,10,18,230,178,254,254,265,0,254,90,254,0,236,46,250,31,252,0,257,251,248,0
0.8071198463439941,0.001,0.1,32,1461,2500,10,18,230,204,254,254,265,2,254,216,254,13,236,236,250,147,252,132,257,184,248,73
0.753899097442627,0.001,0.2,32,1718,2500,10,18,230,194,254,241,265,24,254,236,254,99,236,236,250,126,252,241,257,168,248,153
0.17093013226985931,0.001,0.30000000000000004,32,1910,2500,10,18,230,188,254,254,265,70,254,230,254,142,236,236,250,187,252,248,257,165,248,190
0.13919301331043243,0.001,0.4,32,1924,2500,10,18,230,187,254,254,265,63,254,222,254,166,236,236,250,177,252,247,257,175,248,197
1.050413966178894,0.001,0.5,32,1972,2500,10,18,230,185,254,254,265,96,254,234,254,157,236,236,250,211,252,240,257,161,248,198
0.18644049763679504,0.001,0.6,32,1997,2500,10,18,230,184,254,254,265,89,254,235,254,171,236,236,250,211,252,248,257,162,248,207
0.08386306464672089,0.001,0.7,32,2031,2500,10,18,230,190,254,254,265,89,254,235,254,187,236,236,250,213,252,249,257,173,248,205
0.36930760741233826,0.001,0.7999999999999999,32,2114,2500,10,18,230,192,254,254,265,155,254,248,254,160,236,236,250,210,252,250,257,178,248,231
1.469966173171997,0.001,0.8999999999999999,32,2122,2500,10,18,230,169,254,254,265,117,254,231,254,238,236,236,250,142,252,251,257,245,248,239
1.9905588626861572,0.001,0,64,1069,2500,10,18,230,205,254,254,265,0,254,201,254,0,236,108,250,0,252,49,257,252,248,0
1.615811824798584,0.001,0.1,64,1615,2500,10,18,230,201,254,241,265,29,254,203,254,55,236,236,250,107,252,209,257,221,248,113
0.6838476061820984,0.001,0.2,64,1840,2500,10,18,230,194,254,241,265,65,254,208,254,109,236,236,250,187,252,247,257,171,248,182
1.531630516052246,0.001,0.30000000000000004,64,1940,2500,10,18,230,194,254,241,265,91,254,224,254,142,236,236,250,160,252,244,257,216,248,192
1.0778777599334717,0.001,0.4,64,1981,2500,10,18,230,187,254,254,265,83,254,232,254,163,236,236,250,194,252,248,257,181,248,203
0.6016574501991272,0.001,0.5,64,2015,2500,10,18,230,185,254,254,265,106,254,234,254,150,236,236,250,195,252,247,257,193,248,215
0.705495297908783,0.001,0.6,64,2072,2500,10,18,230,192,254,254,265,124,254,234,254,165,236,236,250,208,252,249,257,189,248,221
0.33470937609672546,0.001,0.7,64,2096,2500,10,18,230,200,254,254,265,155,254,236,254,164,236,236,250,230,252,247,257,142,248,232
0.15835732221603394,0.001,0.7999999999999999,64,2178,2500,10,18,230,184,254,254,265,142,254,239,254,224,236,236,250,196,252,248,257,215,248,240
0.052951037883758545,0.001,0.8999999999999999,64,2168,2500,10,18,230,183,254,254,265,200,254,250,254,144,236,236,250,191,252,243,257,227,248,240
