LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3226709365844727,0.001,0,8,579,2500,10,21,238,68,246,0,266,0,237,213,246,0,250,0,262,0,261,0,258,249,236,49
1.2179256677627563,0.001,0.1,8,878,2500,10,21,238,171,246,81,266,0,237,228,246,0,250,0,262,16,261,69,258,258,236,55
1.1064870357513428,0.001,0.2,8,1370,2500,10,21,238,205,246,232,266,4,237,185,246,29,250,66,262,80,261,220,258,240,236,109
0.7152659893035889,0.001,0.30000000000000004,8,1649,2500,10,21,238,205,246,232,266,34,237,182,246,77,250,96,262,183,261,252,258,202,236,186
0.6673459410667419,0.001,0.4,8,1853,2500,10,21,238,201,246,246,266,55,237,180,246,115,250,238,262,205,261,246,258,179,236,188
0.511959433555603,0.001,0.5,8,1885,2500,10,21,238,203,246,246,266,39,237,185,246,143,250,250,262,184,261,246,258,195,236,194
0.7342246174812317,0.001,0.6,8,1945,2500,10,21,238,211,246,246,266,113,237,191,246,137,250,250,262,186,261,252,258,195,236,164
1.089824914932251,0.001,0.7,8,1987,2500,10,21,238,214,246,246,266,137,237,201,246,121,250,250,262,189,261,253,258,196,236,180
0.14401355385780334,0.001,0.7999999999999999,8,2003,2500,10,21,238,206,246,246,266,94,237,202,246,151,250,250,262,172,261,254,258,226,236,202
0.6756944060325623,0.001,0.8999999999999999,8,2060,2500,10,21,238,209,246,246,266,155,237,206,246,155,250,250,262,152,261,242,258,244,236,201
2.3070852756500244,0.001,0,32,913,2500,10,21,238,215,246,210,266,0,237,232,246,0,250,0,262,0,261,1,258,251,236,4
1.6950002908706665,0.001,0.1,32,1331,2500,10,21,238,207,246,246,266,9,237,210,246,16,250,241,262,50,261,70,258,252,236,30
0.9383891224861145,0.001,0.2,32,1707,2500,10,21,238,212,246,232,266,64,237,209,246,67,250,250,262,125,261,218,258,207,236,123
0.701650083065033,0.001,0.30000000000000004,32,1900,2500,10,21,238,206,246,232,266,91,237,212,246,101,250,250,262,174,261,251,258,193,236,190
1.0152188539505005,0.001,0.4,32,1977,2500,10,21,238,206,246,246,266,105,237,209,246,136,250,250,262,171,261,252,258,203,236,199
0.14105090498924255,0.001,0.5,32,1995,2500,10,21,238,203,246,246,266,61,237,215,246,166,250,250,262,179,261,254,258,219,236,202
0.6155948638916016,0.001,0.6,32,2038,2500,10,21,238,211,246,246,266,87,237,215,246,162,250,250,262,186,261,258,258,212,236,211
0.24182571470737457,0.001,0.7,32,2082,2500,10,21,238,196,246,246,266,151,237,224,246,144,250,250,262,191,261,258,258,210,236,212
0.7574390172958374,0.001,0.7999999999999999,32,2097,2500,10,21,238,201,246,246,266,103,237,205,246,200,250,250,262,176,261,258,258,241,236,217
0.09821970760822296,0.001,0.8999999999999999,32,2143,2500,10,21,238,204,246,246,266,113,237,214,246,218,250,250,262,206,261,255,258,211,236,226
1.737493872642517,0.001,0,64,902,2500,10,21,238,199,246,95,266,0,237,230,246,0,250,83,262,3,261,16,258,255,236,21
0.7893198728561401,0.001,0.1,64,1665,2500,10,21,238,210,246,232,266,17,237,212,246,38,250,250,262,119,261,234,258,222,236,131
1.39401376247406,0.001,0.2,64,1840,2500,10,21,238,203,246,232,266,55,237,199,246,103,250,250,262,168,261,254,258,187,236,189
0.26550525426864624,0.001,0.30000000000000004,64,1921,2500,10,21,238,204,246,232,266,67,237,208,246,139,250,250,262,181,261,253,258,196,236,191
0.08394115418195724,0.001,0.4,64,1969,2500,10,21,238,204,246,246,266,72,237,217,246,145,250,250,262,181,261,252,258,206,236,196
0.12406737357378006,0.001,0.5,64,1990,2500,10,21,238,203,246,246,266,77,237,218,246,156,250,250,262,176,261,256,258,205,236,203
0.07312294095754623,0.001,0.6,64,2082,2500,10,21,238,208,246,246,266,131,237,217,246,140,250,250,262,221,261,257,258,204,236,208
1.0415291786193848,0.001,0.7,64,2117,2500,10,21,238,210,246,246,266,133,237,212,246,171,250,250,262,245,261,254,258,175,236,221
0.3343031406402588,0.001,0.7999999999999999,64,2146,2500,10,21,238,213,246,246,266,170,237,212,246,160,250,250,262,188,261,255,258,226,236,226
0.43325525522232056,0.001,0.8999999999999999,64,2147,2500,10,21,238,223,246,246,266,122,237,210,246,210,250,250,262,156,261,254,258,248,236,228
