LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.427032470703125,0.001,0,8,749,2500,10,15,258,0,232,140,246,0,247,153,250,0,254,0,255,0,245,187,259,47,254,222
1.1465309858322144,0.001,0.1,8,690,2500,10,15,258,5,232,214,246,0,247,229,250,3,254,4,255,0,245,78,259,44,254,113
1.1648995876312256,0.001,0.2,8,1181,2500,10,15,258,181,232,214,246,43,247,212,250,13,254,32,255,4,245,139,259,243,254,100
1.5191470384597778,0.001,0.30000000000000004,8,1468,2500,10,15,258,205,232,232,246,82,247,202,250,23,254,174,255,44,245,156,259,224,254,126
0.8136215806007385,0.001,0.4,8,1610,2500,10,15,258,209,232,232,246,93,247,196,250,29,254,229,255,79,245,184,259,210,254,149
1.427166223526001,0.001,0.5,8,1832,2500,10,15,258,203,232,232,246,123,247,209,250,67,254,254,255,144,245,227,259,196,254,177
0.13771434128284454,0.001,0.6,8,1954,2500,10,15,258,200,232,232,246,115,247,212,250,156,254,253,255,176,245,242,259,174,254,194
0.8581477999687195,0.001,0.7,8,1997,2500,10,15,258,209,232,232,246,115,247,219,250,160,254,254,255,177,245,240,259,182,254,209
0.7769702672958374,0.001,0.7999999999999999,8,2056,2500,10,15,258,207,232,232,246,112,247,220,250,187,254,254,255,201,245,239,259,178,254,226
0.8545448780059814,0.001,0.8999999999999999,8,2110,2500,10,15,258,224,232,232,246,135,247,211,250,196,254,254,255,211,245,243,259,167,254,237
2.066652297973633,0.001,0,32,991,2500,10,15,258,192,232,214,246,0,247,187,250,0,254,132,255,8,245,2,259,256,254,0
1.2653706073760986,0.001,0.1,32,1534,2500,10,15,258,219,232,214,246,21,247,202,250,26,254,254,255,101,245,171,259,202,254,124
1.0664070844650269,0.001,0.2,32,1803,2500,10,15,258,220,232,214,246,69,247,205,250,92,254,254,255,135,245,234,259,201,254,179
1.3133184909820557,0.001,0.30000000000000004,32,1901,2500,10,15,258,217,232,214,246,99,247,207,250,106,254,254,255,167,245,237,259,190,254,210
0.3934735655784607,0.001,0.4,32,1961,2500,10,15,258,217,232,232,246,90,247,213,250,142,254,254,255,175,245,242,259,176,254,220
0.7266267538070679,0.001,0.5,32,1991,2500,10,15,258,223,232,232,246,76,247,211,250,162,254,254,255,205,245,244,259,162,254,222
0.4454272985458374,0.001,0.6,32,2045,2500,10,15,258,232,232,232,246,102,247,223,250,129,254,254,255,219,245,243,259,178,254,233
0.15749818086624146,0.001,0.7,32,2137,2500,10,15,258,221,232,232,246,123,247,224,250,182,254,254,255,202,245,244,259,220,254,235
0.13714580237865448,0.001,0.7999999999999999,32,2131,2500,10,15,258,221,232,232,246,152,247,212,250,171,254,254,255,224,245,240,259,184,254,241
0.11900771409273148,0.001,0.8999999999999999,32,2206,2500,10,15,258,219,232,232,246,128,247,219,250,237,254,254,255,201,245,245,259,227,254,244
1.798134207725525,0.001,0,64,1115,2500,10,15,258,210,232,211,246,5,247,201,250,1,254,136,255,1,245,103,259,247,254,0
1.6037461757659912,0.001,0.1,64,1635,2500,10,15,258,230,232,214,246,39,247,199,250,62,254,254,255,123,245,205,259,212,254,97
0.8581396341323853,0.001,0.2,64,1843,2500,10,15,258,224,232,214,246,64,247,199,250,128,254,254,255,149,245,242,259,190,254,179
0.3887444734573364,0.001,0.30000000000000004,64,1974,2500,10,15,258,219,232,232,246,77,247,210,250,147,254,254,255,172,245,242,259,204,254,217
0.32016757130622864,0.001,0.4,64,2037,2500,10,15,258,224,232,232,246,92,247,214,250,157,254,254,255,193,245,242,259,211,254,218
0.05032278224825859,0.001,0.5,64,2067,2500,10,15,258,220,232,232,246,86,247,216,250,185,254,254,255,193,245,244,259,212,254,225
0.2441435158252716,0.001,0.6,64,2114,2500,10,15,258,231,232,232,246,107,247,228,250,170,254,254,255,200,245,244,259,215,254,233
0.07508225739002228,0.001,0.7,64,2119,2500,10,15,258,213,232,232,246,120,247,231,250,176,254,254,255,231,245,242,259,177,254,243
0.06764255464076996,0.001,0.7999999999999999,64,2172,2500,10,15,258,230,232,232,246,114,247,225,250,205,254,254,255,210,245,244,259,213,254,245
0.40772899985313416,0.001,0.8999999999999999,64,2212,2500,10,15,258,218,232,232,246,165,247,236,250,185,254,254,255,191,245,245,259,241,254,245
