LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4892756938934326,0.001,0,8,461,2500,10,1,235,0,252,0,250,0,241,205,255,0,265,0,247,0,244,0,244,237,267,19
2.233574151992798,0.001,0.1,8,480,2500,10,1,235,0,252,0,250,0,241,214,255,0,265,0,247,0,244,26,244,240,267,0
1.6104753017425537,0.001,0.2,8,618,2500,10,1,235,1,252,0,250,0,241,202,255,0,265,0,247,0,244,176,244,239,267,0
2.0822410583496094,0.001,0.30000000000000004,8,675,2500,10,1,235,58,252,0,250,4,241,168,255,0,265,0,247,0,244,208,244,237,267,0
1.805705189704895,0.001,0.4,8,676,2500,10,1,235,38,252,0,250,18,241,189,255,22,265,0,247,0,244,172,244,237,267,0
1.7061829566955566,0.001,0.5,8,674,2500,10,1,235,20,252,0,250,30,241,202,255,0,265,0,247,0,244,185,244,237,267,0
1.4049031734466553,0.001,0.6,8,659,2500,10,1,235,33,252,0,250,38,241,206,255,0,265,0,247,0,244,145,244,237,267,0
1.9614627361297607,0.001,0.7,8,665,2500,10,1,235,29,252,0,250,34,241,213,255,0,265,0,247,0,244,152,244,237,267,0
1.6291614770889282,0.001,0.7999999999999999,8,740,2500,10,1,235,51,252,0,250,28,241,189,255,108,265,0,247,4,244,124,244,236,267,0
1.859114408493042,0.001,0.8999999999999999,8,840,2500,10,1,235,77,252,0,250,0,241,153,255,152,265,116,247,13,244,93,244,236,267,0
2.3185935020446777,0.001,0,32,575,2500,10,1,235,186,252,0,250,0,241,206,255,0,265,0,247,0,244,183,244,0,267,0
2.279238700866699,0.001,0.1,32,654,2500,10,1,235,101,252,0,250,0,241,189,255,0,265,0,247,0,244,128,244,236,267,0
1.5455331802368164,0.001,0.2,32,622,2500,10,1,235,9,252,0,250,0,241,168,255,0,265,0,247,0,244,208,244,237,267,0
2.0635790824890137,0.001,0.30000000000000004,32,661,2500,10,1,235,0,252,0,250,28,241,202,255,0,265,0,247,10,244,185,244,236,267,0
1.7143539190292358,0.001,0.4,32,724,2500,10,1,235,76,252,0,250,14,241,200,255,0,265,0,247,0,244,198,244,236,267,0
1.9023548364639282,0.001,0.5,32,680,2500,10,1,235,49,252,0,250,34,241,206,255,0,265,0,247,0,244,155,244,236,267,0
1.8918554782867432,0.001,0.6,32,729,2500,10,1,235,37,252,21,250,18,241,200,255,191,265,0,247,234,244,28,244,0,267,0
1.8160227537155151,0.001,0.7,32,797,2500,10,1,235,36,252,23,250,32,241,202,255,0,265,0,247,115,244,198,244,191,267,0
1.7023590803146362,0.001,0.7999999999999999,32,910,2500,10,1,235,9,252,138,250,0,241,200,255,211,265,116,247,0,244,0,244,236,267,0
2.3441989421844482,0.001,0.8999999999999999,32,754,2500,10,1,235,62,252,0,250,0,241,205,255,0,265,0,247,86,244,194,244,207,267,0
2.1563186645507812,0.001,0,64,556,2500,10,1,235,24,252,0,250,0,241,205,255,0,265,0,247,0,244,90,244,237,267,0
1.6132079362869263,0.001,0.1,64,653,2500,10,1,235,29,252,0,250,0,241,189,255,0,265,0,247,0,244,198,244,237,267,0
1.9105687141418457,0.001,0.2,64,678,2500,10,1,235,0,252,0,250,67,241,189,255,0,265,0,247,0,244,185,244,237,267,0
1.95319664478302,0.001,0.30000000000000004,64,805,2500,10,1,235,125,252,0,250,6,241,202,255,182,265,0,247,0,244,54,244,236,267,0
2.1350293159484863,0.001,0.4,64,702,2500,10,1,235,41,252,0,250,21,241,189,255,217,265,0,247,234,244,0,244,0,267,0
1.8303877115249634,0.001,0.5,64,697,2500,10,1,235,37,252,0,250,15,241,200,255,211,265,0,247,234,244,0,244,0,267,0
1.2659943103790283,0.001,0.6,64,697,2500,10,1,235,44,252,0,250,15,241,189,255,134,265,0,247,0,244,78,244,237,267,0
1.9137928485870361,0.001,0.7,64,758,2500,10,1,235,0,252,0,250,110,241,206,255,208,265,0,247,234,244,0,244,0,267,0
1.6848080158233643,0.001,0.7999999999999999,64,852,2500,10,1,235,0,252,102,250,0,241,202,255,0,265,116,247,234,244,198,244,0,267,0
1.8881583213806152,0.001,0.8999999999999999,64,804,2500,10,1,235,0,252,0,250,61,241,209,255,0,265,116,247,4,244,178,244,236,267,0
