LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3176655769348145,0.001,0,8,483,2500,10,10,248,248,248,222,250,0,245,13,251,0,258,0,254,0,246,0,244,0,256,0
2.1555914878845215,0.001,0.1,8,560,2500,10,10,248,8,248,59,250,0,245,220,251,32,258,0,254,7,246,0,244,234,256,0
1.5908738374710083,0.001,0.2,8,917,2500,10,10,248,170,248,140,250,13,245,194,251,87,258,0,254,36,246,43,244,234,256,0
1.5215004682540894,0.001,0.30000000000000004,8,1114,2500,10,10,248,208,248,139,250,11,245,195,251,81,258,83,254,93,246,76,244,206,256,22
1.6105692386627197,0.001,0.4,8,1560,2500,10,10,248,219,248,235,250,34,245,181,251,97,258,213,254,125,246,186,244,192,256,78
0.8839879035949707,0.001,0.5,8,1830,2500,10,10,248,201,248,235,250,87,245,186,251,134,258,228,254,171,246,238,244,168,256,182
0.42335397005081177,0.001,0.6,8,1932,2500,10,10,248,203,248,248,250,94,245,197,251,144,258,243,254,206,246,238,244,164,256,195
0.31754499673843384,0.001,0.7,8,1953,2500,10,10,248,205,248,248,250,111,245,202,251,150,258,251,254,221,246,238,244,132,256,195
0.7668094635009766,0.001,0.7999999999999999,8,1996,2500,10,10,248,186,248,248,250,146,245,215,251,144,258,255,254,210,246,241,244,173,256,178
0.45108911395072937,0.001,0.8999999999999999,8,2006,2500,10,10,248,200,248,248,250,141,245,219,251,120,258,256,254,205,246,241,244,176,256,200
1.5322855710983276,0.001,0,32,691,2500,10,10,248,237,248,57,250,6,245,239,251,0,258,74,254,1,246,0,244,77,256,0
1.1454888582229614,0.001,0.1,32,1403,2500,10,10,248,220,248,235,250,30,245,207,251,45,258,201,254,92,246,145,244,180,256,48
0.46014702320098877,0.001,0.2,32,1750,2500,10,10,248,216,248,235,250,70,245,225,251,74,258,244,254,124,246,231,244,188,256,143
1.155902624130249,0.001,0.30000000000000004,32,1918,2500,10,10,248,213,248,235,250,105,245,212,251,101,258,257,254,176,246,244,244,177,256,198
0.24758078157901764,0.001,0.4,32,1933,2500,10,10,248,214,248,235,250,85,245,214,251,131,258,258,254,185,246,246,244,166,256,199
0.28545090556144714,0.001,0.5,32,1987,2500,10,10,248,213,248,248,250,146,245,219,251,96,258,258,254,159,246,246,244,202,256,200
0.5440321564674377,0.001,0.6,32,2034,2500,10,10,248,206,248,248,250,97,245,206,251,176,258,258,254,201,246,246,244,172,256,224
0.23155099153518677,0.001,0.7,32,2100,2500,10,10,248,210,248,248,250,131,245,228,251,167,258,258,254,196,246,245,244,184,256,233
0.554129958152771,0.001,0.7999999999999999,32,2130,2500,10,10,248,224,248,248,250,99,245,219,251,204,258,258,254,200,246,243,244,201,256,234
0.11778809875249863,0.001,0.8999999999999999,32,2174,2500,10,10,248,208,248,248,250,137,245,222,251,232,258,258,254,222,246,244,244,170,256,233
0.9788739085197449,0.001,0,64,1306,2500,10,10,248,217,248,231,250,6,245,219,251,0,258,258,254,25,246,69,244,241,256,40
1.5520597696304321,0.001,0.1,64,1669,2500,10,10,248,217,248,229,250,48,245,207,251,54,258,258,254,126,246,223,244,181,256,126
1.3528884649276733,0.001,0.2,64,1867,2500,10,10,248,218,248,235,250,68,245,198,251,117,258,258,254,187,246,240,244,148,256,198
0.7273115515708923,0.001,0.30000000000000004,64,1932,2500,10,10,248,212,248,235,250,87,245,207,251,133,258,258,254,187,246,242,244,172,256,199
0.7478388547897339,0.001,0.4,64,1979,2500,10,10,248,207,248,248,250,87,245,207,251,156,258,258,254,165,246,241,244,210,256,200
0.3034803867340088,0.001,0.5,64,2037,2500,10,10,248,212,248,248,250,113,245,221,251,162,258,258,254,203,246,245,244,168,256,207
0.1107349544763565,0.001,0.6,64,2089,2500,10,10,248,216,248,248,250,113,245,217,251,180,258,258,254,184,246,246,244,196,256,231
0.28146615624427795,0.001,0.7,64,2108,2500,10,10,248,216,248,248,250,119,245,221,251,192,258,258,254,169,246,246,244,209,256,230
0.5449591875076294,0.001,0.7999999999999999,64,2180,2500,10,10,248,210,248,248,250,175,245,223,251,187,258,258,254,206,246,244,244,200,256,229
0.02204538881778717,0.001,0.8999999999999999,64,2152,2500,10,10,248,228,248,248,250,87,245,233,251,224,258,258,254,191,246,242,244,202,256,239
