LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.474517822265625,0.001,0,8,580,2500,10,7,246,45,250,0,246,71,255,203,264,3,234,0,242,0,263,0,258,257,242,1
1.616612195968628,0.001,0.1,8,963,2500,10,7,246,195,250,41,246,54,255,250,264,0,234,47,242,117,263,0,258,235,242,24
1.5735446214675903,0.001,0.2,8,1274,2500,10,7,246,205,250,230,246,70,255,222,264,8,234,109,242,149,263,30,258,192,242,59
1.3393809795379639,0.001,0.30000000000000004,8,1599,2500,10,7,246,210,250,230,246,80,255,212,264,81,234,223,242,159,263,89,258,187,242,128
0.6996141076087952,0.001,0.4,8,1876,2500,10,7,246,215,250,250,246,123,255,207,264,74,234,234,242,173,263,225,258,194,242,181
0.4577412009239197,0.001,0.5,8,1973,2500,10,7,246,209,250,250,246,74,255,206,264,168,234,234,242,184,263,256,258,193,242,199
1.739205002784729,0.001,0.6,8,2001,2500,10,7,246,205,250,250,246,124,255,211,264,140,234,234,242,183,263,257,258,203,242,194
0.046991463750600815,0.001,0.7,8,2023,2500,10,7,246,199,250,250,246,139,255,211,264,139,234,234,242,186,263,259,258,203,242,203
0.9623826742172241,0.001,0.7999999999999999,8,2047,2500,10,7,246,212,250,250,246,91,255,223,264,201,234,234,242,197,263,256,258,185,242,198
1.5588895082473755,0.001,0.8999999999999999,8,2074,2500,10,7,246,212,250,250,246,144,255,236,264,159,234,234,242,134,263,258,258,236,242,211
1.9500024318695068,0.001,0,32,875,2500,10,7,246,60,250,230,246,0,255,249,264,0,234,44,242,45,263,0,258,247,242,0
1.1311863660812378,0.001,0.1,32,1429,2500,10,7,246,215,250,225,246,25,255,209,264,20,234,227,242,135,263,107,258,207,242,59
0.4748438596725464,0.001,0.2,32,1749,2500,10,7,246,214,250,225,246,91,255,214,264,77,234,234,242,138,263,214,258,207,242,135
0.27948448061943054,0.001,0.30000000000000004,32,1908,2500,10,7,246,214,250,230,246,115,255,214,264,120,234,234,242,193,263,252,258,162,242,174
0.22721165418624878,0.001,0.4,32,1959,2500,10,7,246,214,250,230,246,114,255,220,264,147,234,234,242,190,263,255,258,164,242,191
0.20599953830242157,0.001,0.5,32,2024,2500,10,7,246,212,250,230,246,118,255,224,264,162,234,234,242,184,263,259,258,200,242,201
0.5428198575973511,0.001,0.6,32,2107,2500,10,7,246,213,250,250,246,125,255,227,264,190,234,234,242,207,263,261,258,187,242,213
1.027044653892517,0.001,0.7,32,2151,2500,10,7,246,199,250,250,246,146,255,233,264,197,234,234,242,203,263,262,258,209,242,218
0.45375704765319824,0.001,0.7999999999999999,32,2109,2500,10,7,246,204,250,250,246,159,255,233,264,202,234,234,242,220,263,261,258,128,242,218
0.38172614574432373,0.001,0.8999999999999999,32,2193,2500,10,7,246,212,250,250,246,176,255,236,264,213,234,234,242,208,263,249,258,201,242,214
1.4478780031204224,0.001,0,64,1196,2500,10,7,246,207,250,250,246,4,255,220,264,0,234,99,242,138,263,24,258,208,242,46
1.0232906341552734,0.001,0.1,64,1743,2500,10,7,246,212,250,230,246,68,255,214,264,51,234,232,242,166,263,229,258,177,242,164
1.3353214263916016,0.001,0.2,64,1870,2500,10,7,246,211,250,230,246,81,255,212,264,119,234,234,242,180,263,253,258,169,242,181
0.41054803133010864,0.001,0.30000000000000004,64,1919,2500,10,7,246,210,250,230,246,119,255,221,264,126,234,234,242,198,263,254,258,136,242,191
0.27902549505233765,0.001,0.4,64,2001,2500,10,7,246,209,250,230,246,129,255,226,264,152,234,234,242,185,263,258,258,181,242,197
0.5498382449150085,0.001,0.5,64,2048,2500,10,7,246,208,250,250,246,139,255,233,264,143,234,234,242,182,263,259,258,203,242,197
0.29505428671836853,0.001,0.6,64,2094,2500,10,7,246,210,250,250,246,132,255,242,264,192,234,234,242,157,263,261,258,218,242,198
0.8095526099205017,0.001,0.7,64,2090,2500,10,7,246,220,250,250,246,165,255,242,264,128,234,234,242,201,263,260,258,182,242,208
0.1293720304965973,0.001,0.7999999999999999,64,2154,2500,10,7,246,220,250,250,246,149,255,245,264,197,234,234,242,161,263,258,258,226,242,214
0.3534879982471466,0.001,0.8999999999999999,64,2136,2500,10,7,246,219,250,250,246,160,255,239,264,220,234,234,242,235,263,259,258,101,242,219
