LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5083260536193848,0.001,0,8,364,2500,10,12,258,0,243,0,253,0,239,238,258,0,265,0,246,0,254,0,262,126,222,0
2.3484950065612793,0.001,0.1,8,686,2500,10,12,258,208,243,243,253,0,239,138,258,0,265,0,246,0,254,0,262,66,222,31
2.231462001800537,0.001,0.2,8,1249,2500,10,12,258,145,243,232,253,19,239,204,258,1,265,249,246,9,254,9,262,239,222,142
1.1224255561828613,0.001,0.30000000000000004,8,1488,2500,10,12,258,205,243,232,253,36,239,220,258,46,265,254,246,92,254,72,262,190,222,141
0.7449319958686829,0.001,0.4,8,1743,2500,10,12,258,208,243,232,253,66,239,220,258,84,265,263,246,109,254,203,262,194,222,164
0.6027500033378601,0.001,0.5,8,1885,2500,10,12,258,210,243,243,253,94,239,223,258,102,265,264,246,207,254,237,262,138,222,167
0.512956976890564,0.001,0.6,8,1920,2500,10,12,258,214,243,243,253,100,239,221,258,111,265,265,246,174,254,240,262,174,222,178
0.5327984094619751,0.001,0.7,8,1946,2500,10,12,258,200,243,243,253,109,239,217,258,142,265,265,246,127,254,240,262,225,222,178
0.3173052966594696,0.001,0.7999999999999999,8,2010,2500,10,12,258,212,243,243,253,91,239,216,258,196,265,265,246,155,254,252,262,202,222,178
1.2801309823989868,0.001,0.8999999999999999,8,1995,2500,10,12,258,212,243,243,253,153,239,226,258,140,265,265,246,227,254,251,262,94,222,184
2.2046804428100586,0.001,0,32,779,2500,10,12,258,203,243,0,253,0,239,228,258,0,265,73,246,14,254,0,262,249,222,12
0.9186275601387024,0.001,0.1,32,1582,2500,10,12,258,214,243,232,253,10,239,226,258,44,265,208,246,108,254,179,262,226,222,135
0.6097798943519592,0.001,0.2,32,1819,2500,10,12,258,213,243,232,253,50,239,222,258,108,265,241,246,153,254,248,262,172,222,180
0.3347300589084625,0.001,0.30000000000000004,32,1877,2500,10,12,258,207,243,232,253,73,239,208,258,149,265,253,246,154,254,249,262,175,222,177
0.4051875174045563,0.001,0.4,32,1911,2500,10,12,258,203,243,232,253,79,239,212,258,155,265,261,246,183,254,249,262,159,222,178
3.1770858764648438,0.001,0.5,32,1984,2500,10,12,258,205,243,243,253,82,239,213,258,174,265,265,246,137,254,251,262,232,222,182
0.6718685030937195,0.001,0.6,32,2029,2500,10,12,258,209,243,243,253,126,239,223,258,146,265,265,246,170,254,251,262,202,222,194
0.230925053358078,0.001,0.7,32,2095,2500,10,12,258,205,243,243,253,134,239,226,258,185,265,265,246,192,254,251,262,189,222,205
0.24485141038894653,0.001,0.7999999999999999,32,2129,2500,10,12,258,208,243,243,253,133,239,234,258,206,265,265,246,219,254,251,262,157,222,213
0.2751341462135315,0.001,0.8999999999999999,32,2196,2500,10,12,258,233,243,241,253,166,239,234,258,211,265,265,246,169,254,251,262,214,222,212
2.0328056812286377,0.001,0,64,1061,2500,10,12,258,212,243,232,253,0,239,226,258,0,265,0,246,29,254,67,262,252,222,43
0.7730170488357544,0.001,0.1,64,1697,2500,10,12,258,218,243,232,253,26,239,211,258,64,265,252,246,143,254,240,262,187,222,124
0.9415880441665649,0.001,0.2,64,1827,2500,10,12,258,205,243,232,253,56,239,211,258,117,265,258,246,158,254,242,262,173,222,175
0.4667256474494934,0.001,0.30000000000000004,64,1920,2500,10,12,258,211,243,243,253,77,239,211,258,140,265,265,246,180,254,242,262,174,222,177
0.1666536033153534,0.001,0.4,64,1956,2500,10,12,258,209,243,243,253,77,239,207,258,171,265,265,246,196,254,243,262,163,222,182
0.1683785319328308,0.001,0.5,64,2018,2500,10,12,258,207,243,243,253,111,239,209,258,172,265,265,246,169,254,246,262,209,222,187
0.20177061855793,0.001,0.6,64,2030,2500,10,12,258,214,243,243,253,119,239,217,258,157,265,265,246,197,254,246,262,181,222,191
0.4416300356388092,0.001,0.7,64,2094,2500,10,12,258,207,243,243,253,108,239,222,258,209,265,265,246,194,254,253,262,190,222,203
1.2434217929840088,0.001,0.7999999999999999,64,2153,2500,10,12,258,220,243,243,253,145,239,232,258,191,265,265,246,195,254,254,262,194,222,214
0.10982571542263031,0.001,0.8999999999999999,64,2203,2500,10,12,258,223,243,243,253,169,239,227,258,203,265,265,246,219,254,252,262,189,222,213
