LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2456953525543213,0.001,0,8,377,2500,10,11,250,76,250,24,239,0,261,261,268,0,247,0,250,0,244,0,233,16,258,0
1.5957640409469604,0.001,0.1,8,1073,2500,10,11,250,202,250,238,239,18,261,232,268,0,247,136,250,32,244,0,233,186,258,29
1.4003684520721436,0.001,0.2,8,1206,2500,10,11,250,202,250,221,239,54,261,238,268,0,247,142,250,123,244,32,233,176,258,18
1.0833284854888916,0.001,0.30000000000000004,8,1524,2500,10,11,250,201,250,241,239,50,261,235,268,27,247,247,250,144,244,125,233,175,258,79
0.8953840136528015,0.001,0.4,8,1757,2500,10,11,250,194,250,245,239,88,261,224,268,68,247,247,250,127,244,196,233,188,258,180
0.3457619845867157,0.001,0.5,8,1892,2500,10,11,250,202,250,250,239,93,261,222,268,128,247,245,250,160,244,227,233,161,258,204
0.3904254734516144,0.001,0.6,8,1941,2500,10,11,250,206,250,250,239,88,261,221,268,159,247,245,250,192,244,228,233,155,258,197
0.039450787007808685,0.001,0.7,8,1930,2500,10,11,250,204,250,250,239,125,261,227,268,125,247,247,250,142,244,230,233,183,258,197
0.5016502141952515,0.001,0.7999999999999999,8,1985,2500,10,11,250,209,250,250,239,89,261,237,268,146,247,247,250,193,244,231,233,172,258,211
0.0268046036362648,0.001,0.8999999999999999,8,1911,2500,10,11,250,192,250,234,239,157,261,237,268,93,247,246,250,128,244,242,233,209,258,173
1.8879066705703735,0.001,0,32,1155,2500,10,11,250,183,250,229,239,20,261,245,268,0,247,237,250,7,244,8,233,226,258,0
1.1642796993255615,0.001,0.1,32,1447,2500,10,11,250,198,250,237,239,26,261,241,268,0,247,241,250,27,244,169,233,211,258,97
0.7633985877037048,0.001,0.2,32,1735,2500,10,11,250,203,250,237,239,73,261,239,268,72,247,247,250,67,244,229,233,208,258,160
0.7080946564674377,0.001,0.30000000000000004,32,1926,2500,10,11,250,206,250,237,239,102,261,229,268,114,247,247,250,168,244,231,233,188,258,204
0.08805032074451447,0.001,0.4,32,1959,2500,10,11,250,207,250,237,239,80,261,231,268,157,247,247,250,168,244,234,233,193,258,205
1.2619414329528809,0.001,0.5,32,1998,2500,10,11,250,211,250,250,239,114,261,231,268,138,247,247,250,183,244,237,233,183,258,204
0.2592547833919525,0.001,0.6,32,2032,2500,10,11,250,205,250,250,239,85,261,232,268,180,247,247,250,177,244,242,233,195,258,219
0.2857922315597534,0.001,0.7,32,2043,2500,10,11,250,203,250,250,239,85,261,223,268,206,247,247,250,174,244,242,233,186,258,227
0.7023358345031738,0.001,0.7999999999999999,32,2107,2500,10,11,250,201,250,250,239,146,261,256,268,145,247,247,250,194,244,242,233,177,258,249
0.27308711409568787,0.001,0.8999999999999999,32,2149,2500,10,11,250,223,250,250,239,156,261,254,268,164,247,247,250,192,244,242,233,171,258,250
1.872122049331665,0.001,0,64,1049,2500,10,11,250,204,250,181,239,3,261,252,268,0,247,84,250,20,244,15,233,223,258,67
0.933944821357727,0.001,0.1,64,1672,2500,10,11,250,220,250,237,239,54,261,223,268,49,247,247,250,153,244,195,233,153,258,141
0.8765391707420349,0.001,0.2,64,1886,2500,10,11,250,211,250,237,239,96,261,229,268,106,247,247,250,150,244,233,233,179,258,198
0.7031890749931335,0.001,0.30000000000000004,64,1957,2500,10,11,250,208,250,237,239,102,261,235,268,134,247,247,250,152,244,237,233,201,258,204
0.5411205291748047,0.001,0.4,64,1989,2500,10,11,250,215,250,250,239,123,261,239,268,116,247,247,250,167,244,237,233,183,258,212
0.5690465569496155,0.001,0.5,64,2049,2500,10,11,250,204,250,250,239,115,261,237,268,166,247,247,250,188,244,242,233,177,258,223
0.42997556924819946,0.001,0.6,64,2117,2500,10,11,250,214,250,250,239,112,261,239,268,205,247,247,250,192,244,242,233,183,258,233
0.9787312746047974,0.001,0.7,64,2154,2500,10,11,250,223,250,250,239,127,261,237,268,220,247,247,250,213,244,242,233,160,258,235
0.026844456791877747,0.001,0.7999999999999999,64,2187,2500,10,11,250,225,250,250,239,155,261,245,268,197,247,247,250,215,244,243,233,163,258,247
0.10668393969535828,0.001,0.8999999999999999,64,2242,2500,10,11,250,216,250,250,239,157,261,246,268,251,247,247,250,211,244,243,233,178,258,243
