LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.237600803375244,0.001,0,8,432,2500,10,20,240,15,243,0,253,0,246,245,265,0,259,0,243,140,220,23,262,9,269,0
1.7700707912445068,0.001,0.1,8,705,2500,10,20,240,230,243,0,253,0,246,227,265,0,259,2,243,195,220,1,262,50,269,0
1.3876445293426514,0.001,0.2,8,1179,2500,10,20,240,223,243,226,253,0,246,223,265,29,259,140,243,131,220,39,262,167,269,1
0.6721111536026001,0.001,0.30000000000000004,8,1341,2500,10,20,240,210,243,226,253,0,246,205,265,81,259,149,243,137,220,121,262,153,269,59
1.1668859720230103,0.001,0.4,8,1585,2500,10,20,240,210,243,226,253,13,246,199,265,113,259,259,243,92,220,176,262,203,269,94
1.1254277229309082,0.001,0.5,8,1805,2500,10,20,240,212,243,243,253,73,246,218,265,125,259,259,243,160,220,205,262,171,269,139
0.8523215055465698,0.001,0.6,8,1954,2500,10,20,240,212,243,243,253,88,246,201,265,185,259,259,243,156,220,220,262,196,269,194
0.21846739947795868,0.001,0.7,8,1942,2500,10,20,240,201,243,243,253,92,246,200,265,186,259,259,243,180,220,216,262,169,269,196
0.2402353435754776,0.001,0.7999999999999999,8,1948,2500,10,20,240,212,243,243,253,124,246,201,265,124,259,259,243,168,220,216,262,189,269,212
0.48141223192214966,0.001,0.8999999999999999,8,2043,2500,10,20,240,206,243,243,253,118,246,211,265,185,259,259,243,132,220,218,262,251,269,220
2.270026683807373,0.001,0,32,763,2500,10,20,240,236,243,243,253,0,246,135,265,0,259,80,243,49,220,20,262,0,269,0
1.9273988008499146,0.001,0.1,32,1303,2500,10,20,240,214,243,226,253,0,246,207,265,0,259,149,243,141,220,144,262,205,269,17
1.0910686254501343,0.001,0.2,32,1678,2500,10,20,240,215,243,226,253,52,246,209,265,25,259,259,243,164,220,209,262,190,269,129
0.38080906867980957,0.001,0.30000000000000004,32,1876,2500,10,20,240,211,243,226,253,85,246,202,265,121,259,259,243,175,220,215,262,194,269,188
1.2683558464050293,0.001,0.4,32,1897,2500,10,20,240,213,243,226,253,97,246,213,265,110,259,259,243,202,220,214,262,164,269,199
0.42906561493873596,0.001,0.5,32,1956,2500,10,20,240,210,243,243,253,94,246,213,265,138,259,259,243,203,220,215,262,171,269,210
0.05971239507198334,0.001,0.6,32,1993,2500,10,20,240,210,243,243,253,85,246,206,265,160,259,259,243,184,220,217,262,218,269,211
0.2795616686344147,0.001,0.7,32,2064,2500,10,20,240,205,243,243,253,117,246,225,265,146,259,259,243,183,220,218,262,235,269,233
0.6720863580703735,0.001,0.7999999999999999,32,2065,2500,10,20,240,221,243,243,253,148,246,224,265,133,259,259,243,222,220,219,262,145,269,251
0.2697621285915375,0.001,0.8999999999999999,32,2164,2500,10,20,240,218,243,243,253,165,246,235,265,143,259,259,243,218,220,219,262,210,269,254
1.3660768270492554,0.001,0,64,1082,2500,10,20,240,188,243,226,253,0,246,207,265,0,259,104,243,17,220,32,262,262,269,46
1.107979416847229,0.001,0.1,64,1557,2500,10,20,240,215,243,226,253,34,246,210,265,8,259,259,243,88,220,183,262,206,269,128
0.4973161518573761,0.001,0.2,64,1801,2500,10,20,240,212,243,226,253,95,246,212,265,93,259,259,243,153,220,211,262,183,269,157
0.3032451570034027,0.001,0.30000000000000004,64,1923,2500,10,20,240,210,243,226,253,128,246,217,265,110,259,259,243,170,220,213,262,184,269,206
0.6809307336807251,0.001,0.4,64,1998,2500,10,20,240,211,243,243,253,116,246,217,265,126,259,259,243,194,220,219,262,203,269,210
0.32608699798583984,0.001,0.5,64,1979,2500,10,20,240,211,243,243,253,92,246,217,265,164,259,259,243,206,220,219,262,157,269,211
0.254894495010376,0.001,0.6,64,2036,2500,10,20,240,210,243,243,253,131,246,224,265,146,259,259,243,205,220,219,262,168,269,231
0.4282189905643463,0.001,0.7,64,2080,2500,10,20,240,219,243,243,253,135,246,225,265,143,259,259,243,223,220,218,262,171,269,244
0.22975069284439087,0.001,0.7999999999999999,64,2146,2500,10,20,240,213,243,243,253,144,246,233,265,178,259,259,243,201,220,219,262,205,269,251
0.31716156005859375,0.001,0.8999999999999999,64,2193,2500,10,20,240,222,243,243,253,109,246,233,265,222,259,259,243,195,220,219,262,238,269,253
