LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4457507133483887,0.001,0,8,580,2500,10,12,254,0,254,0,243,0,253,55,237,206,255,20,238,33,241,0,271,266,254,0
1.9660711288452148,0.001,0.1,8,863,2500,10,12,254,27,254,0,243,3,253,241,237,116,255,79,238,158,241,2,271,237,254,0
1.2042882442474365,0.001,0.2,8,1413,2500,10,12,254,152,254,254,243,35,253,222,237,27,255,227,238,172,241,96,271,176,254,52
1.061572790145874,0.001,0.30000000000000004,8,1615,2500,10,12,254,202,254,254,243,66,253,209,237,57,255,239,238,206,241,201,271,77,254,104
0.6694880723953247,0.001,0.4,8,1877,2500,10,12,254,212,254,241,243,103,253,218,237,100,255,255,238,175,241,227,271,158,254,188
0.5575085878372192,0.001,0.5,8,1961,2500,10,12,254,210,254,254,243,110,253,211,237,109,255,255,238,182,241,235,271,192,254,203
0.21690569818019867,0.001,0.6,8,2018,2500,10,12,254,215,254,254,243,124,253,214,237,119,255,255,238,171,241,237,271,232,254,197
0.8346428871154785,0.001,0.7,8,2001,2500,10,12,254,217,254,254,243,109,253,208,237,150,255,255,238,124,241,236,271,251,254,197
0.3781365752220154,0.001,0.7999999999999999,8,2022,2500,10,12,254,222,254,254,243,128,253,213,237,127,255,255,238,218,241,235,271,175,254,195
0.044928066432476044,0.001,0.8999999999999999,8,1996,2500,10,12,254,236,254,254,243,135,253,225,237,114,255,255,238,43,241,236,271,268,254,230
2.0420219898223877,0.001,0,32,1186,2500,10,12,254,224,254,228,243,0,253,248,237,0,255,119,238,114,241,4,271,177,254,72
1.454909086227417,0.001,0.1,32,1594,2500,10,12,254,226,254,241,243,30,253,208,237,21,255,255,238,101,241,163,271,228,254,121
1.2038161754608154,0.001,0.2,32,1865,2500,10,12,254,222,254,241,243,86,253,199,237,90,255,255,238,181,241,216,271,192,254,183
0.1585976481437683,0.001,0.30000000000000004,32,1958,2500,10,12,254,220,254,241,243,89,253,196,237,123,255,255,238,182,241,237,271,207,254,208
1.1650118827819824,0.001,0.4,32,1993,2500,10,12,254,220,254,241,243,114,253,201,237,113,255,255,238,179,241,239,271,223,254,208
0.14628008008003235,0.001,0.5,32,2037,2500,10,12,254,218,254,254,243,105,253,210,237,130,255,255,238,186,241,240,271,223,254,216
0.963539183139801,0.001,0.6,32,2078,2500,10,12,254,213,254,254,243,127,253,214,237,144,255,255,238,189,241,240,271,223,254,219
0.9512918591499329,0.001,0.7,32,2100,2500,10,12,254,230,254,254,243,136,253,223,237,103,255,255,238,196,241,239,271,224,254,240
0.30634433031082153,0.001,0.7999999999999999,32,2158,2500,10,12,254,232,254,254,243,132,253,229,237,170,255,255,238,182,241,240,271,230,254,234
0.09981018304824829,0.001,0.8999999999999999,32,2182,2500,10,12,254,235,254,254,243,147,253,239,237,177,255,255,238,218,241,239,271,178,254,240
1.4940385818481445,0.001,0,64,1345,2500,10,12,254,207,254,246,243,0,253,190,237,4,255,255,238,117,241,47,271,235,254,44
1.1947858333587646,0.001,0.1,64,1685,2500,10,12,254,218,254,233,243,30,253,196,237,56,255,255,238,100,241,206,271,235,254,156
0.46464696526527405,0.001,0.2,64,1880,2500,10,12,254,214,254,241,243,67,253,197,237,122,255,255,238,150,241,241,271,203,254,190
0.395901620388031,0.001,0.30000000000000004,64,1959,2500,10,12,254,216,254,241,243,87,253,209,237,135,255,255,238,186,241,240,271,193,254,197
0.4757506847381592,0.001,0.4,64,1999,2500,10,12,254,214,254,254,243,117,253,210,237,123,255,255,238,197,241,240,271,192,254,197
0.23395989835262299,0.001,0.5,64,1997,2500,10,12,254,212,254,254,243,125,253,211,237,130,255,255,238,209,241,240,271,152,254,209
0.23641465604305267,0.001,0.6,64,2102,2500,10,12,254,218,254,254,243,118,253,222,237,171,255,255,238,188,241,240,271,221,254,215
0.052156075835227966,0.001,0.7,64,2125,2500,10,12,254,224,254,254,243,119,253,228,237,185,255,255,238,173,241,240,271,228,254,219
0.10524126887321472,0.001,0.7999999999999999,64,2181,2500,10,12,254,224,254,254,243,170,253,233,237,148,255,255,238,201,241,238,271,224,254,234
0.21971271932125092,0.001,0.8999999999999999,64,2231,2500,10,12,254,244,254,254,243,151,253,239,237,171,255,255,238,212,241,237,271,228,254,240
