LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3681232929229736,0.001,0,8,510,2500,10,2,247,0,249,0,250,0,239,233,256,0,266,34,254,0,248,0,243,243,248,0
2.9621989727020264,0.001,0.1,8,550,2500,10,2,247,11,249,0,250,0,239,232,256,0,266,54,254,0,248,0,243,243,248,10
1.53672194480896,0.001,0.2,8,763,2500,10,2,247,76,249,41,250,0,239,232,256,55,266,27,254,0,248,86,243,243,248,3
1.820490837097168,0.001,0.30000000000000004,8,823,2500,10,2,247,123,249,0,250,0,239,218,256,101,266,23,254,109,248,1,243,222,248,26
1.545683741569519,0.001,0.4,8,798,2500,10,2,247,0,249,41,250,67,239,213,256,38,266,32,254,108,248,63,243,171,248,65
2.4813690185546875,0.001,0.5,8,864,2500,10,2,247,109,249,0,250,0,239,205,256,30,266,140,254,134,248,23,243,180,248,43
1.5477246046066284,0.001,0.6,8,886,2500,10,2,247,0,249,41,250,0,239,208,256,42,266,165,254,142,248,90,243,155,248,43
1.5328714847564697,0.001,0.7,8,1126,2500,10,2,247,43,249,0,250,104,239,214,256,170,266,137,254,94,248,85,243,219,248,60
1.5408806800842285,0.001,0.7999999999999999,8,1147,2500,10,2,247,31,249,0,250,110,239,222,256,149,266,143,254,161,248,111,243,219,248,1
0.825252890586853,0.001,0.8999999999999999,8,1168,2500,10,2,247,4,249,53,250,159,239,208,256,218,266,118,254,35,248,46,243,219,248,108
2.15356183052063,0.001,0,32,541,2500,10,2,247,3,249,0,250,0,239,233,256,0,266,53,254,0,248,0,243,243,248,9
2.510478973388672,0.001,0.1,32,842,2500,10,2,247,59,249,41,250,2,239,224,256,58,266,144,254,7,248,18,243,224,248,65
1.3629035949707031,0.001,0.2,32,886,2500,10,2,247,91,249,0,250,27,239,216,256,43,266,134,254,104,248,48,243,158,248,65
1.5142934322357178,0.001,0.30000000000000004,32,983,2500,10,2,247,117,249,0,250,28,239,208,256,62,266,127,254,171,248,99,243,158,248,13
0.9730328321456909,0.001,0.4,32,1093,2500,10,2,247,126,249,17,250,17,239,204,256,117,266,121,254,119,248,108,243,222,248,42
1.4797824621200562,0.001,0.5,32,1067,2500,10,2,247,79,249,0,250,86,239,207,256,148,266,123,254,49,248,95,243,171,248,109
1.1907058954238892,0.001,0.6,32,1081,2500,10,2,247,78,249,0,250,97,239,214,256,67,266,118,254,6,248,171,243,220,248,110
1.1701257228851318,0.001,0.7,32,1144,2500,10,2,247,121,249,0,250,55,239,214,256,155,266,118,254,162,248,111,243,171,248,37
1.8695025444030762,0.001,0.7999999999999999,32,1106,2500,10,2,247,136,249,0,250,59,239,219,256,166,266,118,254,0,248,96,243,156,248,156
1.1151447296142578,0.001,0.8999999999999999,32,1213,2500,10,2,247,126,249,0,250,66,239,219,256,214,266,133,254,180,248,55,243,171,248,49
1.820854902267456,0.001,0,64,722,2500,10,2,247,84,249,0,250,19,239,234,256,116,266,0,254,3,248,22,243,243,248,1
1.901435136795044,0.001,0.1,64,1024,2500,10,2,247,84,249,0,250,52,239,216,256,99,266,117,254,182,248,55,243,217,248,2
1.9803617000579834,0.001,0.2,64,985,2500,10,2,247,82,249,0,250,69,239,207,256,49,266,132,254,63,248,85,243,215,248,83
1.4739323854446411,0.001,0.30000000000000004,64,1053,2500,10,2,247,144,249,0,250,12,239,204,256,106,266,123,254,158,248,108,243,172,248,26
0.833874523639679,0.001,0.4,64,1095,2500,10,2,247,143,249,0,250,32,239,207,256,153,266,121,254,101,248,102,243,171,248,65
1.3183999061584473,0.001,0.5,64,1181,2500,10,2,247,95,249,0,250,102,239,214,256,160,266,118,254,183,248,96,243,213,248,0
1.3934611082077026,0.001,0.6,64,1131,2500,10,2,247,83,249,0,250,106,239,215,256,134,266,118,254,201,248,126,243,148,248,0
1.1755504608154297,0.001,0.7,64,1265,2500,10,2,247,115,249,36,250,61,239,220,256,215,266,117,254,179,248,66,243,213,248,43
2.1531004905700684,0.001,0.7999999999999999,64,1205,2500,10,2,247,117,249,16,250,71,239,220,256,77,266,117,254,168,248,172,243,179,248,68
1.1585242748260498,0.001,0.8999999999999999,64,1184,2500,10,2,247,119,249,0,250,71,239,214,256,6,266,125,254,174,248,236,243,178,248,61
