LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1740822792053223,0.001,0,8,617,2500,10,7,246,184,237,237,250,2,244,5,255,34,260,0,264,0,256,63,250,92,238,0
1.2217607498168945,0.001,0.1,8,836,2500,10,7,246,218,237,237,250,0,244,104,255,7,260,0,264,21,256,0,250,241,238,8
1.500267744064331,0.001,0.2,8,1424,2500,10,7,246,193,237,237,250,38,244,184,255,34,260,175,264,94,256,105,250,221,238,143
1.1542719602584839,0.001,0.30000000000000004,8,1718,2500,10,7,246,179,237,222,250,47,244,205,255,119,260,245,264,116,256,180,250,220,238,185
1.06065034866333,0.001,0.4,8,1840,2500,10,7,246,178,237,222,250,70,244,201,255,136,260,260,264,131,256,238,250,219,238,185
1.1782242059707642,0.001,0.5,8,1893,2500,10,7,246,192,237,222,250,76,244,211,255,149,260,260,264,143,256,242,250,213,238,185
0.4395805895328522,0.001,0.6,8,1952,2500,10,7,246,180,237,237,250,116,244,212,255,156,260,260,264,174,256,250,250,182,238,185
0.26816749572753906,0.001,0.7,8,1988,2500,10,7,246,200,237,237,250,113,244,219,255,167,260,260,264,159,256,252,250,192,238,189
0.45800188183784485,0.001,0.7999999999999999,8,2007,2500,10,7,246,191,237,237,250,158,244,220,255,112,260,260,264,247,256,253,250,116,238,213
0.13644035160541534,0.001,0.8999999999999999,8,1980,2500,10,7,246,227,237,237,250,165,244,228,255,59,260,260,264,147,256,248,250,214,238,195
2.1408934593200684,0.001,0,32,889,2500,10,7,246,203,237,222,250,0,244,217,255,0,260,0,264,0,256,0,250,246,238,1
0.7282466888427734,0.001,0.1,32,1621,2500,10,7,246,215,237,222,250,17,244,204,255,95,260,234,264,91,256,135,250,238,238,170
0.23401924967765808,0.001,0.2,32,1852,2500,10,7,246,208,237,222,250,53,244,201,255,120,260,254,264,143,256,246,250,209,238,196
1.0529282093048096,0.001,0.30000000000000004,32,1897,2500,10,7,246,203,237,222,250,55,244,205,255,143,260,259,264,132,256,251,250,228,238,199
0.5345483422279358,0.001,0.4,32,1968,2500,10,7,246,207,237,222,250,65,244,212,255,160,260,260,264,175,256,255,250,206,238,206
0.946540892124176,0.001,0.5,32,2016,2500,10,7,246,203,237,237,250,135,244,224,255,139,260,260,264,195,256,255,250,168,238,200
0.9805952310562134,0.001,0.6,32,2080,2500,10,7,246,200,237,237,250,122,244,228,255,184,260,260,264,190,256,255,250,192,238,212
0.3650825619697571,0.001,0.7,32,2096,2500,10,7,246,204,237,237,250,139,244,231,255,157,260,260,264,195,256,255,250,198,238,220
0.12671297788619995,0.001,0.7999999999999999,32,2128,2500,10,7,246,209,237,237,250,151,244,230,255,175,260,260,264,214,256,255,250,175,238,222
0.08878911286592484,0.001,0.8999999999999999,32,2189,2500,10,7,246,219,237,237,250,167,244,222,255,223,260,260,264,237,256,247,250,176,238,201
1.3605753183364868,0.001,0,64,1370,2500,10,7,246,214,237,237,250,14,244,220,255,0,260,231,264,32,256,129,250,244,238,49
0.7652785778045654,0.001,0.1,64,1810,2500,10,7,246,209,237,222,250,69,244,215,255,78,260,254,264,171,256,250,250,165,238,177
0.3068341910839081,0.001,0.2,64,1891,2500,10,7,246,202,237,222,250,72,244,201,255,135,260,259,264,157,256,254,250,195,238,194
0.5713788866996765,0.001,0.30000000000000004,64,1944,2500,10,7,246,199,237,237,250,99,244,209,255,141,260,260,264,201,256,252,250,152,238,194
1.0450273752212524,0.001,0.4,64,1999,2500,10,7,246,204,237,237,250,88,244,211,255,174,260,260,264,162,256,255,250,202,238,206
0.19512760639190674,0.001,0.5,64,2052,2500,10,7,246,200,237,237,250,136,244,228,255,159,260,260,264,182,256,255,250,194,238,201
0.7627192139625549,0.001,0.6,64,2099,2500,10,7,246,194,237,237,250,154,244,223,255,181,260,260,264,179,256,255,250,204,238,212
0.4606015682220459,0.001,0.7,64,2094,2500,10,7,246,222,237,237,250,148,244,226,255,182,260,260,264,225,256,254,250,131,238,209
0.3075839579105377,0.001,0.7999999999999999,64,2173,2500,10,7,246,202,237,237,250,151,244,225,255,235,260,260,264,188,256,256,250,209,238,210
0.08397941291332245,0.001,0.8999999999999999,64,2204,2500,10,7,246,208,237,237,250,170,244,227,255,217,260,260,264,208,256,254,250,211,238,212
